country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,None,High,,NAFTA,Medium,Outflow,2021-01-16,2021,1,,1.816489021547702,5.688818546689376,4.793211828555689,1.3170072879885382,,,,40.0,,57.0931918057607,62.034567913354216,97.55270769841913,,,44.891602212266754,,,11.634999884367026,,52.34563504885158,50.787762635120274,C07_20210116
C07,,Upper-Middle,Deficit,,Agriculture,Fiat,,Q1,None,,,NAFTA,Medium,Outflow,2021-01-17,2021,1,,,6.070619745367089,5.631883579872148,1.526233408310396,1598461.116834859,1176841.455604189,,40.0,59.72245134318288,57.612499023298014,,,,24.161423181430784,46.8422725529295,0.8163847909714669,,,96754.10960982605,,,
C07,Americas,,Deficit,Stable,Agriculture,,Mixed,Q1,None,High,Low,NAFTA,,Outflow,2021-01-18,2021,1,30615.21524721326,,6.4608886727995,5.175582059860466,,1620465.9274445556,1373546.9545546584,,40.0,,56.68985239830085,,100.0,,,45.26840093900532,0.812972694257886,0.833466090240395,,71862.70802000142,46.77981934531167,,C07_20210118
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,,None,,,NAFTA,High,Neutral,2021-01-19,2021,1,,0.8788924049256,3.3391995461645294,,1.5688298140170105,1737562.4440918372,,,40.0,63.17897617392987,57.22111162988436,52.834000221384414,,794.2954621776377,,30.06285301097939,0.792436113699484,,14.770877990371698,94063.5978685352,,52.3716873061622,C07_20210119
C07,Americas,Upper-Middle,,Stable,Agriculture,,,Q1,None,High,Low,NAFTA,,Neutral,2021-01-20,2021,1,28775.23338866315,,4.993697678914441,,1.6775357753707836,,,70.77402490671336,,54.15111667815122,,61.5022286781132,96.1657582538772,846.472714967061,,,,0.8388027957386078,,,49.0132174839652,,
,,Upper-Middle,,,Agriculture,Fiat,,,None,,Medium,NAFTA,Low,Inflow,2021-01-21,2021,1,30304.362217157886,3.5801719962260785,6.35757484741611,,,,1446678.0669390513,,40.0,58.28349931133418,57.02858138535811,62.91028665824094,91.06093408856688,789.5699285768015,,,0.7942512258460733,0.8643045500756443,,,,,C07_20210121
C07,Americas,Upper-Middle,Deficit,Stable,,Fiat,,,None,High,,,High,Outflow,2021-01-22,2021,1,29140.11041033472,3.697189649357113,4.568589626208287,,1.638868967779652,,,64.3279934391106,,62.14578152210878,,,96.97621900131182,888.5456052818245,22.505171780911343,,0.824643037996896,,11.05009138511485,,,54.42585675263487,C07_20210122
C07,Americas,,Surplus,Moderate,Agriculture,Fiat,,,None,High,,NAFTA,Medium,Outflow,2021-01-23,2021,1,29029.02067354178,2.820619557689896,4.4197174333379685,,1.5710453449593198,1599880.4002912566,1102068.76243443,,40.0,,56.7917752578042,,,849.9868291712245,26.41342909619092,,0.7891943138968667,,10.748605974404608,78881.10520573144,52.57149181278759,51.80129690117592,
C07,,Upper-Middle,,Stable,,Fiat,Socialist,Q1,None,High,Medium,NAFTA,High,Inflow,2021-01-24,2021,1,,,7.45872604140262,4.643179607773295,1.6088175554404431,,1342831.6290028917,63.43617949478613,40.0,57.74302442142434,,,,841.8068422010977,,31.23577467740769,0.8014976432004473,0.7768346738826706,11.603938870232138,,49.985525377044254,50.60440722424973,
C07,Americas,,Neutral,Stable,Agriculture,,Keynesian,Q1,None,High,High,,,,,2021,1,,,4.9800609692499584,,1.5257810626018105,1779867.0893741827,1370154.7148334847,60.87909688320988,40.0,,56.929051020332,56.67993040594144,,848.6944385221739,11.975170491411772,38.082045740124165,0.7844928379460805,0.8223186684431273,14.29378956411926,70071.50293288646,,,C07_20210125
C07,Americas,,Deficit,Stable,,Fiat,Socialist,,None,High,Low,,Medium,Outflow,,2021,1,29406.64811789048,,4.2352563889592005,4.438427344813954,,1675044.4013711829,999909.7919256669,,40.0,57.5524574894568,,57.77071495091625,,,20.161828295404245,40.841116582298696,,0.8143745665196715,12.615684667338886,92120.44220746282,47.09136670896071,51.52967567359202,C07_20210126
,,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Mixed,Q1,None,High,,NAFTA,Medium,Neutral,,2021,1,,,,3.155650341007084,,,1296847.8795028,,,58.3087112381373,,,98.7235223089538,,,,0.7917444967805947,,12.094941625082678,73316.30269693458,49.28108716159162,51.403888758405415,C07_20210127
C07,Americas,Upper-Middle,Deficit,,,Fiat,Keynesian,,None,High,Low,NAFTA,Medium,Inflow,2021-01-28,2021,1,,,5.233918104202078,,1.5569219670144896,,1316368.6270439508,51.64248932162863,40.0,60.52620222222949,57.6091422228674,56.486777566802246,100.0,853.0778940839646,,29.216706595799376,,0.8278115617209101,13.010706421281895,,49.43205666594001,,
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,None,High,,,Medium,,,2021,1,29431.63708960361,,6.450753122858941,,1.6262781298073647,,1322745.7641973482,49.40331109847865,40.0,61.29830473209181,,,97.05001394150112,859.3905270637468,,37.41615428165293,0.794792433363152,,,,52.74759496532937,52.14000162100236,C07_20210129
C07,,Upper-Middle,Deficit,Stable,Agriculture,,,Q1,None,,,NAFTA,Medium,Neutral,2021-01-30,2021,1,30452.98681642552,2.5610089946336263,7.463733659754162,4.692196773958618,1.4632554844109391,1538732.861073778,,49.77265798687484,40.0,,,,100.0,819.8774256272415,32.29824552619443,47.50189790762808,0.8120094618193482,,7.187685958200747,75342.72829512869,,52.07086429504659,
,Americas,Upper-Middle,Deficit,Moderate,,Fiat,Neoliberal,,None,High,Medium,NAFTA,Low,,2021-01-31,2021,1,28794.69654586948,1.532837815689614,7.260132499608797,4.402343413421356,,,1051922.4379304403,61.52081687280745,,,,54.543511737327016,,915.4919457508126,18.275550569874557,40.07961046751216,,,,83513.45588242757,55.84906197956008,51.487081705828736,C07_20210131
C07,Americas,Upper-Middle,Surplus,,,Fiat,Mixed,,None,High,Medium,NAFTA,,,2021-02-01,2021,1,,,7.615575264870788,,,,1327815.525192741,66.38179188283968,40.0,,56.62897827928888,,,871.1845274670998,,41.05740078102571,0.7925265284243109,,12.059843802552138,,55.060305425690416,49.74125927315293,C07_20210201
C07,,,,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,Low,NAFTA,High,,,2021,1,,,4.088642008681944,4.759379612892966,1.5088721223252528,1401431.0491017958,1266863.5697963312,63.59672550293208,40.0,60.68719932885069,57.02389986212064,62.13135144321996,,,,35.57812286000234,,0.8518359058498957,13.658558592042604,,53.42188273108657,46.73669594159856,C07_20210202
C07,Americas,Upper-Middle,Deficit,,Agriculture,Fiat,Keynesian,Q1,None,High,Medium,NAFTA,Low,Inflow,2021-02-03,2021,1,29139.55470050897,2.6404780970839075,,,1.5183252103501437,1543194.5656957144,1356741.5798959895,71.61858125949988,,,,60.406651618268576,93.92587700629818,,,,,,12.150794238906906,52679.14180475196,49.10419836048176,51.76012353804205,
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,None,,Low,NAFTA,,Neutral,,2021,1,29050.590838773496,,5.680450740019449,,,1538952.1045251382,,63.43290151553072,40.0,59.7508348143602,,,97.785704494589,848.1988071247079,27.147457942104225,39.23969514791032,,0.8375112153211288,10.452321164201782,,,,C07_20210204
C07,Americas,,Deficit,Stable,,Fiat,,,None,High,Medium,NAFTA,Low,Outflow,2021-02-05,2021,1,30190.364263354637,,5.168452021807936,3.881889615794656,1.541955091944451,1435858.9313116062,1433283.0496778204,63.33122641462703,40.0,,56.876022797057466,60.88272371917844,99.28838620481118,,,,0.8072360891609062,,,,52.71096935064377,,C07_20210205
C07,Americas,Upper-Middle,Deficit,Stable,,,Neoliberal,Q1,None,High,Low,NAFTA,Medium,Neutral,2021-02-06,2021,1,30676.205370869404,2.7096982516295447,5.985944438889179,5.6307643636066045,1.5457607145920724,,,65.11960188892633,40.0,,,57.38682256610087,,,23.960967301248644,,,,,86501.56657747977,48.87748184692474,,C07_20210206
C07,Americas,Upper-Middle,,Stable,,Fiat,,Q1,None,High,Medium,,Low,,,2021,1,27317.896760811564,3.8522728115131626,,,1.5314858189715788,,,70.10281261950725,40.0,,56.67518847565345,58.71344228347191,100.0,,,44.53317542166588,,,12.92233573829492,,52.10867380907665,,C07_20210207
C07,Americas,Upper-Middle,Neutral,Stable,Agriculture,Fiat,,Q1,None,High,Medium,NAFTA,Medium,Outflow,2021-02-08,2021,1,29481.721112132676,2.19677931267038,,4.558646053317087,1.4847600095331224,,1300160.1543389529,,40.0,,56.50157157239547,,100.0,882.5788582212385,,34.10998055555105,0.8357689803246736,,12.293915771921547,,50.00081567460607,54.558223552332045,C07_20210208
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,,None,High,,NAFTA,Medium,Neutral,2021-02-09,2021,1,29901.137713296237,,6.784323114017743,,1.4971935719283362,1486725.026938294,,61.17119475614115,40.0,,57.30621140593806,60.63548712572626,,835.1841239557049,,40.62321705698674,0.8336213267054426,,10.511208881754582,,,50.12676185624258,C07_20210209
C07,Americas,Upper-Middle,,,,Fiat,Keynesian,,None,High,Low,NAFTA,Low,Neutral,2021-02-10,2021,1,,,4.408510013039857,,,1251263.1734630018,,,40.0,63.42242058333798,,57.198554526387525,93.16202140258297,802.7354131193197,,41.24826413932645,,0.8054660597944548,13.964941866170172,,52.83296312348428,,C07_20210210
,,,Surplus,Stable,Agriculture,,,Q1,None,High,Low,NAFTA,Low,Neutral,2021-02-11,2021,1,30167.3623559632,1.9367116996885072,6.07021480989732,,,,1189817.860930446,,40.0,61.59829607579832,56.8711952185749,59.13212826064734,95.01160199573388,826.2486408083611,24.1607434700918,39.644691203114064,,,,,,,C07_20210211
,Americas,Upper-Middle,,,,Fiat,,,None,High,,NAFTA,Medium,Outflow,,2021,1,,1.6488671422402452,4.996142617893327,4.138779478970232,,1389720.881294191,1317336.0654351965,,40.0,61.68156736529889,,61.35187284165521,99.51587579114228,,22.298854666858198,,,0.8366330817180697,9.393814333499664,71955.84736884278,,,C07_20210212
C07,Americas,,Deficit,Moderate,Agriculture,Fiat,Neoliberal,Q1,None,High,,NAFTA,Medium,Neutral,2021-02-13,2021,1,30769.67207696166,,,5.329074303925548,,,1208288.676538822,,40.0,,57.266443325759965,60.42981491069611,90.45182154849358,818.8093282903033,,41.78884232489919,0.8185803869991874,,13.115145340096923,84367.76411475262,,,
C07,Americas,Upper-Middle,Neutral,Stable,,Fiat,Neoliberal,,None,High,Low,NAFTA,,,2021-02-14,2021,1,,,6.62862876274242,,,1506457.3219897638,,55.04125711894508,,,57.11462008577392,,95.68269298856106,,23.04050026024119,42.337281744256856,0.8070474429540752,,13.716157186648,97836.68386731078,50.333093545928186,50.63318322846643,
,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,,None,High,Low,NAFTA,High,Neutral,2021-02-15,2021,1,30370.899508195016,,,3.404980108966232,,1589965.343659665,1300139.0760349643,,,59.764365409578296,57.60964422789078,62.02572990314035,100.0,899.1667552175503,29.13782334191859,39.06527423676416,0.8078135574933065,,,,,52.52294100453924,
,Americas,Upper-Middle,Neutral,Stable,,,,Q1,None,,,NAFTA,,,2021-02-16,2021,1,29597.03866223618,,4.532609157689985,5.187375513580989,1.5406718916344844,1514013.281045744,1002959.5515512418,56.55213455174635,40.0,,57.191789839154126,59.28381475614857,100.0,,19.710514476240785,46.872201904462216,0.7976203169867877,0.8473443170790872,,72216.59831220971,51.48080852935607,,C07_20210216
C07,Americas,,Surplus,Stable,,Fiat,Socialist,,None,High,Low,NAFTA,High,Inflow,2021-02-17,2021,1,31528.375141004493,1.6641779520926248,7.549220861675678,,,1698569.8268649566,,,,,,62.21982486959784,,,,,,,16.760732298339196,,52.97058674360453,,C07_20210217
,,,Surplus,Moderate,,Fiat,Socialist,Q1,None,High,,NAFTA,Low,Neutral,,2021,1,,2.8400057579152,4.65217080654215,,,,,,40.0,60.43695790666845,57.11177609091151,54.90728352752839,99.91725721514032,,,43.99352177379952,,0.8447610722413564,15.534032809315075,76598.44961917704,51.20576518670687,51.036127587407385,C07_20210218
,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,,None,High,Low,NAFTA,High,Neutral,2021-02-19,2021,1,,,,,1.5380709617231685,2040481.9129582944,,60.46982615867791,40.0,,,57.37635511917525,100.0,785.6109018806819,18.83605359903119,,,0.8085237153635016,12.756588223952384,,53.42982493156652,53.55203677289053,
C07,Americas,Upper-Middle,,,Agriculture,Fiat,,Q1,None,High,,NAFTA,Medium,Inflow,2021-02-20,2021,1,,,,,,1605033.2070040442,,60.03945959031783,40.0,,,57.63173503048424,97.92589969720288,895.5593183982847,23.726125994831047,45.37350741912675,,,,,,,C07_20210220
C07,Americas,Upper-Middle,Surplus,Moderate,Agriculture,Fiat,,Q1,,High,Medium,NAFTA,Medium,Outflow,2021-02-21,2021,1,29693.9948755034,2.136666081680004,5.542865460655636,4.493870592740824,1.6997276298094528,1528516.9475159908,1575433.2445448523,57.95468870233245,40.0,60.99832088140813,57.60929003808874,58.2812009070143,,,,40.80112771265087,,,15.149548567391967,81096.09828329615,51.89467930455063,,
C07,Americas,,,Stable,Agriculture,Fiat,,Q1,None,,High,NAFTA,High,Neutral,2021-02-22,2021,1,28227.104119098472,1.6008542712807317,4.435300990592004,3.6367977444403783,,1571866.303432068,1490338.4156035995,,,,57.234564488392834,,96.82171167148924,,25.53825234161051,34.580676538299855,,,11.678535546516862,110927.15561737344,53.643566092329976,,
,Americas,Upper-Middle,Neutral,Stable,,Fiat,,Q1,None,High,,NAFTA,Medium,Neutral,2021-02-23,2021,1,,3.3281406143995893,,,,1759122.1687197352,1595966.2044992086,,40.0,,,,100.0,,,33.20977995936035,0.8348380981967695,0.8170599624665484,8.84523685437048,,53.868263425056696,49.50615590224876,C07_20210223
C07,,Upper-Middle,Deficit,Moderate,Agriculture,,Socialist,,None,High,Low,NAFTA,Low,,2021-02-24,2021,1,28908.17144334376,,5.575382574355594,,1.510235995637184,1449580.749393539,1522454.4315390997,,,,56.794320432160376,60.57570406869484,95.40525926286188,852.9279550787086,26.19158756988107,,,,,84549.27338447711,,53.628165989659536,C07_20210224
,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,,,High,Low,NAFTA,High,,2021-02-25,2021,1,,,,,1.6363253332452297,,1403245.2260710327,76.28436880352673,40.0,60.894443313329866,,,92.94160650776617,893.7607815552763,21.97163209088231,,,,,76176.17257384566,,52.94097443150093,C07_20210225
,Americas,Upper-Middle,Deficit,Stable,Agriculture,,Mixed,,None,High,Low,NAFTA,Medium,Neutral,2021-02-26,2021,1,,2.5289300166666044,7.201903975121716,,1.6147518728954056,,1320907.0832692084,,40.0,61.19784996190961,,,,954.7973764603696,,,,,9.329094962253688,90322.25133338218,,52.44498090740471,C07_20210226
,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,,None,,Medium,NAFTA,Medium,Inflow,,2021,1,29140.123011808453,,,,,,,,,58.2705031946858,56.583877948036765,54.94286930289808,94.59422775298118,,19.751366647449075,28.93513385987682,0.8085158514022186,0.8066680794381578,,,53.48245337664023,50.29439657530399,
C07,,Upper-Middle,Neutral,,,Fiat,,Q1,None,High,Low,NAFTA,Medium,,2021-02-28,2021,1,31180.619010923718,,6.282807539878533,6.146991754106568,,1680024.250727139,1511160.6191040932,46.0356977013749,40.0,,57.54565188117423,59.73414774320849,100.0,,18.358938914248714,,0.8267095792386104,0.8095431819142861,,,,49.02992003862945,C07_20210228
C07,,Upper-Middle,Surplus,Moderate,,Fiat,,,None,,Medium,NAFTA,Medium,,2021-03-01,2021,1,,2.9612932433269576,6.431929764038468,,,,,55.94762567164675,40.0,,57.14191838003563,,100.0,,,,,,,,,,C07_20210301
C07,Americas,Upper-Middle,Deficit,,Agriculture,,,Q1,None,High,Low,NAFTA,,Outflow,2021-03-02,2021,1,29795.15266275347,,5.686680222432338,5.831729081312006,1.4778367575826967,,1259611.2716796969,55.71633955959168,,62.07949472671933,56.79954425725928,63.19989674561862,,871.8630243338597,33.55727560490805,39.09603148000287,0.8058590291838853,,,38664.42929180755,,51.61952221888946,C07_20210302
C07,,,Surplus,Stable,Agriculture,,Mixed,,,High,,NAFTA,Low,Outflow,2021-03-03,2021,1,29451.755031838733,,3.981687103279065,,1.51498703078173,,,47.44237080846622,,57.46609138634449,,61.15145177149657,94.45254793021904,825.5448822994812,31.989432692968983,38.84910892329788,0.8225344658225558,,,70709.31115342975,,51.40099868237868,
C07,,Upper-Middle,Surplus,Stable,Agriculture,,,Q1,,High,High,NAFTA,Medium,,2021-03-04,2021,1,27771.84345445912,2.0581015662142126,,4.35469880069414,1.579006808757319,1143501.2055268516,,,40.0,60.17021195379232,56.99360654310711,60.774066951109766,100.0,,16.901080814716646,35.12628156631981,,,,75536.28083955207,,,C07_20210304
C07,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,,None,High,Medium,NAFTA,Low,Inflow,2021-03-05,2021,1,,,5.290947143706961,5.183916453980685,,1439477.2669297685,,,40.0,58.76945535733993,56.74853770359849,,,841.7041372142139,17.22120120992928,,0.8189947725802641,,,81668.5955466934,,52.80543525353689,C07_20210305
C07,Americas,Upper-Middle,,Moderate,Agriculture,Fiat,Socialist,,None,High,Medium,NAFTA,Medium,,2021-03-06,2021,1,,,,4.985289410812056,,1482488.0220101967,,54.20293940284757,40.0,56.79029751565077,57.06127387071786,63.83539644971426,,,,26.845917363960684,0.8099021645151772,0.8190917542574259,13.188728502529012,52716.58718610287,49.74440236078606,,
C07,Americas,Upper-Middle,Deficit,Stable,,Fiat,Socialist,,None,,Medium,NAFTA,Medium,Outflow,,2021,1,,,4.48813191516472,,1.5427978593653924,,1576343.326639583,,40.0,,57.031266366402576,56.91291970534455,,,22.384593705508973,,0.8415768223943155,0.7863202363814887,,99575.4001805118,,48.59931387826803,
,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,,None,High,Medium,NAFTA,Medium,Neutral,,2021,1,,1.9529720113206768,6.462108556334263,5.073079816449647,,,1484360.196610151,,,,56.77352463957092,,,,24.296419630754936,,0.8013439752142386,0.7975838246375072,12.494088139402171,,54.20728602760624,,C07_20210308
,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,,NAFTA,,Inflow,2021-03-09,2021,1,,2.3658319234675624,,,1.6016225545043026,1554570.9329697525,1544693.784707857,,40.0,59.75576245764989,,57.49607794096952,94.9104637511238,,,39.471086194869486,0.7747889389532125,,12.233912183609531,87067.2035100418,54.919299046989096,48.56720212771109,C07_20210309
C07,Americas,Upper-Middle,,,,Fiat,,Q1,,High,High,,Low,Neutral,2021-03-10,2021,1,30021.747983591464,1.611366676320198,,4.8738051401303695,1.48356358780825,,,,40.0,62.496655307475606,57.708889522926754,,100.0,,23.495496040054693,35.11529035013196,0.8307684283909109,0.7990147325297333,9.827850575047846,,56.23494953187657,52.09924131078623,C07_20210310
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Socialist,Q1,None,,Low,NAFTA,Medium,Outflow,2021-03-11,2021,1,28479.93013289936,,6.028574310312702,,1.648583795518726,1718262.1618326248,,,40.0,59.37149547033735,,,92.51833264733402,946.8276896407722,17.20328653470296,37.881090030373954,0.8228509309672635,0.8176197089922859,13.97868271492986,,54.441430923412135,,C07_20210311
C07,Americas,Upper-Middle,Surplus,,Agriculture,Fiat,Mixed,Q1,,High,Low,NAFTA,Low,Outflow,2021-03-12,2021,1,29970.06601091618,,4.291475210850182,4.645594675753001,,1799565.2729259047,1734550.9178390484,32.65527535801094,,62.178565223323616,,62.53765714741018,,,23.89434572703166,,0.8163873621090011,,12.577632622293866,89114.93937009913,56.0241150015118,48.43413543649952,C07_20210312
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,None,,Low,NAFTA,Low,Neutral,2021-03-13,2021,1,27825.439353221107,,4.775781015208515,4.517701486348286,,,1173853.0326112935,52.15582725042276,40.0,59.85554336323405,,57.1698952986958,99.56063366916376,828.173131576621,15.078184767771605,,0.8222830601671237,0.8059818062856753,11.127684132081397,53792.052949869874,,52.27992182913026,C07_20210313
C07,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,None,High,Medium,NAFTA,High,,2021-03-14,2021,1,,,3.37058460612174,3.945286963778183,1.66614224061392,,1479810.807279788,72.09333317517283,40.0,,,,,,,25.491971844519487,,0.815751835691743,,77866.99721862818,55.22876832387404,,C07_20210314
C07,Americas,Upper-Middle,Surplus,,Agriculture,Fiat,Neoliberal,Q1,None,High,Low,,Medium,,2021-03-15,2021,1,29396.34900986823,,,5.084325024945416,,,1661429.1589720168,72.31403577633563,,,57.15799520025994,60.72625233476708,,808.7619633486637,15.83420871848618,35.000697814325754,,,,66670.89674448138,53.91548063914696,,C07_20210315
C07,Americas,Upper-Middle,,,Agriculture,Fiat,Neoliberal,,None,High,Medium,NAFTA,Medium,Inflow,2021-03-16,2021,1,28591.49855861798,3.255962659403092,8.999809872937224,5.4223558543298775,,1393815.3645905966,1295710.038035801,,40.0,,56.65625832781453,,96.39335040338987,858.108716789225,,38.3001121607641,,0.8067001565533657,8.880122542472119,,51.77543918796855,53.16604083752573,
,Americas,Upper-Middle,Surplus,Moderate,,Fiat,Keynesian,,None,High,,NAFTA,,,2021-03-17,2021,1,29256.3642736284,,,6.244675497982415,1.7590134796247203,1423620.657651333,1155346.8618600282,,40.0,,57.14247562648789,56.98135778873325,95.44360036698332,894.8716792382178,,,0.7855488564944281,,14.352015839956936,,51.39233768362817,50.15472446471956,C07_20210317
