country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C02,,,Deficit,,,Fiat,Neoliberal,,None,,Medium,,Medium,,2021-01-29,2021,1,27252.45473420055,,,3.953577166846695,,964804.7828477472,,53.65638935223133,,,35.17485226788086,,,908.333820749281,,,,0.8099882403117346,11.236180663872746,,,50.24603446782841,
C02,Asia,Low,,,Agriculture,Fiat,Keynesian,Q1,,Medium,Low,,Low,,2021-01-30,2021,1,26502.507081581374,,,,,,,,40.0,,34.43630749761738,,100.0,,21.00126168600758,33.23801512480626,,,10.689237067143637,,51.14157642891895,52.81051223018153,C02_20210130
,,Low,Surplus,,Agriculture,Fiat,,Q1,,,Low,EU,High,Outflow,2021-01-31,2021,1,27213.29672255025,,,,,,840550.8443157644,,40.0,,,,,968.393228694414,,45.43308955839626,,0.82079635282132,14.105882887663334,53429.675549118496,,,C02_20210131
C02,,,,Stable,,Fiat,Mixed,Q1,None,Medium,Low,,Low,,2021-02-01,2021,1,28974.5538202022,,6.479104724783703,,,849491.9471232102,664935.4897724006,46.259187488066445,40.0,59.44556589855315,34.13329089704479,57.273683988950125,99.45552182978123,997.012298014076,23.26503827711752,37.5379862490372,,0.8051997513232991,8.394495928389816,51032.29940305634,,,C02_20210201
,Asia,,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,None,,Low,EU,Low,Outflow,2021-02-02,2021,1,27463.766170254126,,,,2.9033017405472403,820213.3285446451,680801.2458140956,,40.0,,,57.19736250817723,100.0,905.8058350783052,,36.98666264489548,,,,65820.55638175757,47.7773248557548,,C02_20210202
,Asia,Low,Neutral,Stable,,Fiat,Socialist,Q1,None,Medium,,EU,High,Neutral,2021-02-03,2021,1,,,,5.207083753552925,,,,43.617479370261314,,63.21830671344853,35.738116283112305,,97.61915569834268,996.0248952207544,22.701691522178923,25.163738385826296,0.8049169332044954,0.8067152179816449,,,48.35271192203435,,C02_20210203
,Asia,Low,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,None,Medium,Medium,EU,High,Inflow,2021-02-04,2021,1,,,,,2.934513523996808,886868.8732936584,652280.6214958202,44.53819487680242,40.0,,34.81706613835293,,,900.2543864671095,26.356368402510487,,0.7845997901073897,0.8644393632992499,12.399806777989705,58558.146446357314,51.87965011005161,46.988683802750245,C02_20210204
C02,Asia,Low,Deficit,Stable,Agriculture,,,,None,Medium,Medium,EU,Low,Neutral,2021-02-05,2021,1,,2.325458291016753,,,3.037456528332306,,815260.2029455365,42.92586465611642,40.0,,35.166195781014274,59.080773265992654,100.0,,26.08485298329308,32.57528064334467,0.8318279548773102,,13.185473502383266,36416.62074583717,,,C02_20210205
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,,Q1,None,Medium,Medium,EU,High,Neutral,2021-02-06,2021,1,29744.178166564543,1.955496859613215,5.870943403403854,,3.0393337338900013,778664.314092009,691094.225595525,48.40885072162956,40.0,,34.817440657669025,,,910.148876031968,30.15737443881809,40.416698292387856,0.8120772077626047,,,40450.05369038261,51.95379213077452,,C02_20210206
,,,Surplus,Stable,Agriculture,,Neoliberal,Q1,None,Medium,Medium,EU,High,Neutral,2021-02-07,2021,1,28837.49668210933,4.535631792419281,8.1372910871841,,2.897463554731404,1150389.5957091325,878563.2619504168,51.932304201723525,40.0,61.1281586931549,34.875718838788174,,,922.4209386990684,,43.02990362356101,0.802679856463386,,,48567.577768411546,49.43511996538544,53.251457846186895,
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,,,None,Medium,Low,EU,High,Inflow,2021-02-08,2021,1,27230.760032797098,,,3.958671652320708,3.120636535178731,703040.4348190626,,,,,35.26231303677695,56.20171932200501,,940.5952597713964,,,,,11.309516093325252,,52.76429504668838,52.44786267229106,
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,,Q1,None,Medium,,EU,Medium,,2021-02-09,2021,1,29270.43401234455,1.1892292340608797,,3.3458168047251915,2.97129257718601,1001218.922789732,,45.05131741388693,40.0,61.8296765276717,34.890515041754064,53.877666276932125,95.62347613369334,,,38.05116841511952,0.8036902052334401,,15.949004497278228,53607.8971744332,53.53485894227024,48.16120497331716,C02_20210209
C02,Asia,,Surplus,,Agriculture,Fiat,Mixed,Q1,None,Medium,Low,EU,Medium,Neutral,2021-02-10,2021,1,,,4.328299218128411,5.570541913127952,3.1522699462979444,950535.2753179668,,51.23564017021616,,60.16654983930285,34.73847002709563,59.56932550522679,100.0,989.8506973873986,29.86890227333962,,,,10.295841156030358,,47.08934078326506,,
,Asia,Low,Surplus,,Agriculture,Fiat,Mixed,,None,Medium,Medium,EU,,Outflow,2021-02-11,2021,1,,,5.40428009306212,6.398623669251233,3.16526167471223,798782.181144272,,,40.0,57.3333313508022,34.789441581018714,,100.0,,19.712249087049084,,0.8076271302593803,,13.531859146891216,,51.59195177102772,53.55615383970183,
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,,,None,Medium,Medium,,Low,Neutral,,2021,1,28814.50687666053,,,4.180142428475205,,,,,,59.06620430820578,,,98.78438299866173,,16.9237620556217,41.0571711452673,0.813814917091693,0.8083935336518597,15.697236431943844,50784.82561271852,52.361932514588766,50.13847250461065,C02_20210212
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,Medium,Medium,EU,Medium,Inflow,2021-02-13,2021,1,,,6.97219931716845,5.030561596103895,3.099059425345613,1021046.691231927,750990.5600868034,32.246944562446096,,61.54816350675975,34.67283105076186,,,962.3219782433332,16.08594480319246,,0.8257775763897329,0.8104207947519791,10.62660012200541,,50.74944666003872,47.2179520852832,C02_20210213
C02,Asia,Low,Deficit,,Agriculture,Fiat,Socialist,,,,Medium,EU,Medium,Outflow,2021-02-14,2021,1,28981.806780861974,1.9588901640552303,,4.087229342069321,3.08899007682509,1052062.860824241,808766.3019305175,,40.0,,34.734726806155884,,,,23.5245488043473,,0.8130936950782803,0.8052333649058807,12.643123320023063,52449.77047838792,51.66533860909088,,C02_20210214
C02,Asia,,Surplus,Stable,Agriculture,Fiat,Socialist,Q1,None,Medium,High,EU,Medium,Outflow,,2021,1,,3.330707497754803,6.591100457434148,4.266180235608256,,,,36.6583362036318,40.0,,,,,951.7055168371232,,46.19826567319605,,0.8195603951952252,,,47.090648340766016,49.80774090857656,C02_20210215
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,,Q1,None,Medium,Low,EU,,,2021-02-16,2021,1,27254.485570426965,1.4151137770843327,6.064887332503358,4.9632413018912,3.2090809175383384,841669.3263819688,,46.11041298321327,,,34.84675454959081,,100.0,,21.040041315550155,,,0.8155064907288834,9.450779528198922,37638.98759677868,53.40242596037831,52.722435467794334,C02_20210216
C02,,Low,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,,Medium,High,,Low,,2021-02-17,2021,1,27710.998007326703,3.238036227280329,5.385441604494297,,3.15584964563256,860256.8359802506,820728.7277191951,30.320551951566625,,55.83086744745941,,,,,24.161854475910918,,,0.7982905820078549,14.855335242639963,45301.717264324405,,51.01334586186039,C02_20210217
,Asia,Low,,Stable,,,Neoliberal,Q1,None,Medium,,EU,Medium,,2021-02-18,2021,1,29146.16314173981,2.355162640721814,,,3.0301877051938315,,832296.6131191278,36.250971197186274,,59.1255320734082,,,,,23.549394379920443,,0.8333626508009485,,,59531.356227313925,,54.842714848648185,C02_20210218
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,Low,EU,High,,2021-02-19,2021,1,,,6.711095222179988,,,804914.2606361174,633571.9642967746,41.20540086464528,,,,,91.69354761766292,905.9444967829444,20.038173379693728,39.41822789297944,0.8320990736037661,0.8134831051629702,,,,,C02_20210219
C02,Asia,,,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,High,EU,,Outflow,,2021,1,,3.3058108445095176,,,3.052635056063359,882697.793826419,,39.38551927711477,,,35.07052467835824,56.42432602028855,100.0,969.4424821715224,24.964886227194853,,,0.7896688143403934,,,,,C02_20210220
C02,Asia,,,Stable,Agriculture,Fiat,Socialist,Q1,None,Medium,Low,EU,,,2021-02-21,2021,1,28152.065841702635,,,4.805800204640398,3.096813474190112,620257.7144212683,,,40.0,62.85176403954307,,55.560350542236,98.52242191167014,938.5330666615722,21.32280392812592,39.35554128454031,0.814103452056011,0.808408133772026,12.101386268316642,67794.72141871702,,51.153556864965175,C02_20210221
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,Low,EU,,Inflow,,2021,1,,,4.713151987825057,,,,800373.8828653091,,40.0,61.29076443672479,,,100.0,1013.5814985902224,19.683599262260326,,0.8157206128855621,0.8371608891293438,13.67272256805308,37392.30173143648,,,C02_20210222
C02,Asia,Low,,Stable,Agriculture,Fiat,,Q1,None,Medium,Medium,EU,High,Inflow,2021-02-23,2021,1,28513.34108767893,3.2002383233425955,,4.818280272542982,2.9687232003234687,794499.7808617344,,43.35522262513809,,61.03810116041424,34.82241137281618,,,,13.922637345019911,37.04692378277023,0.8249145130357195,,10.648793292900944,,,,C02_20210223
C02,Asia,Low,Deficit,,Agriculture,Fiat,Mixed,Q1,,Medium,Medium,EU,Medium,Inflow,2021-02-24,2021,1,29454.25996935881,2.1340968339144792,5.14153439650877,4.757762577409293,,954400.7262141758,1009423.6854019642,53.677533537041526,40.0,57.87075965649484,,,,941.5416384617736,,,0.7703057288884299,0.7911400109496396,11.369071761924747,,,,C02_20210224
C02,Asia,Low,Deficit,,Agriculture,,Mixed,Q1,None,Medium,Medium,EU,Medium,Inflow,2021-02-25,2021,1,27650.37725174176,2.0965219637690504,,4.719863916968414,2.8828346729485053,693984.998338931,775342.1312871993,48.49072254697244,,56.768039154134335,,58.29194319104534,100.0,947.2798051151528,,,0.805926721801964,,,51123.00944857995,52.73630764485249,,C02_20210225
C02,,Low,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Medium,Medium,EU,Medium,Neutral,2021-02-26,2021,1,,,,5.158016125012187,3.154995118190811,791552.2312386656,,49.33305564555339,,58.3016659588049,,,100.0,1032.4868160286655,18.01554129566684,,,,,,,52.672118950327054,C02_20210226
,Asia,Low,Surplus,Stable,,Fiat,Neoliberal,,None,Medium,Medium,EU,Medium,Outflow,2021-02-27,2021,1,,,3.9529522769638783,5.0825293949368335,,759290.5217437512,,,40.0,60.25744364974487,35.131032509052474,,97.72692201801634,939.7090862916197,,,0.8409540170021598,0.7918055575659527,,41020.339592464006,50.587973531156926,52.34432561728954,C02_20210227
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Medium,Low,,,Outflow,2021-02-28,2021,1,28340.546792043733,,4.302982343041687,,3.0558166675911256,743443.3535812019,896122.6917352823,36.550705451827625,,,34.86567728279471,,100.0,932.218751222755,23.84873913715664,40.7923145405586,0.8167584746986413,0.8190337112107655,13.097082724818415,49011.40915442311,,52.11457320058524,C02_20210228
,Asia,Low,,,Agriculture,Fiat,Mixed,,None,,Low,EU,Medium,,,2021,1,,2.2708810158608594,5.521172136046643,,3.102942021117097,864317.8007482337,795704.1459389583,50.00824072254074,,,,57.12446495691987,,943.7603700443708,20.10418775568988,,0.7944638296120872,,17.071668536339672,43023.30466573619,,56.00790789648724,C02_20210301
C02,Asia,Low,Neutral,Stable,Agriculture,,Neoliberal,Q1,,Medium,Low,,,,2021-03-02,2021,1,27499.89570174741,3.3264241201388134,,,3.0943782670105144,,,35.78291486109575,40.0,,,,100.0,935.6542401265204,18.15357876428317,38.00762668889045,0.799604407903095,0.8188939100973855,11.912348867953389,,50.65172715167017,53.02426555136719,C02_20210302
C02,Asia,Low,Neutral,Stable,Agriculture,Fiat,,,None,Medium,Low,EU,Low,Inflow,2021-03-03,2021,1,28753.37000107871,2.7909006666432727,6.584875081559182,,2.9611326757567342,,900825.4673681712,33.45104404486704,40.0,,,60.76771109914696,100.0,933.697400029338,18.56022452342956,43.18614647317499,0.7997328670341608,0.817624682088679,,41345.55787243632,53.85229391192747,,C02_20210303
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,High,EU,Medium,Outflow,2021-03-04,2021,1,27967.821133865506,1.9900852930723587,6.919506905117276,4.84744185345832,3.112163097803735,986450.8606912228,,56.96479864595933,40.0,,,,,905.09577127939,17.712728537796558,32.58677684071703,,0.8110889967945587,,60655.88860850119,,48.28378315712096,C02_20210304
C02,Asia,Low,,Stable,Agriculture,Fiat,,Q1,,Medium,Low,EU,Medium,,,2021,1,,2.0128864306783383,3.9670873163972775,4.269543466468949,,,,42.20862213255907,40.0,60.166704046978886,34.66958844489956,,,,,,,0.814091466772768,13.65037307317852,,,,
C02,,Low,Neutral,Stable,,Fiat,Socialist,Q1,None,Medium,Medium,EU,High,Inflow,2021-03-06,2021,1,27198.093398725185,,,4.5802330235176285,,736667.7873028497,822896.9801595743,44.961514697896135,40.0,58.84426130825416,34.8598273951373,,,956.252829223732,22.455748152172625,28.46989366223865,,0.7853480525079922,,49268.64878297591,,47.80713013089575,C02_20210306
C02,Asia,,,Stable,Agriculture,Fiat,Mixed,,None,Medium,Medium,EU,,Outflow,2021-03-07,2021,1,28708.3104474372,4.379733390666081,,7.771476967597907,,839773.9401806314,813406.1250709329,38.920456430375616,40.0,64.48039186006086,34.08872711593845,,86.52707392144633,891.3611456005568,,,0.7934645062893101,0.8200934819053559,,,48.09760374549925,51.40948736587118,C02_20210307
C02,Asia,Low,Surplus,Stable,,,Mixed,Q1,None,Medium,High,,,Neutral,,2021,1,28375.94871769301,,,5.614604471565691,,,793617.720348594,48.83912592380126,,56.30710846932472,,64.41986959368266,95.61071578082462,927.2623181650308,18.95495334381711,33.092939920053695,,0.8299882391445681,13.184186304822768,,,47.18881283437197,C02_20210308
C02,Asia,Low,Neutral,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,,,Medium,Outflow,2021-03-09,2021,1,27781.977753752355,1.2945380926816523,,3.854966673238151,3.0779576153162944,1007404.36903687,796392.1553210899,,40.0,,,,99.7699683548015,,,,0.8162001602712472,,13.592235445784992,53995.927201537095,,51.30837486494205,C02_20210309
C02,Asia,,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,None,,,EU,Medium,Inflow,2021-03-10,2021,1,29035.247577352977,4.031189847992412,,5.575916063399417,2.9657127613109098,,886743.8157558076,,40.0,58.13131796843103,35.29800486413544,55.83983655647347,100.0,,,27.335750326203915,0.7729919924759362,,14.666004905764742,58291.10244742127,,50.998243466849615,C02_20210310
C02,Asia,Low,,,Agriculture,Fiat,Mixed,Q1,None,Medium,Low,EU,Low,Inflow,,2021,1,26816.351204410104,,,,2.8967326190950686,,,40.436630508373455,40.0,,,,99.64503737962823,977.98129010282,,40.16305727485227,,0.7953791581205364,13.102627940023265,,,,C02_20210311
C02,Asia,,Surplus,Stable,Agriculture,Fiat,Neoliberal,,None,,Low,EU,Low,Neutral,2021-03-12,2021,1,28063.984160677104,,,4.688675640052086,3.036234981813844,893293.5330259297,797348.7943347448,,,61.27156188263114,34.52180542572041,54.08602504206692,,,35.20276763940353,,,,13.822181515341285,45489.90415581353,,53.48707158323349,C02_20210312
C02,Asia,Low,,Stable,Agriculture,Fiat,,,None,Medium,Low,EU,Medium,Neutral,2021-03-13,2021,1,29444.4013097719,2.689396583906986,,,,,870563.5100315235,56.69372501144812,,,34.85972781042865,,,942.6940822965204,,,,0.8358487094751502,,68012.04164853357,52.90482692641505,,
C02,Asia,Low,,Stable,,Fiat,,Q1,None,Medium,Low,EU,Low,Outflow,2021-03-14,2021,1,,,,,2.9499455607653,,876979.3515236997,,,,34.80541427035596,,94.53106114349984,1030.4239614532971,23.709191113363627,40.67633007737549,0.8136735418281483,0.8304851862436816,16.444828436131136,,50.137663124863145,,C02_20210314
,Asia,Low,Deficit,,Agriculture,Fiat,Keynesian,Q1,None,Medium,Low,EU,Low,Inflow,2021-03-15,2021,1,28534.613923170877,,4.657601832630172,,3.1677632327642526,,,56.55633269221705,40.0,,34.77366579447892,,,,14.280047181384862,37.61117709672529,0.760664154574396,0.8311679411063025,11.289754960771674,31985.452365955127,52.02208102070519,53.5210998429353,C02_20210315
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,,Medium,Medium,EU,High,Neutral,,2021,1,,3.190603108907404,,4.9532683374069855,2.947213674251712,,775385.105077003,46.85470790563322,40.0,62.94984931469089,,62.996570063979966,99.71322129087692,,18.82033706313555,45.46769451348598,0.8337075208187932,0.8415139515735345,,59031.63629294116,,51.13062945259914,C02_20210316
C02,Asia,Low,,,Agriculture,Fiat,,,,Medium,Low,EU,Medium,,2021-03-17,2021,1,26406.79894283436,,,4.05246802652742,2.8859912888551777,919517.1577882055,,48.6075543726755,40.0,62.25924655676732,35.32072756515427,60.58287538201088,100.0,,,50.00877293157555,,0.812822333040257,,44297.51392751274,55.623890136075744,,C02_20210317
,,Low,Deficit,,Agriculture,Fiat,Socialist,Q1,None,Medium,Low,EU,High,,2021-03-18,2021,1,,,7.378640945505344,2.553354066494424,,900285.6269874548,676470.0703902473,,40.0,,35.19969544378888,,,,22.64980398380033,34.434558529459366,,0.8187165680820079,12.35739934353416,45536.94638662285,,49.85173582849265,C02_20210318
