country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C03,Asia,Upper-Middle,,,Services,Fiat,Neoliberal,Q1,None,,High,,Low,,2021-01-12,2021,1,,,,4.564385577304981,,999232.0845627408,,48.12586146274338,40.0,57.38789942788423,,61.23638459058397,100.0,1332.869707523696,,37.6652103710854,0.7748071348087346,0.8025138882766605,14.411467342593037,60073.60769982061,,54.69146724733753,C03_20210112
,Asia,Upper-Middle,Deficit,,Services,Fiat,Keynesian,,None,Low,Medium,ASEAN,Low,Neutral,,2021,1,,1.3627973493745194,6.141729918762689,,1.419625676739858,,681176.0284303782,,40.0,57.57123894842399,,,100.0,,23.282477324346463,44.53293848850072,,0.844002868738631,10.633687141594194,,,,C03_20210113
C03,,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q1,None,,High,ASEAN,Medium,Outflow,,2021,1,34935.76045282364,4.258394598181767,,5.677350012183658,1.5385835678059168,808257.6659263466,,53.18908933893786,40.0,59.69138829598867,31.99241255452867,57.42321767588199,100.0,1322.1357968769323,,,,,11.091824211924532,43230.22773665349,44.44418337083511,,C03_20210114
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,,,,Low,,ASEAN,Low,Inflow,2021-01-15,2021,1,36328.78322566843,,6.602504234656121,,,,,60.334098012377325,,59.60384738832126,31.68790627673213,57.56966539700115,99.18679580355554,1301.1134025787278,,29.99478517629738,0.8312350014425723,0.8154793592257136,11.39202795373317,,,50.86687514965076,C03_20210115
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Socialist,,None,,,,High,,2021-01-16,2021,1,,,4.513777384144445,3.3444062156861163,,,892585.0255820468,60.724547984643145,,,,,100.0,,22.091852229380496,,0.8212627619710938,0.8040700901147377,12.086401314751928,47374.20757582456,50.12192377649183,52.16890142340261,C03_20210116
C03,Asia,Upper-Middle,Neutral,Unstable,,Fiat,Keynesian,Q1,None,Low,,ASEAN,Low,Outflow,,2021,1,,,6.726263554448804,4.006527101609567,1.534396147966173,,736748.4917305775,,40.0,58.23973743143467,31.92367819560761,56.88537223651277,,1355.9844952101903,,36.01653501557365,,0.7988168284524468,14.941694152546663,52530.65932277009,50.46929684843222,52.87916330821855,
C03,Asia,Upper-Middle,Deficit,,,,Neoliberal,,None,Low,Low,ASEAN,,Inflow,2021-01-18,2021,1,32784.41243218402,,5.844775820883645,3.2292145515956268,1.4516192643621306,,,55.55487222477292,,57.10868058015233,32.31005583978384,65.38245866896315,,,,45.35093042033948,0.8299486349063503,,,,49.65085610490733,50.201703206631024,C03_20210118
C03,Asia,,Surplus,,,,Neoliberal,Q1,None,Low,Medium,ASEAN,Medium,Outflow,2021-01-19,2021,1,,3.732643413643343,5.589645223568588,,,,,53.03911624648072,,,,55.74742993403988,95.50348214998508,1309.489034689374,21.88757866450524,45.69049569135216,,,,,,,C03_20210119
,Asia,Upper-Middle,Deficit,,Services,,,Q1,,,High,ASEAN,,Inflow,2021-01-20,2021,1,35752.473090528976,3.8033476610378343,6.181306828474774,,1.5424807685274888,1064132.886408219,940953.9323141092,57.88487684387889,,61.30315407429679,,60.26907867447533,,,,,,,18.057160668537616,,51.27654479487959,,C03_20210120
C03,,Upper-Middle,,Unstable,,,,Q1,None,,Low,ASEAN,,,,2021,1,34015.34144180185,,5.123606918397132,4.470576343710558,1.5711861857485363,884285.5176736121,,52.60723061862568,40.0,56.46576643412699,32.245533526044035,57.96729629914464,100.0,1258.251984499762,,,,0.8221095145101662,11.492115462180042,55342.8619929281,,,
C03,Asia,,Surplus,,,Fiat,,Q1,,Low,,ASEAN,Low,Neutral,,2021,1,35057.33905844469,3.676409203302149,,,1.5097983625360518,957918.9676053844,867185.0892023477,,,61.37285162415226,32.53141955769644,,100.0,1324.9532794630352,19.584105140116534,,0.7709905679691472,0.7936666024935057,13.077807012376905,44956.36613540091,49.27963538912502,,
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,Q1,None,,Medium,ASEAN,Medium,,2021-01-23,2021,1,34621.1527129777,4.302360242857605,5.447345900505333,,1.6312041003435802,,753856.2915018847,,,58.4498253932428,,,97.73167016742602,,17.826478476954993,45.71858087583673,0.8089016793556979,,14.37786865103536,71499.66379091286,,52.17336845784708,C03_20210123
C03,,Upper-Middle,Deficit,Unstable,Services,Fiat,Neoliberal,,None,,Low,ASEAN,Low,,2021-01-24,2021,1,34295.0635303364,2.15802606328602,3.868256386370918,5.823149828981432,1.4412616920834789,,873253.9665639217,51.849068953797634,40.0,,31.34608920703064,56.27442906993251,,,,39.25214152366255,,0.8123970757208382,,69643.18988919689,50.81556094833324,,C03_20210124
C03,Asia,Upper-Middle,Deficit,Unstable,,Fiat,Mixed,Q1,None,Low,Low,ASEAN,Medium,Outflow,2021-01-25,2021,1,,3.795106717306763,5.33635106074755,5.686955355434875,1.6458308819725045,939650.5663432304,,,40.0,61.19380251834136,32.32166082803523,58.8994164708978,97.00553727753174,1317.8972334674354,16.85707256913498,25.6707724144761,0.7881361952232404,0.8260244157166797,9.633708420585409,31424.15918393648,49.576566167394205,,C03_20210125
,Asia,Upper-Middle,Deficit,Unstable,,Fiat,Socialist,Q1,None,,Low,ASEAN,Medium,Neutral,2021-01-26,2021,1,,2.704120641033404,,,1.4010346876307975,1266727.0818630266,,56.35981390447207,,57.27794791599805,32.56116818702985,58.078304130744414,,,30.111440233565563,39.3304168414208,0.8258779873342583,,11.521974041791385,79364.24983250556,51.39073135986632,51.71892275254134,C03_20210126
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Neoliberal,,None,Low,,ASEAN,Medium,Outflow,,2021,1,,3.879443549462994,,5.182913995989335,1.6148422412367047,,671537.250513644,53.71181559133541,40.0,,31.687598255468863,56.836354760056665,98.06346915226858,,21.584145681013197,46.02592186934272,,0.8475584103774666,12.312880470293868,,50.23412841438717,,C03_20210127
C03,Asia,Upper-Middle,Surplus,,,,Keynesian,,,Low,,ASEAN,Low,Neutral,,2021,1,34764.29501974243,3.644587459608727,10.250233154720334,,1.580953557597718,1139493.4634345672,,54.39596689383369,,,,57.84169407841206,100.0,1313.5288304874018,,,,,,45451.42455136595,44.61433660530605,51.55467025683029,C03_20210128
C03,Asia,Upper-Middle,,Unstable,Services,Fiat,,Q1,None,Low,High,ASEAN,Low,Outflow,2021-01-29,2021,1,36449.38839779957,,,,,866460.6426880008,849716.3436062706,,40.0,,32.28948594003061,57.04234204082967,100.0,,13.780091043628184,,,0.7851491269032629,,,47.17382597223818,54.2804255675741,C03_20210129
,Asia,Upper-Middle,,Unstable,,Fiat,Socialist,Q1,None,Low,,ASEAN,Medium,Outflow,,2021,1,34787.23077943059,,6.2029502005227535,,1.670893339409694,1003569.222745382,,67.28322777520027,,,,,,1302.5977581809816,,37.01070143106531,,0.8102792231256235,,,47.2345098856632,,C03_20210130
C03,Asia,Upper-Middle,Surplus,,Services,Fiat,Keynesian,Q1,None,Low,Medium,ASEAN,High,Neutral,2021-01-31,2021,1,,3.928851770941404,,5.110889088290777,1.6543761124910432,,,,40.0,,31.86300535306981,55.33886259547773,98.9214355063808,,,34.76463627046045,0.8073037485928554,0.8089704732847455,,,,50.18032435238571,
,Asia,Upper-Middle,,Unstable,,Fiat,Keynesian,Q1,None,,Medium,ASEAN,Low,Neutral,2021-02-01,2021,1,,3.554146459991364,5.707352585998588,4.397482734978695,,,,70.54076429705273,40.0,,31.843540030573354,60.49426308165574,,1238.377231873484,21.417738022693165,24.509839168808625,0.813780130489823,,,59431.00475931739,52.87250728962076,,C03_20210201
,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Mixed,Q1,None,Low,High,ASEAN,Low,Neutral,2021-02-02,2021,1,,,6.891173601268886,,1.453718174533528,912603.2267478352,868800.8716628908,,40.0,,32.596630382305634,60.13114137330231,,,13.554320283190284,,0.8210912059383282,0.8269396361952682,,56519.36745830332,,,
C03,Asia,Upper-Middle,,Unstable,Services,,Socialist,Q1,None,Low,Low,ASEAN,Medium,Outflow,2021-02-03,2021,1,,,5.687279306703425,,,956808.8078921812,897531.5918375305,,,,32.629629628024134,58.85315829156608,,,23.67180575554988,42.722639292961325,0.8248227785474541,0.8030248539197142,11.550404332322223,70805.00738929764,50.15480118271714,52.93408153452239,C03_20210203
,Asia,Upper-Middle,Neutral,Unstable,Services,Fiat,Keynesian,Q1,,,Low,ASEAN,Low,,2021-02-04,2021,1,,2.8492234959533365,5.502965149523181,4.684792505577243,1.55332099966138,,,,40.0,,,58.34478851161533,,,,,,0.8452737648638194,,,,,C03_20210204
C03,Asia,,Deficit,Unstable,Services,Fiat,Socialist,Q1,None,Low,,ASEAN,Low,Outflow,,2021,1,34528.78662539836,2.927130435372902,6.155112135208396,,1.3672361974300191,847095.3982012904,809056.6982902669,61.16362687921887,40.0,60.18055156835571,32.36481779710369,60.75818298019447,100.0,,21.70720282154717,44.0172427058568,0.8264152914428612,,13.766408075091991,55007.26301688676,54.1660490975641,48.71715174001447,C03_20210205
,Asia,Upper-Middle,Deficit,,Services,Fiat,Socialist,,None,Low,Low,ASEAN,High,Inflow,2021-02-06,2021,1,,,6.897265947500598,,,,848355.3113749314,,,,31.61055643020352,,,1307.697227958519,19.72723010561412,46.44527839907964,0.7805675812633681,0.8004587555114732,10.112966988010996,,52.385489349642846,51.34432869398338,C03_20210206
C03,Asia,Upper-Middle,Surplus,Unstable,,,Socialist,Q1,None,Low,Low,ASEAN,,Outflow,2021-02-07,2021,1,,,5.9090601666951335,4.568401325924928,,,,59.88908932455525,,,32.37314360135745,,,,,,,0.8048682634572584,12.550274646564548,,,,
C03,,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,Q1,None,Low,,ASEAN,Medium,,2021-02-08,2021,1,,4.377709233417808,,,,915944.1512254204,928246.5386224672,62.15431541076944,40.0,60.28062986022052,32.37568587440183,56.03493063955165,,,17.96796283846381,34.08181995823597,,,9.180830068943084,55562.73645741184,,,C03_20210208
C03,Asia,,,Unstable,,,Keynesian,Q1,,,Medium,ASEAN,Low,Outflow,2021-02-09,2021,1,35512.54799977237,3.3765630534010307,6.476047175962367,,,1029889.5394839648,922862.8936788752,,40.0,64.45148107691269,,59.63103616711894,100.0,,,,0.8222821571000095,0.8376339256245032,12.336586551804736,89567.59517768619,51.9852008967527,,C03_20210209
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,Q1,None,Low,Low,ASEAN,Low,,2021-02-10,2021,1,32894.89435122142,2.322772664129425,,,,923279.7576145936,,,,62.36700374450111,,56.4416132755257,,1216.2037408520202,17.997123502125795,,0.7522842663452415,,,53600.39762322178,53.15036155861096,55.3773017220995,C03_20210210
C03,Asia,,Surplus,,Services,Fiat,Mixed,,None,,Low,ASEAN,High,,2021-02-11,2021,1,34574.54336606299,,5.815537347801522,,1.534985423086442,932814.4935041744,986695.8925225346,73.00716827966639,,,32.117142316984086,,97.92418040025277,1294.081732103145,,35.12719246959482,,,14.95522700808771,46247.365562227824,48.45642606876852,,C03_20210211
C03,Asia,Upper-Middle,,Unstable,Services,,Mixed,Q1,None,Low,Medium,ASEAN,Medium,Neutral,,2021,1,34905.124270173445,3.2684970160616023,7.975803045549165,3.636546277199841,1.4572102263075903,1060998.6244244666,,,,,,54.97864073030048,,,23.618426716453516,34.9985257361966,0.792315598906608,,,40700.94147897483,48.700757736383046,,C03_20210212
C03,Asia,Upper-Middle,Neutral,Unstable,Services,,Socialist,Q1,None,Low,Medium,ASEAN,High,Outflow,2021-02-13,2021,1,,3.288776970099963,,4.967647579808015,,887783.2106433779,1031901.1764718768,,,61.96109286399867,32.092658676832635,,100.0,1366.467889647266,15.653386760104814,38.94295687958856,0.8010247692327803,,11.48346875377945,51066.26904701882,52.22946301379578,,C03_20210213
C03,Asia,Upper-Middle,Neutral,,,,,,None,,Low,ASEAN,Medium,Inflow,,2021,1,,,6.2284999344873375,6.236430229015896,,,914249.221923501,56.861153743226765,40.0,,32.33041617923111,56.09186945930981,100.0,1378.2068993330863,21.111418620919757,,0.8147881577532016,0.8149170293915657,,53762.69699932834,50.54713444007015,48.88535371796504,C03_20210214
C03,Asia,Upper-Middle,Surplus,Unstable,,Fiat,Keynesian,Q1,None,Low,High,ASEAN,Medium,Neutral,2021-02-15,2021,1,33956.98730075355,,7.686590775769007,,,,,,40.0,62.59208410544274,32.35999670799675,62.80295760272393,100.0,,25.67781504090177,,,0.8068876386931516,,49635.792361050815,,,C03_20210215
C03,,Upper-Middle,Surplus,Unstable,Services,Fiat,,,None,,Medium,ASEAN,High,Outflow,2021-02-16,2021,1,33435.577773465906,,8.924827184483652,,,,,,,,31.90372709752712,57.43952547854205,,1266.1346515340565,,46.12627249548759,0.8107594610361117,0.8176605960349678,10.604597310697448,,50.6649819653333,51.23866838260104,C03_20210216
C03,Asia,,,,,Fiat,Neoliberal,Q1,None,Low,,ASEAN,Medium,Neutral,2021-02-17,2021,1,,2.252469173474573,,4.524772005336417,1.5458551980492214,,797150.1090207736,,40.0,60.4188550735595,31.87442259133738,57.606046076046425,,1224.4991829150451,,38.00233077464016,,,11.58624354139898,55625.58636090618,,55.78581174241159,C03_20210217
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Neoliberal,Q1,None,Low,Medium,ASEAN,,Neutral,2021-02-18,2021,1,34279.92733708013,,6.3307717572602975,6.096812531471198,1.5497506536485115,,661122.0842108079,48.48268449352075,,60.164537851182494,,,100.0,1237.028471662537,20.00880053355184,,0.797399524089553,0.8176646808220425,15.216298113058311,,,,
C03,Asia,,,,Services,Fiat,Socialist,,None,Low,High,,Medium,Inflow,2021-02-19,2021,1,,,5.905801616376484,,,,,57.430424755074206,40.0,62.67988963148579,32.09756620027407,,,,19.452643326827232,30.37585695854414,0.8503106280699504,0.8160652925849696,,,51.19255840603103,49.973244646988,C03_20210219
,Asia,,Surplus,Unstable,Services,Fiat,Neoliberal,,,,Medium,ASEAN,Medium,Neutral,,2021,1,,,3.759808607556796,,1.4944185721130032,,,70.38786778210944,,,,,,1388.975142930885,24.554394165463,,0.7704104321908751,,,57407.57418044345,48.279234711924,49.52306488542767,C03_20210220
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Neoliberal,Q1,None,Low,High,ASEAN,High,Neutral,2021-02-21,2021,1,,,5.726982077218882,6.187835764205862,,,,,40.0,62.41026875624336,31.906843835370047,,100.0,1233.0625544536158,,37.17010410827546,,,,,51.21502388042399,51.024248739075375,C03_20210221
,Asia,,Surplus,Unstable,Services,Fiat,Neoliberal,Q1,None,Low,Medium,,Medium,Inflow,2021-02-22,2021,1,34687.416104160744,,5.02540425949612,6.028672520398122,1.5228829996389088,,737524.5026674294,73.59131220119107,40.0,60.23459606680355,31.920570383602684,,99.3713152248044,1292.7604651668291,22.92006225314066,36.15391432810552,0.8450405567719637,,,53995.68835219794,53.13004996656471,,C03_20210222
C03,,Upper-Middle,,,,Fiat,,Q1,None,,Low,ASEAN,,Neutral,2021-02-23,2021,1,,2.40979247984915,,5.179245087888983,,1030793.672023368,,55.20558277843991,,,32.01717033625443,,,,14.459471930931386,,0.802442639615936,,11.674112719543242,53885.54921260601,52.010381193122775,,C03_20210223
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,,Q1,None,Low,High,,Medium,Inflow,,2021,1,35310.31220480168,,4.512372629071533,,1.3212356714728728,,942461.5853458804,,40.0,59.588794440592686,32.38702755428193,62.21317887833182,91.65393220457544,,,,0.7971499482564793,0.8110065383762355,15.15356969637838,,,52.825423950276864,C03_20210224
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q1,None,,,ASEAN,Medium,Inflow,2021-02-25,2021,1,34297.40630648783,2.5298658724401863,6.875792847008413,,1.674174158873548,1161298.706052633,732405.8156016591,,,59.80462732861933,,,,1241.325933155693,21.255785533829265,,0.8225742643274258,,,,,,C03_20210225
C03,Asia,Upper-Middle,,Unstable,Services,Fiat,Keynesian,Q1,None,,Medium,,High,Outflow,2021-02-26,2021,1,33397.718402515326,1.745860824936846,6.966910419547086,,,893754.9280907541,,,40.0,57.35611589933725,31.92328125374459,64.32252799294211,,1346.9762763439885,,,0.8227888254018049,0.7944859580914025,8.881390348404814,,49.696111615123606,,C03_20210226
,Asia,Upper-Middle,,,,Fiat,Keynesian,,None,,High,ASEAN,Medium,Inflow,2021-02-27,2021,1,34660.796570545965,4.065844976204288,,4.843172223158955,,1000852.5465935,1042205.718401802,70.96810568569029,40.0,60.29901612698263,,60.22487474669909,,,20.515149917879377,35.76545785529197,0.8061070105169784,0.8273916060321145,,,,,C03_20210227
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Neoliberal,Q1,,Low,Medium,ASEAN,Medium,Outflow,2021-02-28,2021,1,35591.08598909525,,6.624111867805108,3.9834275097849017,1.477410801211131,,,,40.0,,32.495871949139875,66.00454328787787,,,,44.219128139680514,0.8104134861205348,0.8040457960882107,,64192.80266250913,,52.6018288428394,C03_20210228
C03,Asia,Upper-Middle,Deficit,Unstable,,Fiat,Keynesian,Q1,None,Low,,ASEAN,Medium,Neutral,2021-03-01,2021,1,,3.243036209356294,,3.5296726142102486,,,771506.9181892563,,,,,,,1295.687892060697,,38.65603497594706,0.825169999411687,,13.199573189666598,,51.28195148013442,49.5951519441619,C03_20210301
C03,Asia,Upper-Middle,,Unstable,,,Mixed,Q1,None,Low,Low,ASEAN,Low,Inflow,,2021,1,34302.57432260654,,,,,901972.6965379734,,62.68987650314147,40.0,,,56.43482662708081,,,30.944673531992105,46.28858040193507,0.8305865063491625,0.7705931593234066,12.90028864788504,42854.42344571667,49.179389082902766,,C03_20210302
C03,Asia,,Surplus,Unstable,Services,Fiat,,,None,Low,High,ASEAN,High,Neutral,,2021,1,36611.2083386963,2.7390948808369147,,4.422840441982467,1.5276717397511963,1098930.6317386762,,,,60.61080776869928,31.703506223677337,59.7043132283222,,,27.24092225954114,33.644410607377786,,,11.43992964409835,62887.19956063629,,49.4445152549444,C03_20210303
C03,Asia,,Deficit,,Services,Fiat,Keynesian,Q1,None,Low,,ASEAN,Medium,Outflow,2021-03-04,2021,1,34578.58263595545,3.989992359085357,,,,,895825.3654641054,,,,,60.65935863879539,,1283.0057202716894,12.787816677108571,,0.8011253248908273,,10.255996782042155,61958.7735312291,50.106525248703534,,C03_20210304
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,Q1,None,Low,Low,ASEAN,Medium,Inflow,,2021,1,34577.099498743184,,7.956319165218543,3.48283524477292,1.612764560396825,,,,,,,62.207093460953,,,26.455321409670304,,,0.8177884268883533,,42165.24016581702,49.75756525741976,,C03_20210305
C03,Asia,Upper-Middle,Deficit,Unstable,,Fiat,,Q1,None,Low,,,Medium,Outflow,,2021,1,,,6.457332804206264,5.008466174693157,1.6805360704813044,957127.3561255124,979008.4801582048,62.57126462019289,40.0,,,59.900612496512736,,1302.6443696530723,,38.73710089362592,,,,52906.233729340776,48.33469197445597,55.15076166264944,C03_20210306
C03,Asia,Upper-Middle,Neutral,Unstable,Services,,Socialist,Q1,None,Low,Low,ASEAN,High,Outflow,2021-03-07,2021,1,,,5.494413728586735,5.518143803835382,1.511185495188671,920252.830311512,935492.558609616,,40.0,58.170847121737005,32.47177591312111,59.64786083068325,,,8.818423492902674,41.42593145426378,0.7865726095962033,0.8163541444585047,,63692.23456281404,,49.97502563927501,C03_20210307
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,Q1,None,Low,High,ASEAN,Low,Neutral,2021-03-08,2021,1,33587.9354082962,2.3895177121895466,,4.869548846596329,1.5714990945206704,,,,,58.11568747312393,,,,,24.074633309599378,38.97925506171794,0.7991757709391064,,,,56.2876521656551,,C03_20210308
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q1,None,Low,High,ASEAN,Low,Inflow,,2021,1,,3.856166831036366,7.062620611125955,5.961989798580522,1.565062652219896,883543.6758408439,797128.6308156983,,40.0,,,57.38623344453479,,,,37.701664717844544,,,13.301378715938322,,,53.89632896872024,C03_20210309
C03,Asia,Upper-Middle,Surplus,,Services,Fiat,,Q1,None,Low,,ASEAN,Medium,Neutral,,2021,1,34352.59692868552,,4.789269349223178,4.623486629975986,,,895292.8774180013,,40.0,,31.794266066547387,58.71857505178623,100.0,,,,0.8391827943315603,0.8232065078250878,,,53.00247576047623,52.75582269356934,
C03,Asia,Upper-Middle,Surplus,,Services,Fiat,Socialist,Q1,DebtCrisis,,,ASEAN,High,Outflow,2021-03-11,2021,1,34550.28200403042,4.681146191646419,,6.090003915874571,,,912617.186599492,,40.0,,32.1660312300071,,,1305.8574334772209,20.207380937361624,43.47609099210276,,,13.282930881317515,,53.19104044869535,,
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,Mixed,,None,Low,Low,ASEAN,Low,Outflow,,2021,1,33898.938696255354,1.9096423932575797,7.281839737268619,4.873215242850572,,,,57.98957059154099,40.0,59.46097179196292,32.06730745767586,58.291529561568666,,1295.573312486449,,,0.7874220345074128,,7.109737815256803,66817.07469616455,49.826128541707504,50.30113240267951,C03_20210312
C03,Asia,,,,Services,Fiat,Socialist,Q1,None,Low,Low,ASEAN,Medium,Inflow,2021-03-13,2021,1,,,6.828152445491053,5.660548011499343,,,,52.63305597996752,40.0,,31.98841298600316,,,,21.42607655089548,33.32112080722949,,0.8183963692662936,12.232202878812137,50831.80179392205,49.0005704668063,,C03_20210313
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,Q1,,Low,High,ASEAN,Medium,,2021-03-14,2021,1,34169.18608028636,3.887893765304258,8.597056917284815,,,1067254.92083744,838141.6670080959,36.52198463430602,,,,59.87466187498204,92.94842844561444,,24.618481686332565,33.2801102589508,0.7815051244525836,0.7815798871193178,13.79471021098263,44686.61189619813,49.227501477134425,52.9850234480485,C03_20210314
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,Socialist,Q1,None,Low,,ASEAN,,Neutral,,2021,1,34694.6933034857,2.73965384854259,7.391339041396687,,1.49061606624476,1119114.0640506651,1218815.4427149538,67.15911080386361,,60.37880180454791,32.501034343681354,61.59027161929631,100.0,,,,,0.8184715002770551,12.562181030716411,,49.36822991964144,48.52254238241788,C03_20210315
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Socialist,,None,Low,Low,ASEAN,Medium,,2021-03-16,2021,1,35404.5415758197,2.5814240700247764,,4.004517284908971,1.5076417411420446,1188857.4439618136,,,40.0,60.25558021231991,,63.87127213934279,100.0,1329.9028709229449,,,0.8126120339627253,0.8173707997711473,13.275649965402923,46081.966691957634,,47.29740268660913,C03_20210316
