country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C09,,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Socialist,Q1,None,Low,,ASEAN,Medium,Neutral,2021-01-29,2021,1,,,5.777849147089433,,1.405847109315942,1809965.2473666773,1297148.7961161314,60.33545948679341,40.0,59.34818721245622,48.05685592659594,,96.18603435406496,1767.8550207583378,17.63830219764522,,,0.7970420142721448,13.978453588889234,83682.07037106511,49.12284295629255,49.38677448051211,C09_20210129
C09,Europe,Upper-Middle,Surplus,,Agriculture,Fiat,Neoliberal,,None,Medium,Medium,ASEAN,High,,2021-01-30,2021,1,,1.929345319145463,4.439253314372119,4.815331644160722,1.5176743146072262,1701522.8872959197,,,40.0,,48.006385534803286,57.93871650280641,,1896.5570493618025,20.067240979584724,,,,,102991.37845573874,49.7970822063013,,C09_20210130
,Europe,Upper-Middle,Surplus,,Agriculture,Fiat,Keynesian,Q1,None,Low,Medium,ASEAN,High,Outflow,2021-01-31,2021,1,38906.32360854407,,,,,,1218315.9229944344,77.0775925080508,,,47.258729870151136,,94.87647477456566,1779.0237591784028,,,,,,,,52.9262283775042,C09_20210131
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q1,None,Low,Low,ASEAN,Low,Neutral,2021-02-01,2021,1,39401.34489349488,,6.381449941672356,,1.4722939420165833,1732994.2237929148,1748746.5265501435,72.43528292777167,40.0,63.20300089718037,48.15603948888729,,,1833.8367760881104,12.19846520250318,39.55288466313864,,0.8325233027695422,,,,51.94654452608331,C09_20210201
C09,Europe,Upper-Middle,Deficit,,Agriculture,Fiat,Neoliberal,Q1,None,Low,,ASEAN,,Outflow,2021-02-02,2021,1,38794.006774672365,,5.79609900758884,,,1562756.5167169906,,,40.0,,,,,,25.593199514376693,39.46631712422808,,,16.355158084766256,,,,C09_20210202
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,,None,Low,High,ASEAN,High,Outflow,2021-02-03,2021,1,,3.061486487831734,,4.28644142583353,1.4929558099769784,,1246717.197762717,,,60.72395454238928,,,,1820.9300012732117,22.79031339863723,44.42411884457128,0.8187986445042631,,,79076.10083495805,,,C09_20210203
C09,,,Surplus,Stable,Agriculture,,Socialist,Q1,None,Low,Medium,,Medium,Inflow,,2021,1,,,,3.815039212839664,1.492394783269584,,1398255.124550331,,40.0,60.71395676131636,,,99.00580615106333,1876.49065218573,,39.28406478085428,0.7797941120066749,,13.141891214157738,77933.3540159905,50.028793257525535,53.418727358175545,C09_20210204
,,Upper-Middle,Surplus,,Agriculture,Fiat,,,,Low,High,ASEAN,Low,Outflow,2021-02-05,2021,1,39352.353106383445,,,4.529952894208327,1.5549428224868422,1780673.5567907314,1247801.5607566412,57.44464141232517,40.0,57.095951474629246,,,100.0,,,34.89329664107586,0.8089980979394727,,8.7475149796212,69784.85092366587,50.92883887934796,51.54962228740897,C09_20210205
C09,,Upper-Middle,Deficit,,Agriculture,Fiat,Neoliberal,Q1,None,Low,Low,,Medium,Neutral,,2021,1,37902.65400454159,,5.1031347804093485,5.178195325807881,1.454266210245285,,1185236.0922948814,56.0904722908049,,,,63.308598973222,96.8703147420616,,24.40974734770621,,,,,,50.04241678864369,,C09_20210206
C09,Europe,Upper-Middle,Deficit,Stable,,,Mixed,Q1,None,Low,Low,ASEAN,High,,2021-02-07,2021,1,38451.015934945564,4.149984639905131,6.782912731151581,6.048236311517085,,,,,,,,59.616778783351066,94.6103209226523,,21.81015354222824,,0.822044073112685,0.8313505814391775,,,47.2970475435528,52.12649044999184,C09_20210207
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,High,,Medium,Inflow,2021-02-08,2021,1,39380.88380347168,1.7192384730250725,5.210440321933,,,1446928.8046228653,,62.438069286856944,40.0,61.721247951218544,,,95.39792662661084,,,34.916318971361726,,,,,54.53061550115286,,
C09,Europe,Upper-Middle,Deficit,,Agriculture,Fiat,Socialist,Q1,None,Medium,Low,ASEAN,,Inflow,2021-02-09,2021,1,37679.422309646114,1.982265981901884,,3.677448383937884,,1761227.6292884313,1202482.5079463748,,40.0,60.52136644670391,48.27483298657939,60.21753820575359,100.0,,,38.86664405315496,0.8080010507250215,0.816565354372515,13.08272500260138,,50.404466227167056,52.4612953900853,C09_20210209
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,,Mixed,Q1,None,Low,Medium,ASEAN,,Neutral,2021-02-10,2021,1,,2.700407519576425,5.502944942323138,,1.34394752520426,,1806348.5042584625,,,57.92078416763509,,,96.66740787648698,,23.203319477681625,31.447449425642063,,,,,51.329768028876806,,C09_20210210
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,,,None,Low,Medium,,Low,Inflow,,2021,1,38011.87699051425,,7.173961320239437,,1.5650161070319488,1699594.4870724278,1498645.2371616154,,,59.10597070895378,,63.27245628790782,91.14186413499978,1849.9707513775004,,,0.8296374732182412,,11.238726975058723,82585.39907318834,51.89461791292182,,C09_20210211
,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,,,,Medium,,,Neutral,2021-02-12,2021,1,,,,,,,1090626.665866198,,,,,,,,,,0.8132397148725666,0.8249263027473056,,113470.5536943716,52.1405749717511,,C09_20210212
,,,,Stable,Agriculture,Fiat,Mixed,Q1,None,Low,Medium,,,Outflow,2021-02-13,2021,1,39257.111494690354,,,4.789597922208334,,,,69.42640890302094,40.0,,,59.79885989440648,,1823.4774068938293,23.06113367209611,38.39949141301316,,0.8142826956105652,10.130124064366653,132076.9956308619,49.79773947297658,,C09_20210213
C09,Europe,Upper-Middle,Deficit,Stable,,,Keynesian,Q1,None,,Medium,,Low,Neutral,2021-02-14,2021,1,37880.45587586015,2.250613675954075,7.253449648272138,,1.3249039880026725,,,,40.0,,,61.35232194120037,93.46188721365463,1892.386885220756,25.79773016952724,,0.8162573765598151,0.8147367985748282,,,,51.44466572572285,C09_20210214
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,,Q1,None,Low,,ASEAN,,Outflow,2021-02-15,2021,1,,,,5.172064718634349,,,,60.73428194473978,40.0,60.337760698888495,,,,,,32.75638845629615,,0.8413716188470454,,123438.6864686514,,,
C09,,Upper-Middle,Deficit,,Agriculture,Fiat,Neoliberal,,,,Low,ASEAN,Low,Inflow,,2021,1,38034.75803187815,,5.335276357160996,2.651916584552541,,1414577.1499149494,,,40.0,,,,,1838.8472679647568,19.16846918415789,,0.8145903863913183,0.8330106583998356,8.75374321588177,99201.8902139042,52.07186319605967,51.25934834104649,C09_20210216
C09,Europe,,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Low,Low,,,,2021-02-17,2021,1,,2.4739957118814004,6.135375517346162,4.753227326748802,1.5449083023674566,1629510.7417430172,1525376.666496772,61.228436008189725,40.0,59.29451224920132,,,,1852.645245281384,,39.70365889957707,0.7846161848128453,0.7893481203449844,,92779.12682591288,55.712361115411696,,C09_20210217
C09,,Upper-Middle,Surplus,,Agriculture,,Neoliberal,,None,Low,High,,,,2021-02-18,2021,1,39295.71606369138,,,5.602321211535085,1.3877813781955115,1718365.0406664475,,,,57.36714432170543,47.735513918737865,62.456443131557386,96.78631472864808,,23.061190832403668,38.963100272422594,,0.818566547234069,11.813932465563717,106694.85322422648,,,
C09,Europe,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,,None,Low,Medium,ASEAN,Low,Neutral,2021-02-19,2021,1,40445.95603333443,2.1404901564460763,5.588177104869768,,,,1017433.836338199,,40.0,60.268419167254486,47.92854929583843,,95.42680811412862,1807.4389590943367,10.012089047752957,40.52452275465095,0.7965573622498393,0.8219783158388171,10.865745121527103,,52.10834517535903,,C09_20210219
,Europe,,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,,Low,,,,Inflow,2021-02-20,2021,1,38853.120095698345,,,3.933711102228073,1.7274396566793573,1472640.8406168406,,,40.0,,47.82797719769841,,91.68761618785211,1801.1532177424035,,,0.8103010346649049,0.827269528408946,,84947.38227545182,,,C09_20210220
,,Upper-Middle,Deficit,,,Fiat,Socialist,Q1,None,Low,Low,ASEAN,High,Neutral,2021-02-21,2021,1,,,5.888133798238258,,,1191132.4656834,,52.6360871272789,40.0,60.25985539910332,48.11238033188473,58.63227214951727,93.71567037114778,1775.333761219834,25.44121387446796,32.16168479686253,0.8388999997400336,0.8172782681815299,15.986667536241876,78862.67105356356,53.076082236670814,52.59101224221377,C09_20210221
,Europe,Upper-Middle,Surplus,Stable,,Fiat,Socialist,,None,Medium,Low,ASEAN,High,Inflow,2021-02-22,2021,1,,,,4.42435459126649,1.4986860021772064,1574812.0911396327,1521203.4919193208,61.20138069121843,40.0,61.22887779763728,,57.83235435538069,,1758.2032256014304,33.16474945486709,,0.7739351527000411,0.796516172431981,13.540470171569012,107613.57041119935,,53.452605101930686,C09_20210222
C09,Europe,,Neutral,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Low,Low,ASEAN,Medium,Outflow,2021-02-23,2021,1,38287.33411047103,,,3.448890924808145,,1556863.9503903494,1341122.3085434595,,40.0,61.90288876057863,47.88055723273271,,,1752.4984997437368,,45.32638665828849,,0.7955206297128629,17.37734872692168,70638.30985218806,,50.7293857111129,C09_20210223
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q1,None,Low,Low,ASEAN,,,2021-02-24,2021,1,,0.898114182613269,8.371173399984345,4.940557235786418,,1518871.8360727972,,,40.0,61.44939330312928,48.07204557462804,59.601825216661744,95.48110817405316,1788.2604396479958,12.639880556556903,,0.7940385542019595,,12.329509664570462,72944.11558793463,54.285301517267,,C09_20210224
C09,Europe,Upper-Middle,,Stable,Agriculture,Fiat,Socialist,,,Low,Low,,,,,2021,1,38422.69657641081,2.936470357138853,7.178886404901737,3.0026516660102684,,1783064.0657642582,1328222.124518864,46.43227924772773,40.0,58.56807175782225,,61.37331453501113,95.33967974137728,1777.48302500915,,35.2749893637154,0.818727897386066,,9.62589863662292,101378.28588869816,,,C09_20210225
C09,Europe,Upper-Middle,Surplus,,,,Mixed,,None,Medium,Low,ASEAN,Medium,Inflow,2021-02-26,2021,1,37832.68008259085,1.6839812424087168,5.578072178227127,3.948885631077909,1.6150223259286312,1611140.721272805,1148419.4108169605,39.55365645789168,,57.486373170388696,48.13790252178594,,91.87688249798444,1837.427570632393,,,0.8100250111833946,,12.669068213124389,80427.01859790526,51.52873892432864,,
C09,Europe,,Deficit,Stable,,Fiat,,Q1,None,Low,,ASEAN,High,Inflow,2021-02-27,2021,1,38903.094042492296,2.3809476286110702,,4.431415069066805,,,,,40.0,58.05451041587189,48.043078459838185,,100.0,1887.129129498012,14.188369479308523,,0.8160872265405735,0.808957814760878,14.493446617161505,69450.10869169449,,,
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,,Low,High,,High,Inflow,2021-02-28,2021,1,37571.27521466417,,,,,,1413982.8148056152,74.17161613938568,,,47.84611696994443,58.03120752291655,100.0,1783.7914641974692,,37.40044067139724,0.7740867445893062,,14.207909907676854,76641.47257742898,,51.504501961381294,C09_20210228
,Europe,Upper-Middle,Surplus,Stable,Agriculture,,Mixed,Q1,None,Low,Medium,,Low,Neutral,2021-03-01,2021,1,,2.251291876438644,,,1.533829057143545,1377338.6588446924,1699906.815956945,43.87601723367787,,58.211494246218656,,58.91155043829077,88.60215101552355,,10.161057649996522,30.71393729162333,,0.8605400374312507,,101998.18780175711,,49.91061199873873,C09_20210301
C09,Europe,,Deficit,Stable,Agriculture,,Socialist,Q1,None,Low,Low,ASEAN,High,Outflow,2021-03-02,2021,1,,,,4.982180102484831,1.559408536100486,1509239.401913442,1357570.383977313,,,,,61.54461183934137,,1836.998299133658,17.787663319325077,43.48976259215123,0.8108821832912222,,11.32075571829007,97017.44587765602,,52.01863804760512,C09_20210302
C09,Europe,Upper-Middle,Surplus,Stable,,Fiat,Keynesian,Q1,None,Low,Low,ASEAN,High,Neutral,2021-03-03,2021,1,,,,,1.5529892511407104,1561079.0380125763,,,40.0,,,,83.71661106525828,1802.0169228450573,17.7613079245146,39.45215770496714,,,,73251.42379549867,53.01362012054361,,C09_20210303
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q1,None,Low,Medium,,Medium,Inflow,2021-03-04,2021,1,,2.733281831421268,6.061203497876395,,,1613404.3537999345,1313635.411235632,64.07338438017494,,,,,94.5274513486964,1877.09856885992,27.96523872548862,40.09029362947308,,0.8300393721666355,,,,,C09_20210304
C09,Europe,Upper-Middle,Neutral,Stable,,,Mixed,Q1,None,,Medium,ASEAN,,Outflow,2021-03-05,2021,1,37724.42670646789,,5.02478980075282,6.056232353163916,1.39504094172416,,,68.58869223295213,,60.50223101156536,,56.16417339934432,100.0,,,39.38015348099407,,,11.635304660239909,,,46.49839364602491,C09_20210305
C09,Europe,,Deficit,Stable,,Fiat,Keynesian,,None,Low,Medium,,,Inflow,2021-03-06,2021,1,38807.17797777602,,4.688880982766288,5.031782963802363,1.560479422437067,1573614.5772529128,,,40.0,57.02870272288326,47.84641060829652,61.02394967176963,95.30389528087856,,,,0.8081890156294448,0.7863153166670237,14.353991949178036,67792.10314344833,,,C09_20210306
,,Upper-Middle,Deficit,,Agriculture,Fiat,,,None,Medium,High,ASEAN,Low,,2021-03-07,2021,1,39182.38672706074,2.0317380344228706,7.9769808369449,3.7024870447461513,1.5701311257380413,,1172117.7984398827,,,,47.673193214066906,55.90296531285833,95.69680370877028,,22.966589274837865,48.9210129101562,,0.8560540348417426,,109674.9159992714,,,
C09,,Upper-Middle,Deficit,Stable,,,Socialist,Q1,None,Low,Low,ASEAN,Low,Inflow,2021-03-08,2021,1,38788.61387563544,2.1278632530883783,5.628799325070859,,,1833912.096103041,1531563.733449055,,,,,59.7098293539285,,1855.9522132366733,13.22937083440447,40.205346408003074,,,14.670515229456043,,55.413676493269776,,
,,Upper-Middle,Deficit,,Agriculture,Fiat,Neoliberal,Q1,None,Low,Medium,,High,Neutral,2021-03-09,2021,1,,,4.594117985586894,4.089080506304812,1.4308375638864392,1657397.7269181658,1309388.3525206672,54.52493677008302,40.0,61.06164607703138,,56.39546177025199,86.83155328601407,1897.209555411176,,35.01265125560336,,,,,54.38310218695291,,C09_20210309
C09,Europe,Upper-Middle,Deficit,,Agriculture,,Keynesian,Q1,None,Low,Low,ASEAN,Medium,,2021-03-10,2021,1,,3.1967049224597157,,,1.485217573260993,,,73.86225651617633,40.0,,48.26202263109216,57.460696779305536,,,,,,,10.804942602606362,95471.35853288716,53.90168822563516,51.949865978451925,C09_20210310
C09,Europe,Upper-Middle,Deficit,,,Fiat,Keynesian,,None,Low,Low,ASEAN,Medium,,2021-03-11,2021,1,,,5.818370449670937,,1.3410103838428231,1680849.568155615,1304429.7431503013,49.12543151745082,,,,59.34487404584284,89.95095526378066,,26.01157685209816,,0.7780130217951824,0.824848898433615,11.449275401609745,,,50.94787968215185,C09_20210311
C09,Europe,Upper-Middle,,,,Fiat,Mixed,,None,Low,Medium,ASEAN,Low,Inflow,2021-03-12,2021,1,37671.1489540637,2.8276101259186146,,3.941810824154002,1.6526928347565966,1622946.2934389703,,60.35329463452743,,59.49816193282002,48.25105939137831,60.69852993265566,,1895.3139094749847,,,0.7984858546805216,0.7942777419552095,13.58761025987135,96627.41754233932,,48.02150516842224,C09_20210312
C09,Europe,Upper-Middle,Deficit,,Agriculture,Fiat,,Q1,None,,Low,ASEAN,,Outflow,2021-03-13,2021,1,,2.360586508567989,9.288488418527644,4.009169030503506,1.5286076126672403,1467209.8729905195,1701861.8550532623,,40.0,,,55.09662379438158,98.09659756567976,,,,,,,81673.7578182938,54.45149974488179,52.86954047900706,C09_20210313
,Europe,,,Stable,Agriculture,Fiat,,,None,Low,Medium,,Low,Outflow,2021-03-14,2021,1,,1.3807016344759944,5.486138662673521,2.8765813086813865,1.3313124058001848,,,60.78060269751755,40.0,57.817237279946376,47.71915148096448,62.94763390869671,,1826.346414623808,22.740110845020265,40.05449109489083,0.7991804373924333,0.8570782553903225,11.43601631833606,,55.80241999325235,53.39687161418472,C09_20210314
C09,Europe,Upper-Middle,Deficit,,Agriculture,Fiat,Keynesian,Q1,None,Low,Low,,,Outflow,2021-03-15,2021,1,38034.32996680428,1.9083146580802188,6.569718094384727,4.030452343913004,1.427148890785382,,,54.21713984141851,,,47.89284872907753,,,,,,,0.8420931593461494,12.92801071611071,,55.5240663050574,52.12696536905721,C09_20210315
C09,Europe,,,Stable,,Fiat,Socialist,Q1,None,Low,Low,ASEAN,High,Outflow,,2021,1,,1.5539578803227083,,,,1740329.4445845718,1574006.483819859,73.92298384008761,40.0,,48.14142442727729,58.16683382094187,96.19114519516084,1796.634856447516,,37.150634285421056,,0.8154997421241954,10.81396221531848,55402.48777902612,52.88877126064157,52.59978854324447,
