country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C08,Americas,Upper-Middle,Surplus,Moderate,Services,,Neoliberal,,None,High,Low,EU,,Outflow,2021-01-11,2021,1,16258.427216114618,,6.687078915353572,,,,,65.02503834666538,,73.46761665214908,66.21747425288271,60.48032717041105,,,23.691723039444188,,,0.8376959178566402,,,,47.4928430863201,C08_20210111
C08,Americas,Upper-Middle,Surplus,Unstable,,Fiat,,Q1,None,High,Low,,,Outflow,2021-01-12,2021,1,16283.110245632968,,,4.768894093973733,,,,,,76.98706447307619,65.95424091061629,,,1106.0598074615111,,,0.8180387235595742,0.8118132866270743,16.903282429114846,40001.89202258637,48.64135858738531,52.85746137319804,
,Americas,,Deficit,Unstable,Services,Fiat,,Q1,None,High,,,Low,,2021-01-13,2021,1,,1.8662230383902405,5.397579088081821,5.276107687875452,1.4644725011601225,847797.4418890299,800766.5012327909,55.04581788880524,,,,,100.0,1152.3640279696322,,42.18143231665877,0.806996887852813,,,53930.51339159828,51.611142325418655,48.96677896039577,
C08,,Upper-Middle,Surplus,Unstable,Services,Fiat,,,None,High,Medium,EU,,,,2021,1,16766.194637403318,2.366545969060356,,4.513040662248851,1.4644680458031638,907895.458625183,975895.49601096,58.941739843564925,10.0,,65.58249305970678,53.23601266323181,,,18.32968994433229,,,0.8144950596007955,14.80139142988788,,,,C08_20210114
C08,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,Mixed,Q1,None,High,,EU,High,Inflow,2021-01-15,2021,1,,3.0041223923354066,6.516274386760863,,,970046.5734274706,,70.62189156412703,,,66.16595587138556,,94.64375589353128,1144.0614389828738,,34.55538413889006,0.7627206442138726,,12.460872891594452,,47.27478478326958,48.22852209034942,C08_20210115
C08,Americas,,Deficit,Moderate,Services,,,Q1,None,Medium,Low,EU,,Neutral,,2021,1,16946.993621372058,2.979270449951948,5.828600768045031,,,,,64.5008970261277,,77.59618657464043,66.66475578228881,59.24763926922412,100.0,,,34.622250000404186,0.8111392767104055,,,49643.257174391954,47.43457234852201,49.65584517374778,C08_20210116
C08,Americas,,Neutral,Unstable,Services,Fiat,,Q1,None,High,,EU,Medium,Inflow,2021-01-17,2021,1,16117.043925275037,,5.614547498949694,,1.5477838849526226,,,57.07748194590003,10.0,74.82772913560012,65.68112691163044,,95.8061337849841,1135.5928564981912,18.37446025082041,,0.7997687215686177,,,,,,
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,,Q1,None,,Low,EU,Medium,Neutral,2021-01-18,2021,1,17631.343488103594,,,,1.4311498623344625,1017557.2865006976,985731.058514713,,10.0,,66.08289299410797,56.63177752781337,,1182.8768105627637,16.382754239585985,37.49942255391202,0.789897878656095,,13.565655606078836,59787.6806259503,,48.96219148447191,C08_20210118
C08,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,,,None,,Medium,EU,Medium,,2021-01-19,2021,1,,3.7840565200809024,4.714302816324065,5.194611541599316,1.4040159771581149,1125920.234912743,1189796.1901236405,60.10125868442244,,,,,,1221.6624765270528,,40.05886312422456,0.8044691867060013,,13.075822747861292,64899.25792252224,45.160320316174335,53.514832696233455,C08_20210119
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,,,None,High,Medium,EU,Low,Inflow,2021-01-20,2021,1,18438.87756685044,4.289467575196183,,6.519479049836032,1.6424254925290709,970081.0973639817,,64.01821762902865,10.525452600421575,,66.11878347697207,,,,,34.56745609817913,0.7985955658587343,0.7891317018571754,,70956.36121926458,,,
C08,,Upper-Middle,Surplus,Moderate,Services,Fiat,Socialist,Q1,None,High,Low,EU,Medium,Neutral,2021-01-21,2021,1,15886.299914819088,,5.6407645781550695,,,,890876.4621814041,,10.0,,,57.02923919709847,,1092.4250190948644,,,,0.828348638643752,,,49.70976042951875,,C08_20210121
,Americas,Upper-Middle,Deficit,,,,Keynesian,Q1,None,,,EU,,Outflow,2021-01-22,2021,1,,1.890432596741017,6.781681915261398,,,,741746.66011745,57.46773745739948,10.0,78.47790087953123,65.90336507651665,56.86590159716491,94.19026404095024,,24.794324377931524,36.49059269552205,,,,48356.9416646195,49.45844793090141,,
C08,Americas,Upper-Middle,Surplus,,,Fiat,Neoliberal,Q1,,Medium,,EU,,Outflow,2021-01-23,2021,1,17314.067449594204,3.165352899575016,5.285773075301252,,,1115996.2082798935,,,10.0,76.26685501836515,,,100.0,1142.3682961492757,21.311390751212723,32.78177777988768,0.800269324414305,0.7792065652385015,11.65459940760284,,48.680261072261565,,C08_20210123
C08,Americas,,Neutral,,Services,,,Q1,None,High,,,Low,,2021-01-24,2021,1,,2.7797685450542446,5.28961047035618,,1.659860796648449,1002075.7741718516,866386.7608647434,58.3679839159814,,72.11737181944991,,,,1078.0582930408775,20.390874222877557,35.088336401594425,,0.7997963015167558,,72215.64542229699,,,C08_20210124
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Socialist,Q1,None,High,Low,,,Neutral,,2021,1,18349.92542351021,3.4675471002284124,,4.713826461553718,,1116178.7942020518,,,12.34560981266696,75.43550137701608,,,99.78099227456282,1171.9514308887967,,34.18640090129412,0.7915518189719537,0.8073216236929772,,93890.2975024792,50.74545251447739,,C08_20210125
,Americas,,Deficit,Unstable,,,Keynesian,Q1,None,High,Low,EU,,Neutral,2021-01-26,2021,1,17433.82991742474,,6.57870037838865,4.342536617159947,,,958710.8193576888,50.09740757932264,,78.939660861986,66.66829414009237,,100.0,,15.69898158298123,,0.8250461489677251,0.8455134862475598,,60147.74201024179,,53.73106872030517,
C08,,Upper-Middle,,Moderate,,,Neoliberal,Q1,None,,High,EU,Low,Neutral,2021-01-27,2021,1,17857.688821630276,0.370149704345216,5.1784252873938215,,1.5537356672926854,900770.9284718828,,52.60983090438251,10.0,73.29340384257938,65.55214007096211,60.07018491356942,,1189.573731419991,,28.722740803298088,0.8298050628523618,,,37461.290084419365,50.19200038800638,48.78346547386217,
C08,Americas,Upper-Middle,Surplus,,Services,Fiat,Keynesian,Q1,None,High,,EU,Medium,Outflow,,2021,1,,2.1240733803338623,8.170264153431075,3.783175149744756,1.588055208441809,,,57.07290063588393,,75.40716672743443,65.66408693735836,,,,,41.61591467829182,0.8409459525021219,0.8395922211477276,,56190.89378200843,50.67472536220884,51.98283179091536,C08_20210128
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Socialist,,None,,Low,EU,High,Inflow,2021-01-29,2021,1,15902.780545519783,2.761562689431716,5.330076104151027,4.506423280156921,,,,,,77.64447733557421,65.71468257954328,59.25070349681308,,1150.1539709856886,,31.735211525988376,,0.8329965878867853,15.524536893637531,50971.61269226062,,,C08_20210129
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,Keynesian,,None,High,Low,,Low,Inflow,2021-01-30,2021,1,,1.6828568120813423,4.388368461004423,,,,1002860.6504144076,53.58334785714493,,77.9091991308359,66.32403418516753,,,,,,0.8087070467343005,,12.542027260234784,39825.79670166325,51.51046849512975,52.204500393338975,C08_20210130
C08,,Upper-Middle,,,Services,Fiat,Neoliberal,Q1,,High,,,Medium,Neutral,2021-01-31,2021,1,16103.036493123716,,4.886120550280193,3.992524647111344,1.6683637313314268,,748652.3637305696,65.84474420989324,,,,59.88176650871511,,1151.5648352761646,18.970229984243787,42.8754212583976,,0.8300208784200794,,,,49.36261920469547,C08_20210131
C08,,Upper-Middle,Surplus,,,Fiat,Neoliberal,,,High,Low,EU,Low,Outflow,2021-02-01,2021,1,17296.8872976525,,,5.683880110572341,,1031990.2061473776,1039130.7579020434,,,,,,,1144.669978254481,,,,,10.874706620602511,72912.65755159195,49.72693139253904,47.1144483079485,
,Americas,Upper-Middle,Deficit,,Services,Fiat,Neoliberal,Q1,None,High,,EU,Medium,Outflow,2021-02-02,2021,1,17034.31937723385,3.186034531994641,,5.599202173085783,,1053699.238640048,762137.191568969,59.28119895913944,10.0,69.71743225745372,,,,1074.3236409909646,24.026164488745067,34.52185795086123,,0.7955291886466767,,50419.52362717603,,,C08_20210202
C08,,Upper-Middle,,Unstable,Services,Fiat,Neoliberal,,,,,EU,Low,Outflow,,2021,1,16203.517228439185,,,,1.6038186947479538,,,,10.0,73.10413474043726,65.75892146044968,,,1122.8765331418176,13.449582237750594,,0.8115773363631615,,,,,,C08_20210203
C08,Americas,Upper-Middle,Neutral,Moderate,Services,Fiat,,Q1,None,High,Low,EU,Low,Inflow,2021-02-04,2021,1,16191.69938414346,,,3.9935791713391815,,,,54.06122635360974,10.0,75.6648737612405,,56.230273821243074,,,17.677019642436395,,,,16.063279902799245,,52.98543466996239,46.70365901411964,
C08,Americas,Upper-Middle,Surplus,Moderate,Services,,Neoliberal,,None,High,High,,Low,Outflow,2021-02-05,2021,1,,2.0807489803596417,6.43514417880376,5.614453365822569,,989801.6254168556,,42.44652512774391,,,66.57013685869599,63.607262247598186,96.58081936930112,1184.798108008225,,34.90546480099637,0.7759220310074313,,12.47025394978804,53355.68202779428,51.073491832363615,49.1479888455487,C08_20210205
C08,Americas,Upper-Middle,,Unstable,Services,,,Q1,None,Medium,,EU,,Outflow,2021-02-06,2021,1,,1.9711335526221183,6.121183997725201,,1.6419914081517897,,,64.0432534846747,,,66.03258547237012,,,,17.61714939143307,33.33152524448196,,,,66493.9945019364,48.77974209269736,,C08_20210206
C08,Americas,Upper-Middle,,Moderate,Services,,Mixed,Q1,None,High,Low,EU,High,Inflow,2021-02-07,2021,1,,2.7543462709636453,5.511821712327588,5.016744694781545,,,914963.66147935,,,73.76129562799728,,,,1160.1873469835484,,37.457634857074886,0.8194630101282476,0.8416259150440698,9.974780825466462,40855.805773946784,,51.671178639387726,C08_20210207
,Americas,Upper-Middle,,Unstable,Services,Fiat,Socialist,Q1,None,High,,EU,,Inflow,2021-02-08,2021,1,17754.47820696371,2.92648802400278,,,1.533751757157477,,1095712.9382010284,,,77.1709070134151,,,,1154.422821823004,,37.30293197069002,,,,,52.37780464823385,,
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,Q1,,High,High,EU,Low,Inflow,2021-02-09,2021,1,,2.98481969591117,,,1.5504491352947989,1224325.4921290707,,53.04399625480716,10.0,76.71156281486783,65.96496931798254,,,1178.4190757068343,14.697262194063327,,,,,59622.26084402926,,,C08_20210209
C08,Americas,Upper-Middle,Deficit,Moderate,Services,,Socialist,Q1,None,High,Medium,,High,Outflow,2021-02-10,2021,1,17768.277438678186,,,,,1208263.0637381778,1161094.677435985,60.97873210893457,10.764950361699231,,,58.48665345113236,,1170.4964182463889,,39.4801054269116,,,13.53342086592085,75839.27225542505,,,C08_20210210
C08,,,Deficit,Moderate,,Fiat,,,None,,,,Medium,Neutral,,2021,1,18281.64959780864,,,,,1212125.2694779283,,,10.258231286554285,76.48680390712849,,,94.22180418807932,1189.7589193205426,22.69904791835184,43.33147008241235,0.8213784544777576,0.7727162031430158,,65240.37762885588,,48.51148413849848,C08_20210211
C08,Americas,Upper-Middle,,,Services,Fiat,Socialist,Q1,None,,Low,EU,,Neutral,,2021,1,16577.49168548907,2.388756636919833,,,1.377494417822963,,719973.122217443,79.40422109274935,10.0,74.00789152827775,66.10060510407766,,97.1902891737257,1100.76419172411,23.697045283932887,37.48153402747007,0.8368269627294518,0.8151837625187257,,,49.20790636544018,,C08_20210212
,Americas,Upper-Middle,Surplus,Unstable,,Fiat,Mixed,Q1,None,High,Low,EU,High,Inflow,2021-02-13,2021,1,,3.6126246326893927,,4.176297672625943,,929361.5285313064,,,,73.93611967794128,,55.131417688353416,,,29.000374542664893,42.121124561741816,,,,,53.32626643305416,,
,Americas,Upper-Middle,Deficit,Unstable,,Fiat,Keynesian,Q1,None,Medium,Low,,Medium,,,2021,1,16836.004682968247,,4.351674692053555,3.6367552992229153,,877721.4976626243,837348.4610233643,58.67130307116963,10.0,73.92316085686008,66.2721628593936,65.68473542824967,,,25.45654160651737,,0.7967563980255701,,,,,50.78869014107751,
C08,Americas,Upper-Middle,Neutral,Moderate,,Fiat,Neoliberal,Q1,None,High,High,,,Inflow,2021-02-15,2021,1,,2.1386828868636627,5.704027059239246,5.088136107382701,,,,61.41431146218827,10.0,71.52277744413273,,,,1119.7192122260542,27.409314765736013,48.515543423109456,,,7.640549472753541,63466.05747028205,50.85060010424313,49.75884122412117,
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,Q1,,High,,,,Inflow,,2021,1,18502.976944153736,2.587371470029374,5.960844319702617,4.58822479527203,1.461862778125788,1042435.6079733016,864887.4750700169,,12.502064870500874,73.6900367489712,,60.2223636177733,91.84801233349592,,20.104713346260247,,,,12.626037059586418,,54.80813787424533,,C08_20210216
,Americas,Upper-Middle,,Unstable,Services,Fiat,,Q1,None,,,,Medium,Neutral,2021-02-17,2021,1,16933.416788994822,3.3005758982034226,4.587898499607438,,,,925896.2920280824,48.74998587056255,10.0,,65.99274378003015,,100.0,1203.9674594553628,,35.54779331116196,0.7721236389598628,0.8203589707790973,12.931596310305494,58826.978996084734,50.30420782253721,,C08_20210217
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Socialist,,None,High,Medium,EU,Low,,2021-02-18,2021,1,,,3.276342339286689,4.960857257072485,,,984914.484282048,,10.0,75.45310145371157,,62.36238930274003,,1142.6521937904365,,33.786033508503024,,,,72947.51918643832,51.01498560532822,50.385552038482615,C08_20210218
,Americas,Upper-Middle,,Unstable,,,Mixed,Q1,None,High,High,EU,Medium,Inflow,2021-02-19,2021,1,17457.355444292658,,3.922734897123882,,1.5351633139741212,895983.9759885403,886556.0486217652,52.593902267580674,10.0,76.65981696734607,66.06414225397452,58.331348512123824,,1153.8316342767753,14.95115964021426,39.50484522510137,,,11.5745116445699,,49.98187411980928,49.16498340876064,
C08,,Upper-Middle,Surplus,Unstable,Services,Fiat,,Q1,None,High,,EU,Medium,Outflow,2021-02-20,2021,1,18150.520286597504,2.3945646417584263,5.153953853989011,,1.5644561494252278,1230179.7243511048,,75.3254102996145,10.636871519755507,73.44363092410492,65.64222888996784,57.74321545854198,,1177.5822621086857,,,,0.8223781700020455,,73486.25721043837,,,
C08,Americas,Upper-Middle,Surplus,Unstable,Services,,Neoliberal,Q1,None,,Medium,,Medium,Inflow,2021-02-21,2021,1,18132.97530083631,3.003262544072874,,5.115463746174759,1.655745798120152,1029868.0032780616,,48.45084771736468,12.386230324730205,,,,89.31534691553834,1193.5675823547388,,,0.8121983844858256,,10.266873756618036,,49.85375666125796,50.3429444227172,C08_20210221
C08,Americas,Upper-Middle,Deficit,,Services,,Socialist,Q1,None,High,Medium,EU,High,Inflow,2021-02-22,2021,1,17715.51751878892,3.004723450250531,7.638818889331997,,,1019872.3513184336,869191.5131382279,53.96963514469033,,,,,,1170.716130630439,15.052999203989774,,0.8207378011642806,,,,,50.16278220889323,C08_20210222
C08,Americas,Upper-Middle,Surplus,,Services,Fiat,Keynesian,Q1,,High,High,EU,High,Outflow,2021-02-23,2021,1,,2.6398556630472725,6.176215370143469,6.007462112423663,,1057363.3356234585,,,,71.42714736606482,66.05653617608463,,96.3305169286751,,,,,0.8211807543285164,,67273.70838225973,53.551743844644285,,
C08,,Upper-Middle,Surplus,,Services,Fiat,,Q1,,High,Low,,Medium,Outflow,2021-02-24,2021,1,17576.567479086178,2.7554537721697363,3.92826652851436,4.881455920416558,1.471894737316104,1139778.3961237138,827442.2197676983,,,74.96319792081736,65.97246812836885,,93.72045393231032,1225.3864007230532,25.04972563808519,36.925977975283416,,0.8138787217510212,13.648849478410636,,52.58235035565088,,C08_20210224
C08,Americas,,,,Services,,,Q1,,High,Low,EU,,Inflow,,2021,1,,2.6035084958918544,4.674373340193786,5.482408271828571,,,811086.6698329961,48.573713864846894,10.0,75.22976492986871,65.7332775787944,64.50643004226505,,1110.3892105116324,,53.09882688916218,0.8157333036109222,0.80968772751306,,,54.71150038664377,47.02935508527534,
C08,Americas,Upper-Middle,Surplus,,Services,Fiat,Keynesian,Q1,None,,,EU,Medium,Neutral,2021-02-26,2021,1,18199.778371064112,2.1660221032814624,5.757884286554651,3.336225858590195,1.5226709430396623,871787.3258510005,,,,72.62152300548723,,,,,19.784609382171524,36.297417275912856,0.7868098552853134,0.797193236119262,12.119372539223722,78630.8234302325,55.123130892491766,47.72746975663475,C08_20210226
C08,,,Surplus,Unstable,Services,Fiat,Keynesian,Q1,,High,Medium,EU,Medium,Outflow,,2021,1,19074.341829944467,,6.152490773550892,5.705937286835391,,,,54.20695366922214,,73.9161301152453,,55.68748504011151,100.0,1133.390955845448,,,,,9.345284764846705,,52.459831545468255,,C08_20210227
C08,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,,Q1,None,High,Low,EU,High,Inflow,2021-02-28,2021,1,17809.363664266646,3.862320277330496,,5.376801822392133,1.4812956919293236,1008899.014277575,,70.96434701656578,10.0,72.76117722990612,,,,,29.01391077135052,44.32964434789682,0.8396740489057315,0.8094410244557272,,53677.7692062768,52.4716667333966,,C08_20210228
C08,Americas,Upper-Middle,Deficit,Unstable,Services,,,,,High,Low,EU,,Inflow,,2021,1,,,4.547159335307018,,,858913.4333878555,,67.0787135254299,,,,,,1159.3850814428622,,,,0.8044761765998916,,52827.88065289788,,50.2508020266377,
,Americas,Upper-Middle,,Moderate,Services,Fiat,Neoliberal,Q1,DebtCrisis,,Low,EU,Medium,Inflow,2021-03-02,2021,1,16912.503609915842,3.898756128171837,,6.441437465859277,1.430648452019982,838581.5178560138,649596.3734978491,68.63580399229072,10.0,,65.3661137488813,,100.0,,19.75582467254731,,,0.8117099575126129,,,,50.98297723655424,C08_20210302
,Americas,,Neutral,,Services,,Mixed,Q1,,High,Medium,EU,High,Neutral,2021-03-03,2021,1,,,5.243815364087816,3.14281152810035,1.573267909282558,1002940.8912001305,,,,74.48978321796397,66.18117440923777,57.46572716228698,,,13.650214944161505,,0.7839556298404109,0.7935040810376748,13.229128414444192,50129.55274836959,51.745855557261,53.3840879826395,C08_20210303
C08,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,,Q1,None,High,Low,EU,High,Inflow,2021-03-04,2021,1,17694.005949015544,,,4.101311206175137,1.472013926188774,891344.0559653332,944094.6999192316,,10.0,,,58.7348322862476,,,,,,0.8253872328636152,12.607450483355947,,54.01663244790046,,
C08,Americas,Upper-Middle,Neutral,Moderate,,Fiat,,,None,High,Medium,EU,Low,Inflow,2021-03-05,2021,1,16802.192103985442,,7.085736438438529,,,938732.5144859063,921239.6580086392,,,,66.51255096431328,,90.9858705531115,1230.107767887737,20.45648096057841,40.14947933448883,0.8153982962972199,0.8353944724522999,13.045015138116574,37785.41329782906,54.55667815491353,,C08_20210305
C08,Americas,Upper-Middle,Surplus,,,Fiat,,,None,High,Low,EU,,Neutral,2021-03-06,2021,1,18749.752132777205,1.7165349990266852,,,1.4989166368608875,1175346.474540575,782661.9577987394,,,68.00738584378784,66.30148674095828,,100.0,,,39.76922442823969,,,,,51.35494305882079,50.12680420687472,C08_20210306
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,,None,High,Low,,Medium,Outflow,2021-03-07,2021,1,,,3.581088609458538,,1.587416589752403,1201627.349025597,1021390.5475480248,76.39889957603297,,,,56.65472765586673,100.0,1112.6967514703388,15.76914586839674,,,,15.559076335717934,,51.11444581654573,50.53257021634276,C08_20210307
,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Neoliberal,Q1,None,High,Low,EU,,Inflow,2021-03-08,2021,1,17593.49976306849,3.4561254870946767,3.8122289761720047,3.7513336376037376,1.6162280396463513,918174.3410953276,840323.3363272441,,,73.66109247305063,66.01813376591973,,94.45268844374196,1181.7743834426042,19.59636205669734,,,0.831920527431234,9.80040839237714,62599.76839884979,51.75112070205129,48.08150840525838,C08_20210308
C08,Americas,Upper-Middle,Surplus,Unstable,Services,,Keynesian,Q1,None,Medium,Low,EU,Medium,Outflow,2021-03-09,2021,1,,,,4.307021679584098,,1189830.5990179577,,67.87094442778485,,71.49347575169854,66.25844525179923,57.521166823741794,,1119.6425915306445,,24.07259001300837,,0.8327899072675584,15.627681258012844,37464.58854415509,52.19228271868784,,C08_20210309
C08,,Upper-Middle,,Unstable,Services,,Socialist,Q1,None,High,High,EU,Medium,Neutral,2021-03-10,2021,1,17410.579565272667,2.615855987755819,6.661709685323743,,,1005946.9897441476,960327.3525493572,,,77.08893561835491,,,,1116.8154641079004,20.116259662431094,43.84032689086623,0.8284992420856977,,6.645755553220209,,,,C08_20210310
C08,Americas,Upper-Middle,Deficit,,Services,Fiat,,,None,High,High,EU,High,Outflow,2021-03-11,2021,1,16708.814541799613,2.860632395764855,,4.379460862081965,,1030255.5362623844,960599.1448651784,46.055863881961535,10.0,,65.84001326034499,58.70251600529018,100.0,,,,,,,,,50.4280457144553,C08_20210311
C08,Americas,,Surplus,,Services,Fiat,Neoliberal,,None,High,Medium,EU,Medium,Neutral,2021-03-12,2021,1,17289.05293950309,,3.66369165932275,4.60334304801167,1.5874503961441129,,789701.3191981432,,,,66.47202798857217,56.75605488365313,,1058.4634236729862,,,0.8039862197647963,0.8148092969423459,,51753.27858444341,,45.3562989180771,C08_20210312
,Americas,Upper-Middle,,Unstable,Services,Fiat,Mixed,,None,,,,,,2021-03-13,2021,1,17468.48861630148,2.5266421712677563,5.551600883751494,,,1247646.8940346714,,,10.0,,65.98362341085215,57.58989848550034,93.85229242100768,,,,,0.8184903056157248,10.6794806525236,,,,C08_20210313
C08,,Upper-Middle,Surplus,Unstable,Services,Fiat,Mixed,,None,High,Low,EU,High,Neutral,2021-03-14,2021,1,15394.009202908232,,,5.646468291536234,,,,,10.0,71.9684168143575,,58.86214392123976,100.0,1127.9344683031577,19.712292911894146,37.89437151773262,,,,36019.9763892944,,49.16407660460759,C08_20210314
,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,,,High,Low,,Medium,Inflow,2021-03-15,2021,1,18938.27741188504,4.054347368099099,5.7169066826114125,6.307323271412594,,1144789.114039195,,63.20952536049908,,,,58.439456504087104,,,,41.887335138774645,0.7979585709247664,,,,,50.9390262862136,
C08,Americas,Upper-Middle,Deficit,Unstable,,,,,None,,Low,EU,Medium,Inflow,2021-03-16,2021,1,17450.93545124736,,,,,,,59.49722140991985,10.0,,65.67534527328866,,97.6461268501438,1105.9286743410885,20.570517382629163,,,,9.222549627542628,,,50.60287803415624,C08_20210316
C08,,,Deficit,Unstable,Services,,Socialist,,None,High,,EU,Low,Outflow,2021-03-17,2021,1,,1.9640776845112289,,,1.5350000178511902,1012307.7059933994,811470.4573775331,,10.0,74.05912014351924,,,,,,44.50553784830064,,,,53714.398630314034,,,C08_20210317
C08,,Upper-Middle,,Unstable,Services,Fiat,Keynesian,,None,High,Medium,,High,Inflow,2021-03-18,2021,1,,3.400685761212868,3.800414683594448,,1.533697015844519,901781.2162143867,1154456.0447154655,51.786882143411376,,,66.11145410946374,59.99095989814623,,,24.284065689599167,31.334730067687207,,0.8297108016323791,14.733288188210278,64174.92370637894,,,C08_20210318
C08,Americas,Upper-Middle,Deficit,,,Fiat,Neoliberal,,None,High,Medium,EU,Low,Inflow,2021-03-19,2021,1,16580.83153560601,,6.514406458966649,,,1007160.1588083684,932822.7126101714,,,,,59.45172237484252,,,,,,,11.431676297768176,,,49.78784021446681,C08_20210319
