country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C10,,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Socialist,,None,Medium,Medium,None,,Neutral,2021-01-19,2021,1,29287.03809993876,4.302396420587503,,6.132585052342531,,,973079.5774384852,49.945229356763335,,55.9528897262123,36.41759533552839,60.8564274451933,91.16518144280091,1498.8911785230894,17.410967569149015,39.755303055467095,,,11.96346408998852,40243.98216174562,,,C10_20210119
C10,Africa,,Deficit,Unstable,Industry,Commodity-backed,Socialist,Q1,None,Medium,Low,None,High,,,2021,1,29496.914929959534,3.2830316677109432,7.950715638807846,3.177312578293199,2.049531952225143,893087.9584242431,1070931.9665268245,55.33056193974326,40.0,,36.73714701023565,55.34730683575437,96.85375072753564,,,38.74239779788679,,0.8326358304805423,15.201079813256694,57032.18218185341,43.88871307199472,51.64060000170301,C10_20210120
C10,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,,,,Medium,Medium,None,,Neutral,,2021,1,,,,3.4526099457443644,,1130139.6133116316,,,40.0,57.22815260682764,36.59795914793472,59.27635492763261,97.22517884140233,,12.594497018765324,,,0.800834007309782,,48094.44180548289,48.2143828038565,45.99480405253605,C10_20210121
C10,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,,,None,Medium,Medium,None,Medium,Neutral,2021-01-22,2021,1,28821.45280211785,3.140291934384274,,4.773642589039688,2.1697324659407657,1066175.3048542473,902308.0325701748,59.186787193640654,40.0,61.24986489145055,36.64161295289909,59.7847495354206,,,,33.08711487157523,0.8151866246182549,,,,,51.17696000851927,C10_20210122
C10,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,,,None,Medium,,None,Medium,Outflow,2021-01-23,2021,1,,,8.88914778665017,4.94929744050929,,826021.4521178267,,43.33737580033015,,,36.55041399161552,61.304004417392,,,,,,,,,,,C10_20210123
,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,Socialist,Q1,None,,Medium,None,Low,Neutral,2021-01-24,2021,1,,4.265387760715037,4.889276427277336,,,1056025.2577953762,805764.7595724334,46.98223756852549,40.0,,36.84128623155369,55.11851430792096,,1487.0485007201307,,,0.8138824117330611,0.802390474965077,12.298409227792206,57904.319926130425,,,
C10,,Lower-Middle,Surplus,Moderate,,Commodity-backed,Neoliberal,Q1,None,,Low,,Low,Neutral,2021-01-25,2021,1,,2.4765654718552024,,,,1224037.4426637958,,,,,,,89.07789631158643,1446.1154270922373,29.278641148016515,44.7720360375322,0.8132751984013943,0.7992582657066458,12.089843573943682,62850.24401667166,48.735755727179935,49.408291279455526,C10_20210125
C10,Africa,Lower-Middle,Deficit,Unstable,Industry,Commodity-backed,,Q1,None,,,None,High,Inflow,2021-01-26,2021,1,,1.2961783159591949,3.7460557373369614,3.862207232065443,,1129879.6056296558,890743.4598299968,,40.0,,36.65613627309763,,,1475.0046878305816,18.071753392272136,41.507131410872624,0.7891818727691993,,,,49.21994889440712,51.09410842193932,C10_20210126
C10,Africa,,Surplus,Unstable,,Commodity-backed,,Q1,,Medium,High,None,High,Inflow,2021-01-27,2021,1,27472.89193868147,3.427108714711113,,5.447133563237994,2.02503743072594,1044834.4368957832,,,,61.0136731174308,,57.32755492609463,,,,47.57346676683177,,,10.439228163894551,41527.80981962293,,,C10_20210127
C10,Africa,,Surplus,Moderate,Industry,Commodity-backed,,Q1,,Medium,Medium,None,,Outflow,,2021,1,,,,,2.1645359086271148,969355.7682508108,773809.9702147313,61.37574532720396,,59.72961357720692,36.79324439696954,60.649685416426905,,,27.961070304918614,,,0.8125859300321246,9.81633669235736,56796.695871745,,52.53728383059333,C10_20210128
C10,Africa,Lower-Middle,Deficit,,Industry,Commodity-backed,Socialist,Q1,None,Medium,High,None,,Inflow,,2021,1,,,,,2.1345699409845458,,,56.20223653248631,40.0,,36.49814844758508,,100.0,,15.65415512339619,,,,14.684462463920363,61153.25124970808,48.19689281807187,,
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Socialist,Q1,None,Medium,Low,None,,,2021-01-30,2021,1,28653.31462835069,1.9393474303404203,,5.2645385893881,2.0760884626652194,,905980.7927193496,,40.0,,,,,1486.3611584719783,,44.06248939340951,,0.8422861196705407,,58011.25426234607,,,C10_20210130
C10,,Lower-Middle,,Moderate,Industry,Commodity-backed,Neoliberal,Q1,None,Medium,,None,Medium,,2021-01-31,2021,1,28095.668646188173,,,4.2689892940946965,2.3531931016094405,,774816.1072021516,51.06437101903245,40.0,58.888463240650125,,55.322985960153126,,,,,0.8067686384247894,,,,50.62420846017912,,C10_20210131
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,,Q1,None,Medium,Medium,None,Medium,Inflow,2021-02-01,2021,1,,3.912579405083947,6.723312671042005,,,,,58.95531448569966,40.0,,36.7365409571244,62.64772947437408,100.0,1547.3308371670146,,31.52235957128516,0.793240131763527,0.8049781609825577,9.829378963744386,,47.30759554470799,49.060114652945686,C10_20210201
C10,Africa,,Surplus,,Industry,Commodity-backed,,,,Medium,Medium,None,Low,Neutral,2021-02-02,2021,1,,2.7970309673450173,,,,,876563.3869645889,,,,,55.00422567869528,,,,37.68602090732837,,,13.8359091263133,62080.94910456477,52.060605759310896,,C10_20210202
C10,Africa,Lower-Middle,Deficit,Unstable,Industry,,Neoliberal,,None,Medium,Low,,Medium,Neutral,2021-02-03,2021,1,,2.039598344354018,7.513167364139651,4.6494002473937766,,1095878.7298795138,927164.0513068507,49.98051658558151,40.0,,37.03883955647251,61.621708938155656,93.25076377712014,1505.9099476176143,,,,0.7920496553600904,9.583645305881372,,49.82655396018005,54.12542950281598,C10_20210203
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,,Q1,None,Medium,Medium,None,Low,,2021-02-04,2021,1,,2.4327342201177338,5.979662898725785,5.178090213378281,,,,57.57080455865599,,61.82166957194279,37.17404235321118,58.59877794666769,,1521.534724731781,,,0.8043427391106307,,,44049.556525371125,51.27204458540609,50.4038711902137,C10_20210204
C10,,,Deficit,Unstable,Industry,Commodity-backed,,Q1,None,,Medium,None,Medium,Neutral,2021-02-05,2021,1,,,5.314845451128574,4.345805765802615,,1110413.598916634,952969.8790241872,59.7558504704026,40.0,,,,,1502.1174356494148,24.615876441303115,,,,15.879440466355009,47869.72642574395,,,C10_20210205
,,Lower-Middle,,Unstable,Industry,Commodity-backed,,Q1,None,,Medium,None,,Outflow,2021-02-06,2021,1,,2.295456925793121,7.145444379402948,5.029920252309973,,914806.8726705468,967587.1091679452,47.79409477866796,,,,58.785818820008224,,,,41.936909536517575,0.8211429209402448,0.8043212425185441,14.185457770818608,59121.17987856855,49.31014485956057,53.64786154442226,C10_20210206
C10,,,Deficit,Moderate,,Commodity-backed,,Q1,None,Medium,High,None,Low,,2021-02-07,2021,1,29112.92381598272,3.661580021952779,,5.397904450225037,,,751512.5138499564,54.33783425523353,,,36.13942187291397,,99.20453171021924,,,31.708635357976704,0.8340640700156723,,13.373358370300814,,50.66796050387512,,C10_20210207
,Africa,,Surplus,Moderate,,,Socialist,Q1,None,,Medium,None,Low,,2021-02-08,2021,1,,,5.915919408048635,3.397100102704456,2.1917949489875985,1050808.4799531742,,,,59.17503894878652,36.51253552314381,53.55783956303377,99.73364490265014,1462.1956500097226,,29.60277511630825,,,8.879455850412246,,,,C10_20210208
C10,Africa,Lower-Middle,Surplus,Moderate,,Commodity-backed,,Q1,None,,,None,Medium,Outflow,2021-02-09,2021,1,,,,2.898065708640579,,876755.201525086,807191.7092687808,,,60.54019124465548,36.78243249254743,,,,,35.32496706485069,0.7995194239434823,0.8331065091555583,13.705888525501866,59699.56152472652,53.12167115091836,51.2523644044032,C10_20210209
,,Lower-Middle,Deficit,Moderate,Industry,,,Q1,None,Medium,Medium,,High,Outflow,2021-02-10,2021,1,29385.630269989277,1.9788833590825716,,,,919894.6297018456,891619.7172835439,45.141126211251496,40.0,57.9363598944977,,56.86750503101749,96.4956374725347,,,41.92638769021542,,,14.09450920083529,33979.95275464286,,,
,Africa,Lower-Middle,Deficit,Unstable,Industry,Commodity-backed,Neoliberal,Q1,None,,High,None,,Outflow,2021-02-11,2021,1,28379.006419220703,,,6.3436188136605605,2.332522858103312,891175.0713939177,850090.1302603611,56.81330864420792,40.0,,36.68501853430252,55.51570909129595,94.68369751669329,1496.2324300963492,20.96480099769496,,0.8415599119515668,,13.406464847243548,49446.51112484343,47.55170323580696,,C10_20210211
C10,Africa,,,Moderate,Industry,Commodity-backed,Mixed,Q1,None,,High,None,Low,Neutral,2021-02-12,2021,1,,,6.227038945745438,4.122798620655227,1.985071648819399,,,,40.0,60.1956684604926,,,,,,42.000183575272615,0.8079606268180575,,,58448.965937553214,53.47348221111261,,C10_20210212
,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,Keynesian,Q1,None,,,None,Medium,Inflow,,2021,1,,2.8979308431471105,4.844449728386453,4.7645269051874495,,852454.380788716,,,,,,,91.76481699419612,,,46.28715160713316,0.8271168682000433,0.7848589859569779,,,54.759743418465725,,C10_20210213
,Africa,Lower-Middle,,Moderate,,Commodity-backed,Keynesian,Q1,None,Medium,Low,None,Medium,Outflow,2021-02-14,2021,1,28466.686668988463,,5.909055417453986,,2.317167647934488,884724.4643602618,835541.2487134938,55.60455549780233,40.0,,36.74198113136253,,,,,30.54338341967325,0.8221283720769772,0.7872827908013932,10.107813369001605,35822.136555154124,47.52971610397447,,C10_20210214
C10,Africa,,,Unstable,Industry,,Neoliberal,,None,,Low,None,Medium,Inflow,2021-02-15,2021,1,,,,,2.230071520922999,,787987.8959754374,,,57.9087641768252,,63.56103753252842,87.89546667652229,,20.26895056101972,,0.7915532596830329,,,53788.73178365769,,,C10_20210215
C10,,,Neutral,Unstable,,Commodity-backed,,Q1,None,Medium,Medium,None,Medium,Inflow,,2021,1,28308.86479536944,,,,2.043123672235876,,708068.1199384258,46.546388739884414,40.0,,,59.974992187521856,90.73185816231252,1526.3734399568884,21.18297633921918,37.46957379249807,0.8294536881617451,,13.018004943262625,,,49.86398041989178,C10_20210216
C10,Africa,,Surplus,,Industry,Commodity-backed,,Q1,None,High,Low,None,,,2021-02-17,2021,1,,3.1376915862575485,,5.125541232398785,,1134242.9419330468,746117.4977988903,51.11531103910293,,59.04895518644952,36.61321467372884,57.092825584892125,,,,,,,10.548195425095878,,52.224878749543166,52.4020814007397,C10_20210217
C10,Africa,,,,Industry,Commodity-backed,Socialist,Q1,None,Medium,Medium,,High,Inflow,2021-02-18,2021,1,29630.45768442836,3.450884392822825,6.041921479497129,,,921981.2934628908,919193.2585508374,,,62.075892812817386,36.40918958167859,64.21490862034017,88.3114968808712,1455.2373592999356,26.870269652357408,35.41414840897089,0.7954985546771107,0.8183635269074321,,71890.1445418937,51.59073064033525,,C10_20210218
,Africa,Lower-Middle,Surplus,,,Commodity-backed,Keynesian,Q1,None,Medium,,None,Medium,Neutral,,2021,1,,2.142399302664914,,4.812937046340866,,,,61.69219891857428,40.0,63.09759916065193,,,100.0,1539.5148021654777,20.42159418826401,,0.8487049390732266,0.8248564931161873,10.495300504416395,76462.35366745331,,,
C10,Africa,,Surplus,Moderate,Industry,Commodity-backed,,Q1,None,Medium,,None,,Neutral,,2021,1,28921.735982655387,2.613314237249072,4.923458552227793,2.0461322508399817,,957256.1265799762,824272.307824436,54.898876703948005,,62.46060982366544,36.37723419318064,,99.36284909646729,1528.1684541769173,14.994881528718404,43.60306425131957,,0.7964469216528849,11.614467354072646,55013.38963645024,50.21115351322656,52.30678636331468,
C10,Africa,Lower-Middle,,,,Commodity-backed,Neoliberal,Q1,None,Medium,Medium,None,Low,Inflow,2021-02-21,2021,1,,3.3214209644133543,6.182013687445664,4.901766077646458,2.146091327873163,,,40.93949205464187,,58.93205438984451,,,93.0422627447789,1466.5178299017468,,,,,,,51.381877793841056,50.51314188369079,C10_20210221
C10,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,,Q1,None,Medium,Low,None,Medium,Inflow,2021-02-22,2021,1,,,4.078763056139303,5.969960614501516,,962304.5337659648,,54.403352642539865,40.0,,,63.32578657629014,97.06560349670734,,11.720808719739884,36.49336326395305,,,,50014.57923213407,55.962982283466125,48.469257801622845,C10_20210222
C10,,Lower-Middle,,Moderate,Industry,,Neoliberal,Q1,None,Medium,Low,None,Medium,,2021-02-23,2021,1,,1.9342127427586613,3.0546510504836384,,1.9965063138596413,,,42.79338120034838,,61.503341825205545,36.56353918134706,62.26076794167682,100.0,1475.5554489312235,,,,,,57998.98518364476,49.43310450962618,50.96546945322762,C10_20210223
C10,Africa,Lower-Middle,,Moderate,,,Socialist,Q1,,,Medium,None,High,,,2021,1,30116.509398699323,,,4.907637949780356,2.261241639724821,,,57.5558087944781,,,36.55019453764741,,100.0,1489.4844420920706,24.82101474532271,,0.8145034619963623,0.831311636986851,11.316103720445938,76647.96868441986,50.24949401324764,50.10870486678974,C10_20210224
C10,Africa,,Surplus,Unstable,Industry,Commodity-backed,Mixed,Q1,None,Medium,Low,None,,,2021-02-25,2021,1,,3.107771572247267,5.323311237549887,4.277323110931216,2.1171379539067505,820377.0954151255,,,40.0,62.79421913910861,36.50342863055023,59.70281439361655,99.05008717071846,1553.5468450714295,20.59647548835034,39.21646627219972,0.8102071769436514,0.839050275854047,13.143348202830866,28812.89332224895,50.34165097076073,50.01348030050471,
C10,Africa,Lower-Middle,Surplus,,Industry,Commodity-backed,Mixed,,,,Low,None,Medium,Outflow,2021-02-26,2021,1,,,,5.320453615217025,,,930904.9963573316,,,56.48696490270454,36.916753754988015,59.8796332592344,,,22.500640679152667,40.895833579964574,,0.8075955374215693,10.856020943779454,67729.74500482,,,C10_20210226
C10,Africa,,Surplus,,,,Socialist,Q1,None,,,None,Low,Outflow,,2021,1,29373.72722802364,,,,,1085007.2122227594,935546.77899329,68.42436520328602,,62.26564666075896,36.46187905438192,,100.0,,21.89177733588629,32.26489456076814,0.7987927763553265,0.8145241237606908,,,,49.568595250620106,
C10,Africa,,Deficit,Moderate,Industry,Commodity-backed,Mixed,Q1,None,,Medium,None,High,Outflow,,2021,1,28126.42970115413,,,,,1054115.7178526504,,,,60.61824706234373,36.44268985539346,61.36458532027687,,,,,,0.8054666503396305,,49127.1751932099,,50.58223963315002,C10_20210228
C10,Africa,Lower-Middle,Deficit,Unstable,,Commodity-backed,Neoliberal,Q1,None,,,,Medium,,2021-03-01,2021,1,,1.7560377873798387,,5.806253102932413,,1021615.1209972464,908583.159386482,54.278665128919634,40.0,57.08473116019723,36.520385790491325,61.59600311650757,,,27.567179724350574,,,0.8267492269329445,,,53.606119625697936,,C10_20210301
C10,Africa,Lower-Middle,Surplus,Moderate,,Commodity-backed,Mixed,,None,,Low,None,Medium,,2021-03-02,2021,1,30047.30850905556,,,2.940611148839284,,,1021160.7633307154,,40.0,61.049356648495554,,,95.83250289946648,,,,,,12.504688751426782,,51.137642541601664,52.86008732054911,C10_20210302
,Africa,Lower-Middle,Deficit,Unstable,Industry,Commodity-backed,Socialist,Q1,None,Medium,Medium,None,,Inflow,2021-03-03,2021,1,28279.288842098453,,6.324892675228749,5.5970028930436095,,,,53.71069940252514,,,36.3950608884576,,95.20267097199476,1412.7138575706529,,37.17570592906216,0.7836702613450729,,11.98223721757161,,50.051552539798855,,C10_20210303
,Africa,Lower-Middle,,Unstable,,Commodity-backed,Neoliberal,Q1,,Medium,Low,None,High,Neutral,2021-03-04,2021,1,28852.332691787185,2.521815726396472,,4.974093301120911,2.26345376552148,885096.279974507,951369.7992964372,,40.0,59.22956101944582,36.41055922423744,,98.63016597940668,,17.630031838288065,30.0832663800464,,,,,48.5252700899763,50.42742578266613,C10_20210304
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,,,None,Medium,,None,Medium,Inflow,2021-03-05,2021,1,,2.544195805361138,7.531626022024076,5.242111449995762,,955806.1727197532,,58.744335668740725,,59.69825488034557,,61.7377124420513,97.59248641052322,1495.3728400013476,,45.958462956642485,,,14.385342108698492,,,52.12351469430413,
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,,Q1,None,,,None,Medium,Inflow,2021-03-06,2021,1,28944.68937125377,0.7750992579974314,6.542730706998565,,2.1422242218809804,,827386.8873164371,,40.0,62.43590061603966,36.38961497793228,58.55643527795288,,,,29.72869434545232,0.8428872881805133,,12.856483004123213,52167.777279712696,54.40008354193536,,C10_20210306
C10,,,Deficit,,Industry,Commodity-backed,Neoliberal,Q1,,Medium,Medium,None,Medium,Outflow,,2021,1,30926.659864963585,,,3.901241298587752,,1142474.6370029745,,47.7758515016091,,56.52273348543016,,57.27061791141865,98.8543363343771,,22.664123053504596,40.721714934053495,,,,65895.7590053145,,,C10_20210307
C10,Africa,Lower-Middle,Neutral,Unstable,Industry,Commodity-backed,Neoliberal,Q1,None,,Medium,None,Medium,Inflow,2021-03-08,2021,1,29374.232428028896,,,,,,879606.9911864368,,40.0,58.56822631019382,36.61346986495395,,99.71714216738692,1559.256717498679,,,,,10.600802051533837,,54.05402126901986,50.34594754693749,C10_20210308
C10,Africa,Lower-Middle,Surplus,,Industry,Commodity-backed,Neoliberal,Q1,None,Medium,Low,None,Medium,Neutral,,2021,1,,3.1692768767741737,5.49442477126025,,2.087093963149564,,,,,56.85572532528268,36.58140453686281,61.93038520769833,,,,45.999284022358,,0.8321204872966456,10.53391157177792,,,50.3124581454587,
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Neoliberal,,None,Medium,,,,Outflow,2021-03-10,2021,1,28631.559347273527,2.0292517555610114,,3.7616736455635302,,,522725.5829927561,,40.0,,,59.74138295394651,97.30187664617264,,,,,0.8481692796220792,,39569.91017137344,51.44316119640983,50.108574949278136,
C10,Africa,Lower-Middle,Neutral,Unstable,Industry,Commodity-backed,Socialist,Q1,,,Low,None,Medium,,2021-03-11,2021,1,28923.992980496954,,,5.231966466100013,,930581.03185246,943583.5058147194,52.46857992586515,40.0,58.60057120489212,,58.970227206887415,,,22.70221486453644,,,,8.956994678951006,44068.12176051962,48.32458208301698,52.30001859663184,C10_20210311
,Africa,,Surplus,Moderate,Industry,Commodity-backed,Neoliberal,Q1,None,Medium,Medium,,Medium,,,2021,1,,2.813843722212171,3.66240073751917,5.081299582331603,,,,,40.0,,36.86754296859642,,100.0,1442.3594362481235,23.193920237609877,33.370936360384746,0.828111860682356,,,66044.94699029427,,,C10_20210312
,,,Surplus,Moderate,,,Mixed,,None,Medium,Medium,None,Medium,Neutral,,2021,1,29677.186348765877,2.336973610632438,6.518578668215424,,,,,55.95102956976969,,57.0331752050367,37.02864081581172,59.3979224345982,89.40643047317008,1509.0382609878352,20.183025399566016,37.084257670303465,,,11.137960203712762,91836.97990669432,48.49757559124176,52.41137687906961,C10_20210313
C10,,Lower-Middle,,Unstable,,Commodity-backed,Socialist,Q1,None,Medium,Low,,High,Inflow,2021-03-14,2021,1,,3.009951614440633,5.368261171642029,,,831868.8355297253,953823.9304359852,61.40798242364728,40.0,,36.64159935438023,,89.99609051567782,,23.29734087948356,,0.7799350090058959,,13.305749917253491,64469.74445252076,,50.73288396221447,
,,,Deficit,,,Commodity-backed,,Q1,None,Medium,Low,None,Medium,Inflow,2021-03-15,2021,1,,3.2146884334704358,,,2.114247821990676,990166.1129677662,,,,,36.57465410905548,57.70841605024731,99.46826892081482,1476.312071570978,,,,0.79403391555668,10.274679588733008,,52.2316997296663,50.4061318401385,C10_20210315
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,,Keynesian,Q1,None,Medium,Medium,None,Low,Inflow,2021-03-16,2021,1,29099.585648430628,,6.025607702516892,4.898972086677261,,,724735.5357478516,,40.0,59.135095342356806,,,100.0,1476.7380526462202,,35.690801694929085,0.7669504617569818,0.796450900695521,10.563392202320186,,51.95406658551131,46.03350951600967,C10_20210316
