country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C05,,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,,None,Low,Medium,None,High,Neutral,2021-01-11,2021,1,23411.65145636,2.3337450834575235,6.831022849746717,5.018327796352069,1.541649258451165,,,,,,,,92.75533920424608,,,39.05866228033304,0.7809435260083518,0.8011829585150491,12.271119653673583,60514.68202691004,,48.4340684583412,
C05,,Upper-Middle,Surplus,Stable,,Fiat,,Q1,None,Low,Low,,,Neutral,2021-01-12,2021,1,,2.705106621081993,,5.449468906794193,,,430934.2256115828,,34.05779048266727,,32.32924324193306,57.47010888322275,,,,,0.8034186920379658,0.8110132317388302,,,47.46466716877452,,C05_20210112
C05,,Upper-Middle,Surplus,Stable,,Fiat,Mixed,,None,Low,Low,None,Medium,Outflow,2021-01-13,2021,1,22996.400669555696,1.8788204538107824,,3.60167383290587,,,,,28.280509779791807,65.90956770316522,,56.974548009966405,,,,44.13909844003446,,0.7825897876126633,12.99643773243937,46006.39542837879,47.43377209615987,,C05_20210113
C05,,Upper-Middle,Deficit,,,,Mixed,Q1,None,Low,Low,None,,Outflow,2021-01-14,2021,1,,0.7528649664713836,8.438231750070592,2.3087833008538388,1.5315005931619874,816471.3594473898,,56.40790805305247,34.53741350855641,58.93055126389525,32.35825361314918,62.02317114433028,,1126.535824148588,14.622379530421208,31.870860534885225,0.778936924753673,,,56009.09841454758,48.62462099098968,47.2055331842062,
,Asia,,Deficit,,Industry,Fiat,Socialist,Q1,None,Low,,,High,Outflow,2021-01-15,2021,1,,,,4.477514353196876,1.5483049258702068,,436508.9368590907,,25.605895068266047,67.6563177344636,32.35826674815793,62.59156566944374,90.70394973393988,,28.401573646797555,42.13658010063659,0.8519491041591184,,14.877130740916115,27015.564855512923,,50.717493338747154,C05_20210115
C05,Asia,,Deficit,,,Fiat,Keynesian,Q1,,,Medium,None,High,Outflow,2021-01-16,2021,1,24221.17489114215,2.392790001260256,5.0669719645654,,1.6228289774462876,600856.7769349733,,54.65902252377235,34.38823508492335,,32.047008951877494,60.68147299573376,,,23.13061937646658,32.90775581981095,,0.8257659494767773,,,47.234536593045874,50.29637735083042,C05_20210116
C05,Asia,,Surplus,Stable,Industry,Fiat,,,None,Low,Low,,Medium,Neutral,2021-01-17,2021,1,23161.45659192995,2.806963530143417,7.184057746896864,3.965217231994568,,659991.8678894799,634795.0521778418,,,,31.993115859527887,,93.28081474865802,1114.6473810535888,,39.9485159905536,,0.7961856988613604,14.327025837214196,24493.83697235427,53.08375776741345,51.28268088071868,
C05,Asia,,Surplus,Stable,Industry,Fiat,Socialist,Q1,None,Low,,,Medium,Neutral,2021-01-18,2021,1,,,,,,549809.9101995851,,,,,31.97052306218029,,97.7331583452232,,23.73272080965198,,0.8331081631220877,,,41572.92008145013,,53.05935120397365,
C05,Asia,,Deficit,Stable,Industry,Fiat,Neoliberal,Q1,None,,Low,None,Low,Inflow,2021-01-19,2021,1,22946.84114449496,,7.332898356508466,3.240917028010178,,,659896.685020498,64.81531194669085,27.929107150739064,66.61866539213885,,,86.30362856330271,1031.5934556847662,19.36026128072641,,,0.7767676436520465,,,,49.51985405061179,C05_20210119
C05,Asia,Upper-Middle,Deficit,Stable,Industry,,Keynesian,Q1,None,Low,,None,Medium,Neutral,,2021,1,23243.467940043836,1.3804196634532444,,,1.567488387812917,754703.0388078305,525575.6766795916,66.78273499395463,,,,,100.0,,,40.91324405306686,,,11.593769659130242,,,,
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q1,,Low,Low,None,Medium,Neutral,2021-01-21,2021,1,,2.033301869024415,,4.83188879798873,1.5664372726371636,,,55.17972492766389,28.024435462731923,,32.372818782649496,59.19583769804465,,,,,0.8044103529171355,,,,45.92072217780998,,
,Asia,Upper-Middle,,Stable,Industry,,Neoliberal,Q1,None,Low,Medium,None,High,Inflow,,2021,1,,2.5690967398707647,6.738519872245416,,1.5593492182138993,689354.3082640511,733605.3267726005,57.351689854765546,28.66401144111229,63.50006517632375,32.1718651396664,55.79793000214191,89.47401340383905,,13.250120622002084,,,0.8102866234521288,,45525.71100639641,46.36718648866764,48.93295772932756,C05_20210122
C05,,Upper-Middle,Deficit,,Industry,Fiat,Socialist,Q1,None,Low,Low,None,Low,,,2021,1,,1.4602671544961778,,,1.3725033120281525,,,62.91383292170779,,,32.252677114322346,59.013033171157495,93.74751389980428,1084.693774849483,,,0.7958225386240525,0.8460517890769299,,,,50.81297506366463,C05_20210123
C05,,Upper-Middle,Deficit,,Industry,Fiat,Socialist,Q1,None,Low,Low,None,,Inflow,,2021,1,23726.947091861723,2.028151155963612,8.76748865691622,,,,,,31.56192771093588,,32.221282235715194,,,1068.0790077343145,21.57718733575531,,0.8190223343764187,,,,,51.72888191337468,
,Asia,,Neutral,Stable,,Fiat,Socialist,Q1,,Low,Low,None,Medium,Neutral,,2021,1,,1.8530768919213148,6.435109769555455,2.9535951099086173,,,,,39.029516734208485,60.622884230933145,,63.02350655542869,,1053.8723064438143,18.90080133930872,,,0.7909104142110617,17.685290756646886,,51.00303096434014,,C05_20210125
C05,Asia,,,Stable,Industry,Fiat,Socialist,,,Low,Medium,,Medium,Outflow,2021-01-26,2021,1,24110.86769293244,,,4.432054456986552,,761188.1251694998,,58.076817482452896,34.781780532538384,63.68852967307852,32.004550974726364,55.94131079312434,92.14929795252242,,19.856877248105835,,,0.7991497321943046,,,,,C05_20210126
C05,,Upper-Middle,,,Industry,Fiat,,Q1,None,Low,,None,Medium,,2021-01-27,2021,1,23815.23304057311,2.744613330095228,,,1.3548747178315317,,635428.9068925366,,34.12952846504032,,,,,1022.8007479608394,,40.13469179081395,,0.8172251000055176,,,50.19112695669361,,C05_20210127
C05,Asia,,Deficit,Stable,Industry,Fiat,Mixed,,None,Low,Low,,High,Inflow,2021-01-28,2021,1,,1.9584771767944675,8.22904339325875,,1.472159108202206,662843.1135766226,,64.59384833305002,,,,,87.41898093363221,,,31.22373892691199,,,13.0173005457424,35772.634625661965,,,C05_20210128
C05,Asia,,Deficit,Stable,Industry,,Socialist,Q1,,Low,,None,High,Inflow,2021-01-29,2021,1,,2.2654315528782965,,,,701463.1633814338,,67.96999628494757,,,,,95.30608755289386,1135.512923770634,12.865680161356057,46.09892223037301,0.8251480170989887,,15.020243730149884,,,51.36790956216832,C05_20210129
C05,Asia,Upper-Middle,Surplus,,,Fiat,Neoliberal,,,Low,Medium,,Medium,,2021-01-30,2021,1,23941.46821061419,,6.958974777397716,,,,,70.17576785952342,31.879072216129103,66.10258063828027,,,93.60148174549091,,,37.21677219830514,,,15.021516926904493,39597.09009664168,,49.2100194594117,
C05,Asia,Upper-Middle,Deficit,Stable,,,Mixed,,None,,Low,None,Medium,,2021-01-31,2021,1,23986.08673147585,,,2.6153412841917243,1.498979155327156,703622.5033130934,469461.1956261862,,,,31.79485165589717,,,1018.5266950087135,,43.28137821695032,,0.8246428666209388,,24384.67060509012,48.70660968716409,52.59773797486283,C05_20210131
C05,,Upper-Middle,Deficit,,Industry,Fiat,,Q1,None,Low,Medium,None,High,Outflow,,2021,1,23289.7947512265,,,3.337756652171926,,657551.690949057,668729.7792071964,,33.61602618186717,61.11420377168026,,,100.0,1041.8082463127903,18.359049835395247,,,0.8182783950548986,13.21483540229171,,52.88428418227983,52.28855442986053,
C05,Asia,Upper-Middle,Deficit,,Industry,Fiat,Keynesian,,None,,Medium,None,Medium,Neutral,2021-02-02,2021,1,22635.67749180587,,5.045974003967048,,,,626278.5905295151,,,66.50206726841844,32.768687593019884,61.90521304797694,,,,,,0.8482347878090235,12.962636327678478,,52.02172260089887,51.755867664493145,
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,Keynesian,Q1,None,Low,Low,None,,Inflow,2021-02-03,2021,1,23962.86938224847,,,3.853584349531201,,,497704.3735707542,,,63.23265275045164,32.07749461366045,,92.21844419656104,1178.7723320876048,19.97723361367264,32.48489106113383,,0.7994835190358597,,,52.71191133706565,,C05_20210203
C05,,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q1,None,Low,,None,Medium,Neutral,2021-02-04,2021,1,23367.41881621808,,3.3347739704178343,,,,,68.50175538111509,32.73999531116133,,32.25420651256144,,,,20.990372301618866,37.69982098221574,0.8221803620158568,,,35485.66499959629,49.00013750152511,48.8622294077889,
C05,Asia,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q1,None,Low,Medium,None,Low,,2021-02-05,2021,1,,,5.828651887420508,,1.427490233305765,761140.1746324393,696055.4648826357,69.1923333970278,,63.64873575348023,32.72653823682522,,,,17.36020193525314,34.39105106371314,0.7888281184159733,0.8004373360749844,,38706.84913992478,,,C05_20210205
C05,Asia,,Deficit,Stable,Industry,Fiat,Neoliberal,,,Low,Medium,None,,Outflow,2021-02-06,2021,1,24851.12080442153,,5.467331702669394,,,,,73.92807231849639,38.45105807099983,63.54431562068393,32.009996807073954,,,1050.909719953088,25.66647233491005,,0.8213820305355972,,13.43897719216111,35287.07552402923,51.67190623760062,52.36535897674839,
C05,,Upper-Middle,Deficit,,Industry,Fiat,,,None,,High,None,,Neutral,2021-02-07,2021,1,,,7.1905817795391735,,1.5720792720747032,659308.5558556209,,56.07809982270212,30.84542587288761,67.38500361134774,32.75457264636478,58.98337151691977,,1053.7286503858452,26.57724328418169,,0.8488411453057702,,15.447293507349924,34507.28209200231,,51.26922288723049,
C05,Asia,Upper-Middle,Surplus,Stable,,,Mixed,Q1,,Low,Medium,None,Medium,,2021-02-08,2021,1,24240.30036293953,,,5.050477846174637,,630505.5377285652,653950.912399572,56.495488205656095,34.00798089359331,,,,96.45668144087604,1138.9375997193888,16.75706546795567,39.42940899752544,,,12.708029365313328,,,51.87210976620594,C05_20210208
C05,Asia,Upper-Middle,Surplus,Stable,Industry,,Keynesian,Q1,None,,,None,Low,Neutral,2021-02-09,2021,1,,2.7494499842810347,,3.12499568771618,1.482000996894199,594602.4893434058,603536.8127959677,51.9707438942104,,,,60.79649357564966,,1131.5623863946037,17.122581670766404,38.46159332855522,,0.8244242571114472,11.030711822015505,34782.56406150336,51.10834806123819,49.74285928287036,C05_20210209
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q1,None,Low,,None,,Outflow,2021-02-10,2021,1,,3.110178829641636,5.3607979109095805,,,,780299.7784091101,55.06966799596338,34.094896457878434,,32.563554835078826,54.98009288327929,94.3829695491546,,21.02754176126968,,0.8194724546120028,0.8218182001363883,13.193169894116558,41452.37542538663,,50.151515786280406,C05_20210210
C05,Asia,Upper-Middle,Surplus,,Industry,Fiat,Neoliberal,Q1,None,,,None,High,Neutral,,2021,1,23937.22521393672,2.5319651177268554,5.004420653743844,3.355632069739164,,,,55.98499325192589,,63.14337795201205,,,100.0,1137.1747071323366,,41.37494253209386,0.8082008595449675,0.7955672182178789,,,,,C05_20210211
C05,Asia,Upper-Middle,,,Industry,Fiat,Neoliberal,,None,Low,Medium,None,Low,Outflow,2021-02-12,2021,1,,1.4208385440689268,5.791137357036561,3.8443906272691,1.6137153176090602,710592.2706650341,,62.77347537039622,,,,,,,20.148738297436008,39.02465794913345,0.794432476722909,0.8277139432257441,,,,49.17307661669301,C05_20210212
C05,,Upper-Middle,,Stable,Industry,Fiat,Keynesian,,None,Low,Low,None,,Inflow,2021-02-13,2021,1,24439.86154311865,,5.449095730391445,,,,509324.6154269163,63.66623099556685,,63.07968433481474,31.9940007208954,53.75466132308082,,1140.4029824370718,23.54171641472914,,0.8337925965073086,,10.664465879432138,35605.793591915986,,47.22991363011226,C05_20210213
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q1,None,Low,,,,Inflow,2021-02-14,2021,1,,1.6820989592006508,4.790136547945063,,,525999.5823889517,,,29.94408984001592,,,62.217972951063096,91.38629385155777,,20.39511458847857,36.9084831261326,0.7934458250571267,0.7937997623638114,,51131.68689897157,52.811761923151714,,C05_20210214
C05,,Upper-Middle,Surplus,Stable,,,Socialist,Q1,None,,High,None,,Neutral,2021-02-15,2021,1,23440.63650718528,,4.386839914960411,6.1141945892462655,1.4829009478782678,,594524.8240981211,70.67171093650508,,,,58.109886079384815,,,20.379787395229,,0.781507529684835,,17.20221658532858,31837.988986645498,,,
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q1,None,Low,Medium,,Medium,Outflow,2021-02-16,2021,1,,,5.792266913317892,5.307327208276544,,,631177.1466563597,,30.544963337083534,67.4041049859053,,,,1237.2694095744723,26.1058302760246,38.06499932176501,0.8241735401891254,0.8210121839050945,17.261708637239813,50275.33175025442,,,C05_20210216
C05,,,,Stable,,Fiat,Mixed,Q1,None,Low,Medium,None,High,,2021-02-17,2021,1,21613.06151337005,3.3375325719314395,5.426416463755662,3.616944807907575,,517909.2170714791,483961.28147557634,61.159556284655714,22.464912980505957,69.49733295130932,,53.209311613262166,98.4317037421935,1083.5825767068354,,42.3613312835239,,0.8290327932723278,,48893.68990543377,,,
C05,,Upper-Middle,Deficit,,Industry,,Mixed,,None,Low,Low,,Low,Outflow,2021-02-18,2021,1,,,6.34976453683274,5.496740427241682,1.4923070063810144,614607.713005398,649929.3088434468,58.331593286611295,,63.704448557095,32.805667156305674,62.0141443365084,,,,35.4675846684244,0.8099044084846256,0.8113936232658306,,30940.741273200438,51.19141332958444,,
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q1,None,Low,,None,,Outflow,,2021,1,23008.986550957605,1.5615616837224515,,3.511073035782594,,639893.7299474482,524565.0400623769,,31.37267790456017,,32.63611660913276,63.24032755336694,91.2629731132375,,18.287852728844253,30.720252786560508,,0.8169280026560581,12.291838307402854,39658.73622515272,52.01446539005779,,
C05,Asia,,,Stable,Industry,Fiat,Neoliberal,Q1,,,,None,Low,Neutral,,2021,1,,,6.342696053340237,5.798194168175045,1.4396269932320895,616086.1384550271,,64.9938858875742,28.82977325437386,,,,,,19.36869694134391,43.35332008349376,,0.7960639313172365,,28024.529026972064,50.0332912103603,,
C05,,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,,None,Low,Low,None,Medium,Outflow,,2021,1,,2.438999337579718,6.088198364386549,,1.327642400675916,752473.4835565542,,,33.090660775106855,,,61.33911573320452,94.3020277244585,1054.0756024453194,18.9141479325318,35.50089620779424,,0.8076809755708536,15.698113631188916,40754.14192442289,49.39546312232041,,C05_20210221
,Asia,Upper-Middle,Neutral,,Industry,Fiat,Socialist,,None,Low,Medium,None,Low,Neutral,,2021,1,,3.04365112262285,5.562072210905569,6.437571200882538,,,,,,65.43446332221319,32.420096341739345,,100.0,,20.52711612161333,49.94030326716448,,0.8367663614886149,,,,51.52525824476531,C05_20210222
,Asia,Upper-Middle,Surplus,Stable,,Fiat,Keynesian,Q1,None,Low,Medium,None,Medium,Neutral,2021-02-23,2021,1,,,3.324713894024181,,,807032.3726630847,671837.7443549888,68.8905208515357,34.79647533295741,60.07094681697022,32.83801851702266,,,1088.0400253711705,24.3356029815377,,0.8107844018452792,0.820132874534807,,,,,C05_20210223
C05,Asia,Upper-Middle,Neutral,Stable,Industry,Fiat,Neoliberal,Q1,None,Low,Low,None,Low,Neutral,2021-02-24,2021,1,,,,,,679853.2312907405,,,31.98908353975104,61.66847706419232,,65.88584993949796,,,26.42403798539878,41.49146978073188,0.8148525643528255,0.8316723340649065,11.817826142380415,,52.145830800779166,51.76842350511496,C05_20210224
C05,Asia,,Deficit,Stable,,Fiat,Keynesian,Q1,None,Low,Low,None,High,Neutral,,2021,1,23024.9000980379,2.618256616556637,6.472501501725284,4.2923697703824,1.3891564959364129,,551903.0586122047,,,,32.01236795080764,60.43112341696108,,1084.3285968825203,,34.06968434261981,0.8047597679536227,,8.932621962938834,37756.00113209061,,,
C05,Asia,,Surplus,,Industry,Fiat,,Q1,None,Low,Low,None,,,2021-02-26,2021,1,21445.330119968472,2.025224143062559,5.846646721045989,5.1517055027603975,1.652894862360669,,,74.56399831474249,24.458711885069107,,,,,1119.6846056035754,24.308141610942165,34.656340937142964,,0.795855101319165,,27767.13532980173,50.09723432626,,C05_20210226
C05,Asia,Upper-Middle,,Stable,Industry,,Neoliberal,Q1,None,Low,Low,,Low,Neutral,2021-02-27,2021,1,,,,,1.7005854773297178,674962.2439037961,637674.547790864,59.27076219144914,35.20928098033158,60.202371585045626,32.37469573860908,,100.0,,21.156972756481547,,0.8243855960298605,0.8348585792402499,15.36575189604929,,,,
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q1,None,,Medium,None,Medium,Inflow,,2021,1,24575.51059498356,2.704947933329227,7.516989903997753,,,620335.1988629303,625074.8242996006,58.811924548391325,36.70786310290864,,31.804310082973483,56.59320307010662,90.21582092834544,1072.512796857609,20.022731211034788,29.794011042924765,,,13.718670813614922,41112.09838251591,52.733326842272966,,
C05,Asia,,Surplus,Stable,,Fiat,Keynesian,Q1,None,,,,,Neutral,2021-03-01,2021,1,24466.004411074497,,,,,,714282.0085238431,,37.11936856356462,,32.192906268063304,59.15226142189925,,1119.1325877225972,11.584237397401676,,0.8049976485753724,0.8235851946413505,,52050.43884718744,55.36298154264887,,C05_20210301
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q1,,Low,Low,,,Neutral,2021-03-02,2021,1,24431.627021736625,2.360660026926279,6.068764716107868,5.03811067900488,,747013.1065037232,476679.066792171,70.71573294670742,,,32.08835549656286,54.95687414431861,97.22951677064556,1152.8795347120797,,,,,11.326120816241144,,56.33202627257675,51.44856329331834,
C05,Asia,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,,None,,,None,,Inflow,2021-03-03,2021,1,23296.20025640731,3.4933935210058986,,5.662130555975276,,658812.825771549,639405.9706271283,,29.65845120417896,,,,,1177.5606268629724,,53.21190520637738,0.803143545107448,,,,52.266055468097306,,C05_20210303
C05,,Upper-Middle,Deficit,,Industry,Fiat,Neoliberal,Q1,None,,,,Medium,Outflow,2021-03-04,2021,1,23223.831553213524,2.882698954463355,,,,714630.0717316448,,45.02803299870953,,,32.171158830671935,59.18735223369946,,,16.57046246071186,35.30228069070971,0.7890763342749254,0.8531116636594053,,41806.31390717392,,,C05_20210304
C05,,,Deficit,Stable,,Fiat,Keynesian,Q1,None,Low,,,High,Inflow,2021-03-05,2021,1,22805.804257348125,2.8991908642865147,,4.627710731745571,1.525077608442219,782216.0861354613,675646.7267512055,71.89956169101997,,,33.08824831270551,,90.90724941690831,1043.2142873673065,,,0.808224257863643,0.8044376712184311,14.116972907189592,30941.78110937534,55.2064948514851,,C05_20210305
C05,Asia,Upper-Middle,Neutral,Stable,Industry,Fiat,Neoliberal,Q1,None,,Low,None,Medium,Outflow,2021-03-06,2021,1,,2.9739765716164723,5.436549117896758,,,716225.9541648809,467354.23231409537,64.18220008788232,37.78657067188708,,32.40378408613358,,97.6344546183576,1128.0184135850166,,,,,8.70000198211218,,,52.5111024965548,C05_20210306
C05,Asia,,Surplus,,Industry,Fiat,Keynesian,Q1,None,Low,,None,,,2021-03-07,2021,1,23531.436035666768,1.7223752527709006,,2.760295596975862,1.4758085724198535,753267.0494357642,,56.96900538682981,,,,61.01264574812844,,1056.344938402142,,,0.8043456708264628,0.8390748445132309,13.013373924814902,,50.969349182586775,,C05_20210307
C05,,,Neutral,Stable,Industry,Fiat,,Q1,None,Low,Low,,High,Inflow,2021-03-08,2021,1,,,3.5606612301245457,3.953940283346343,,757519.0963134256,557534.3601830163,,,67.58014603229088,31.96246981178212,62.21908882486435,,,,,0.8009962378190858,,9.381772621938854,37401.30993187896,51.8342691039867,54.10721008013195,C05_20210308
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q1,,Low,Low,None,Medium,Neutral,2021-03-09,2021,1,23227.320242505422,2.6428202551553066,4.90033117767779,,,,567465.3754443738,,,,32.358387521755475,,100.0,1067.9182245027146,,38.60865637175483,0.8252242815624592,,9.544455017836937,30140.37713064545,52.85444518830923,48.435581347518365,
C05,Asia,Upper-Middle,Surplus,Stable,Industry,,Neoliberal,Q1,None,Low,Low,None,Medium,,2021-03-10,2021,1,,,4.717843153821598,,1.6139637541828509,785376.5050476193,599961.75030843,70.54676981628592,,58.76646736786957,,58.698197508668095,93.91277712141154,1094.2406712844315,13.842092666653974,,,0.8467485866103419,11.530850319228747,,50.571667215312445,49.60990828666024,
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q1,None,Low,,None,High,Neutral,2021-03-11,2021,1,,2.928433715335962,5.921334433222565,4.505847658712082,,733331.5367298946,,67.89809278475171,,60.16482966776631,,,96.4168080594836,1080.986198609687,18.957431372331342,,0.7641477816763863,0.8179196867902138,7.431419793502146,34507.955594565195,53.17092738983884,,C05_20210311
C05,,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,Q1,None,Low,Low,None,Medium,Inflow,2021-03-12,2021,1,23212.062833196265,,5.395795928611153,6.365057034704662,1.478811806955033,,,,30.57729430146066,63.938138323214034,32.70285728574056,59.62260654402957,,1087.1084037478513,,,,,15.03732140796173,,52.13168175034352,52.17805506490272,C05_20210312
C05,Asia,Upper-Middle,Neutral,Stable,,Fiat,Keynesian,,,,Low,None,Low,Neutral,2021-03-13,2021,1,24018.90418761428,3.039592635635512,,4.287417255245763,1.69685365684891,,558904.9318939478,,36.74292230693864,,31.709066257266574,57.77522171416653,100.0,1100.1815550034448,25.859205955927184,,0.8043429204859699,0.8255759689921213,15.88446542903941,34622.62199156596,52.219137159832414,53.218733383285965,
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q1,None,Low,Medium,None,Medium,Outflow,2021-03-14,2021,1,22653.49373495195,3.710316319037975,6.470893449917292,,1.4009046749544176,710393.0425551789,481011.97195232107,48.98901322259874,28.33900736898036,63.17640859228706,32.17918744907777,,100.0,1108.8653348417254,,,,0.7880734052932983,8.966953308369707,28365.15503292917,51.19378224361022,,C05_20210314
C05,Asia,Upper-Middle,Surplus,,Industry,,Socialist,Q1,None,,Medium,,Medium,Neutral,2021-03-15,2021,1,,3.7983820165957054,5.824418193256475,4.982449739466593,1.6623398280898676,,728902.9180745906,,,,,,93.2822583215866,1120.5593576027682,29.86515140802118,34.32059263566817,0.822227158079548,0.8230334583069857,12.921664924964588,40192.95334912186,52.87569085746964,48.66650995711768,C05_20210315
,Asia,,Surplus,,Industry,Fiat,,,,Low,,None,Medium,Outflow,,2021,1,,,6.39587734271936,3.417262811329822,,,734839.4733556486,51.14760031064935,29.8399641660222,64.33037149550024,,56.90745808789792,,1158.811945598388,22.833677822039256,,0.8302036846897938,0.7832241544906315,10.726489197644463,,,49.52973474280864,C05_20210316
C05,Asia,,Surplus,Stable,Industry,Fiat,Socialist,Q1,None,Low,Low,None,Low,Outflow,2021-03-17,2021,1,23126.35945447165,3.774597727908733,,,,,465358.421190522,61.352798235553706,29.31539429343005,,,,93.47551959856108,,,42.57941138044257,0.8220291325581411,,8.841712258436692,,,51.83465487833139,C05_20210317
