country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C06,Europe,Upper-Middle,Deficit,,Industry,Fiat,Mixed,Q1,None,Medium,Low,NAFTA,Medium,Inflow,2021-01-11,2021,1,34063.29391204489,,5.333731704029426,,,1856346.2976713516,1510676.1361634354,53.64974064765877,,57.49592335021514,53.45446723617033,,94.63523441077602,,23.602348590182125,,0.8013354217528824,,,,51.258196369549175,51.28662819521743,
C06,Europe,Upper-Middle,Deficit,Stable,Industry,,,Q1,,,Low,NAFTA,,Inflow,2021-01-12,2021,1,34960.225856572244,,,,1.5908402373379529,1621041.9692369823,1166944.439651654,,40.0,59.60257637005607,,57.22887632653485,,,20.25289681754065,,,0.8585843534604589,,97266.3931157231,50.24544125773213,,C06_20210112
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q1,None,Medium,,NAFTA,,Neutral,2021-01-13,2021,1,34397.378950480685,,,3.98991078478853,,,1340941.1800439772,,40.0,,53.37521704071473,62.0456972731028,,,18.65734908598885,49.7538945875162,,0.8255708258347302,15.104468903587216,79702.89010333041,49.58988705887826,50.920381905535535,C06_20210113
C06,Europe,Upper-Middle,,,,Fiat,,Q1,None,Medium,,NAFTA,High,Neutral,,2021,1,,,7.468209484457219,,1.566118929073563,1493787.2632377483,,47.16280887014361,,60.70703276065036,52.9927040719481,63.47495314644837,100.0,1318.1776525467965,28.822933738013468,,0.803268999062405,,9.317101647903664,,,,
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q1,,Medium,,NAFTA,Medium,Inflow,2021-01-15,2021,1,,,,,1.5386406038774385,,,45.80606914316179,,,53.13360449784434,58.98661968706686,,1218.184436332015,26.09178539396609,35.58628325733958,,,17.853203245687034,,49.85176471153278,51.20946507060528,C06_20210115
,Europe,,Surplus,Stable,Industry,Fiat,Neoliberal,Q1,None,Medium,,NAFTA,,Neutral,2021-01-16,2021,1,,,5.14639893934016,4.019952337399639,,,,67.33645679512777,40.0,58.44496744219585,,61.95837037714734,93.61408418246832,1194.052300504314,,37.31337139178109,,,,,,49.945975721904645,C06_20210116
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q1,,Medium,Low,NAFTA,Medium,Inflow,2021-01-17,2021,1,,3.385709329827945,,,,,,,40.0,,,,100.0,,,,,0.8356844806790518,,,50.79078768192533,51.55629253918494,
,Europe,,Surplus,,Industry,Fiat,Neoliberal,Q1,None,Medium,,,High,Outflow,,2021,1,,2.134680031718448,6.997044259558827,,,1611591.0604602722,1448133.397180838,,,62.25832634790528,53.85530496340514,,100.0,1242.77453986766,,39.19109907981652,0.8092122585235,,14.94282025075935,,52.91253029438813,,C06_20210118
C06,,Upper-Middle,Deficit,,Industry,Fiat,,Q1,,Medium,Medium,NAFTA,Low,Neutral,2021-01-19,2021,1,34392.305683560626,1.0748760216491964,6.505847258105006,4.057661201108608,1.4825215819708508,,1156387.2189717132,,,56.916148010133554,53.42359493141144,57.13760585976976,95.78777003309,1260.879586232624,,,,,,102666.92079244008,48.78656264806104,52.56553395857399,
C06,Europe,,Deficit,Stable,Industry,Fiat,Mixed,Q1,None,Medium,,,Medium,Inflow,,2021,1,,,,5.228681990788341,,,,,,,53.4138848019187,62.48216322403018,100.0,1198.2479061885217,,,0.8004130067175864,,,104788.19129375744,49.23379631352661,,
C06,,Upper-Middle,Surplus,,,Fiat,Neoliberal,Q1,,Medium,Low,NAFTA,,Outflow,2021-01-21,2021,1,,,,5.184102494369334,1.589817827653087,,1113502.364100129,56.00689859366238,,,,,,1257.1921711986122,,35.90373127189062,0.8176104413071128,,14.33624377709769,,50.90753672069977,54.75147006558876,C06_20210121
C06,,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q1,,Medium,,NAFTA,,Inflow,2021-01-22,2021,1,33929.12193236644,,5.741854775117939,2.802339685614605,,,1440067.6754819823,,40.0,,,,,1206.3796675863737,24.672382498327924,,0.8122086442428255,0.8447314579277081,12.291470044623429,108454.43298457791,,,
,,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q1,None,,,NAFTA,Medium,,,2021,1,,1.1227747798770982,,3.1232058695549645,,,,50.78037824020529,,,53.50718145980135,62.27672320426707,98.939356090646,1307.2587551701242,24.062064957787747,,,0.8203270114957819,8.361097646947997,82934.37160941216,51.32080612754375,51.6037681016693,
C06,Europe,,Surplus,Stable,Industry,,Socialist,Q1,None,Medium,Low,NAFTA,Low,,,2021,1,,0.5570262078745152,,,1.4673536276826706,,,,40.0,60.84687796016348,53.85098793496952,61.1360935533011,100.0,,18.112929289827697,,0.808314968747885,,,,50.20200187889636,50.85405890830801,
C06,Europe,,Deficit,,,Fiat,Socialist,Q1,None,Low,,NAFTA,Medium,Neutral,2021-01-25,2021,1,34238.338929853715,1.9230681643329424,5.803454552909093,4.725789774621838,1.5317758918311757,1536539.0653952064,1130463.1027137116,57.1918301995032,,63.454805112818825,53.5264645947753,,91.76759660460316,1258.0513229574908,,41.18427061601458,,0.7874679305423493,,,48.480879766572805,,C06_20210125
C06,Europe,Upper-Middle,Surplus,Stable,,Fiat,,,None,Medium,,NAFTA,Medium,,2021-01-26,2021,1,33534.89528630053,1.795351285624854,7.361931601211671,3.5320520703654967,,,,,40.0,58.09860932081536,,,100.0,,30.60645854530368,36.32850172528086,0.7921456474276304,0.8348137894915054,,,47.4460921305412,45.5283709027067,C06_20210126
C06,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,Socialist,Q1,None,Medium,,NAFTA,,Inflow,2021-01-27,2021,1,34770.18851738667,,,4.521326808460329,1.5132281358824369,,,59.37375497137507,40.0,,,56.078581252687165,94.77050194191918,1286.7737930252883,32.8596548884601,27.16586480700978,0.8147209748521432,,,,,52.65067979796301,C06_20210127
,Europe,Upper-Middle,,,Industry,Fiat,,Q1,None,Medium,High,NAFTA,Medium,Outflow,2021-01-28,2021,1,34670.06473443018,,,,1.42115432704292,,1700050.0132256954,66.78991587814704,40.0,59.043297475673725,53.16865996585259,60.32824524052655,,,22.74587703425087,,0.7983267379331576,0.805980045427671,11.292773226426029,92730.31371405337,50.94182903693736,,C06_20210128
C06,,Upper-Middle,,Stable,,Fiat,Socialist,Q1,None,Medium,Low,NAFTA,Low,Neutral,2021-01-29,2021,1,,3.4631427729760453,,,1.65021102969094,1827544.51320971,,,40.0,61.37897846724549,53.937419231225306,,98.8870510153271,,24.810735837115303,,0.7360037019210814,,12.593539438255618,,,49.141693772289074,C06_20210129
C06,Europe,,Neutral,,Industry,Fiat,Socialist,Q1,None,Medium,Low,NAFTA,Medium,Inflow,2021-01-30,2021,1,34007.17261031838,2.596134366511133,,4.822164543789437,1.7109095383271002,,1168568.3247908398,65.36173056480087,40.0,,53.22257091172233,,,,17.56469997806279,,0.7971780713797149,0.8314365997397222,15.881076408693502,,,,
C06,Europe,,Deficit,Stable,Industry,Fiat,Neoliberal,Q1,None,Medium,Low,,Medium,Outflow,2021-01-31,2021,1,33791.2987405432,,,2.9675026864176406,1.3969778691360777,1327445.838209468,1648406.790596066,60.30421097326599,40.0,60.90763466783319,53.48762438640792,,,,15.390885868077389,32.60503723300884,0.8072646501315471,0.8435620315520521,12.663150481019825,,,51.221115636765056,C06_20210131
C06,Europe,Upper-Middle,,Stable,,Fiat,Keynesian,Q1,None,Medium,,NAFTA,,Neutral,,2021,1,33184.28972149888,1.9936969948144565,6.017027305323683,,,,1588964.8365674426,,,,52.77847746440763,63.11312646762005,,1362.856487132526,15.393087283176447,37.649408745384136,0.798201622037265,0.8369652642692437,,,,,C06_20210201
,,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q1,None,Low,Medium,NAFTA,Medium,,2021-02-02,2021,1,,1.0720338169087271,6.559162685249591,4.198867993563591,,,,60.291121533259286,,,,63.48187733819952,100.0,1336.058067309331,25.89219995982881,,0.8113030137769093,0.8121137053260181,12.080854962182835,,48.078760917689486,53.56963270121484,C06_20210202
,,Upper-Middle,Neutral,Stable,Industry,,Socialist,Q1,None,Medium,Low,NAFTA,Medium,,2021-02-03,2021,1,,,,,,,1435653.3488016117,62.91421823813642,,60.32102884624699,,56.71255892421489,97.28587846648696,1319.3452080986788,,,,,,,50.68255007739604,,
C06,Europe,,,Stable,Industry,Fiat,Neoliberal,Q1,None,Medium,,NAFTA,,Neutral,2021-02-04,2021,1,34137.09618680961,1.7232290070182796,3.962912364042314,4.392671178901,1.6575714411138731,,1800740.746659101,59.04811532594372,,55.62865841357206,,57.4654014528872,98.03856102002553,,20.01769227709377,35.67938714517414,0.8120844469131012,,11.908158549697164,83047.85948112211,54.51013408434398,51.02201139162033,C06_20210204
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q1,None,Medium,Medium,NAFTA,Low,Outflow,,2021,1,33870.77012106097,2.783770694911499,,3.3891486944688887,1.4785055163658205,,1293558.826060132,53.17247845978203,,57.822611819913575,53.34565554313985,58.02726813601664,98.63686514868736,1261.5573269481129,,,,0.8696570123017959,12.215357278291693,98003.89682414736,50.99048718901514,,C06_20210205
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q1,None,Medium,Medium,NAFTA,High,,,2021,1,,0.6140003643704324,5.612731374794001,4.201385602009617,,1600082.9316575206,,,40.0,,,59.16753502209968,91.88588005625512,,20.59378801128185,30.99900550407608,0.7834856758721682,0.8194751830558318,10.203519486995036,94808.20912717942,54.89226425271547,,C06_20210206
C06,Europe,,Deficit,,Industry,Fiat,Mixed,Q1,,Medium,Low,,Medium,Outflow,,2021,1,33421.07734630267,,5.325740608915923,5.150694398252674,,1638504.2057005847,1706269.5638625482,63.88630125134442,40.0,61.47296688030403,53.61554002048934,63.48220302627133,,1251.6847670838326,19.288151777344822,44.64624982992824,0.7817904485628709,,,83696.07318995678,52.493802612696825,49.97340726367253,
,Europe,,Surplus,Stable,Industry,,,Q1,None,Medium,Medium,,Medium,Inflow,,2021,1,,,,,,,,49.30580718969426,,62.38192543401049,,,100.0,1269.8562421399647,,45.89234522712205,0.8324603597361213,0.8145869109983721,10.309190584112716,,50.23674830714171,52.64298239159587,C06_20210208
C06,,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q1,None,Medium,Low,NAFTA,,Neutral,2021-02-09,2021,1,33161.757161667534,2.380105106786831,,,1.470535661894968,,,,40.0,59.952712378914455,,,96.43635762015688,,18.67845985594952,,0.8271618784134035,,11.2835174666762,,54.04624016665972,46.73184468737779,
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q1,None,Medium,Low,,Medium,,2021-02-10,2021,1,33139.81401292455,2.5134156359290536,4.711339346817195,4.060918814786264,1.4166827148252443,1436739.7769860749,1453090.452180541,,,62.23284168694455,,,,,,,0.8037918322837486,,12.11300059772799,73759.03764722243,,,C06_20210210
C06,Europe,Upper-Middle,Deficit,,,Fiat,Socialist,Q1,None,Medium,High,NAFTA,Medium,Outflow,2021-02-11,2021,1,33659.31401102123,,,5.414891593037994,1.5476429106467051,1592007.0929344597,,,40.0,62.70091453477162,53.590476544821705,,,,,29.35716590561665,0.7746411734600699,,9.53628773666084,95590.25068909832,,,
C06,Europe,Upper-Middle,Deficit,Stable,,Fiat,Socialist,Q1,None,Medium,Low,NAFTA,,,2021-02-12,2021,1,,,6.957233515032447,,,,1217011.695811852,,,,,59.82045228700581,,,16.864130763647374,,0.8171315366038743,,,,51.00831838401136,,C06_20210212
C06,Europe,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q1,None,Medium,Medium,NAFTA,High,,,2021,1,33374.703033053,,5.835804867727121,5.479765794430825,1.5758714752908756,1576944.9354137322,,,,,53.61520446672507,,,,18.93703819891358,,0.8591528880973783,0.7803802996315518,8.230022722866083,91406.28509970808,,,C06_20210213
,Europe,Upper-Middle,Surplus,Stable,Industry,,Keynesian,,,Medium,,,Medium,Neutral,2021-02-14,2021,1,,,,,1.4805466093162978,,1228499.081568227,,,63.84939536444045,52.84016611757352,,92.88220256773198,1304.479662159706,,39.47484628200998,0.8054299109445174,0.8051846269310838,10.358283073067762,79515.39725259891,,51.17253087478242,C06_20210214
C06,Europe,,Surplus,Stable,Industry,Fiat,Keynesian,,,Medium,Low,NAFTA,Low,Neutral,2021-02-15,2021,1,34802.722226279664,1.646607025452758,5.446769848932932,,1.4703037118190976,1644917.9945517243,,,,58.30999927914772,53.08582651325866,59.07482481349621,,1288.7040503704695,22.960613560866765,44.50147325479288,0.8084318838700959,,11.374809450838086,,55.47583471418571,51.97541497925892,C06_20210215
C06,Europe,,Deficit,Stable,Industry,,Mixed,Q1,None,Medium,,NAFTA,,,,2021,1,34872.69224339092,2.560663012868075,1.9924599631626705,,,,1228575.4665092812,,40.0,60.88200525882175,,57.574532557979616,98.9515632146011,1231.7012173467972,,,0.7817142032762336,0.816297074632123,12.44152595692094,82517.97805829119,,52.62762686046029,C06_20210216
,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,Keynesian,Q1,None,Medium,,NAFTA,,,2021-02-17,2021,1,,,,5.7607559184763,1.5990718971736873,1906656.7824508063,1378121.6457705598,,40.0,,,,96.96057015875404,1284.0048730601577,26.02446327797365,40.34774658513384,0.7948508465335629,0.8029769442194485,12.00131140029541,98807.70852124624,53.186248284867325,50.95600978700753,C06_20210217
C06,Europe,,Surplus,Stable,,Fiat,Socialist,Q1,None,Medium,High,NAFTA,Medium,Outflow,2021-02-18,2021,1,,,,3.331315623666479,,1500321.7445209215,1654435.343727497,,40.0,61.21196942577001,53.57307326050774,55.00316444775648,,,,37.46547037870913,,,17.867150079530905,114189.92627390644,,,C06_20210218
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q1,None,Medium,,NAFTA,,,2021-02-19,2021,1,,2.0639879485528203,6.79910784388347,,1.5225865068962623,1600034.5903440542,1587666.853494609,,40.0,,,,,1264.8473758595517,17.06806807924856,,0.8205003390445845,,16.538829051157194,72155.60707258226,51.85739756987874,,
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,,,Medium,,NAFTA,Medium,,2021-02-20,2021,1,,3.7498038552953896,5.841523921654808,4.59199527991985,1.481470023387184,,,72.40104345615752,40.0,56.64127974843431,,,,1213.655317715,18.179231669105867,,0.8231340005132317,0.8052810893078544,14.157651258574491,86831.67000569197,49.58184406345918,51.2792194914273,C06_20210220
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q1,,Medium,,NAFTA,,Inflow,2021-02-21,2021,1,34122.29100575581,,,,,1859667.240652812,,,40.0,59.12388621236301,53.4219766724896,58.2278106571625,100.0,,,32.95478167275202,,,,82897.68237203624,,,
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,,None,,Medium,NAFTA,Medium,,2021-02-22,2021,1,34619.92124677452,,,5.249225324301351,,1845151.009918924,,,40.0,,53.19164832097929,,94.8057578394672,,,,0.8268451243760302,0.8283613259960143,14.448382044279656,,48.81568176476571,,C06_20210222
C06,,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q1,None,Medium,,NAFTA,High,Neutral,2021-02-23,2021,1,,,,5.293005186325157,1.5283573337273544,,1322371.8364145283,,,,53.41421283646368,,,1264.4618970584495,,38.62833182624831,0.8300103788028804,0.8172775732007318,,86547.7757114909,,,C06_20210223
C06,,Upper-Middle,,,Industry,Fiat,,,None,Medium,Low,,Low,Neutral,,2021,1,,3.662122582393679,,5.557932730432732,1.6630131175489715,,,55.94650861066764,,59.97553055095863,,61.35765630253456,,1265.1082634263437,19.99936710620037,39.42711740179433,,,10.979282555033116,,,51.80601049371895,C06_20210224
C06,,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q1,,Medium,Low,NAFTA,,Inflow,2021-02-25,2021,1,,,5.270621031485818,,,1528522.2134471238,1402558.042191233,,,,53.44511443690014,,100.0,,,34.63524710387735,,0.8148196512896609,12.083778108839768,102284.84905080072,49.82079169102125,55.502071846930825,
C06,Europe,Upper-Middle,Surplus,Stable,,,Socialist,Q1,None,Medium,,,Medium,Outflow,2021-02-26,2021,1,,3.1065896933437798,4.423322910045744,,1.4329626718900803,1824685.6425150048,1551785.8272442052,56.99381178732562,40.0,,,,,1227.7956984391712,17.568686251910915,,,,,108119.89143527548,,50.40149316264627,C06_20210226
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q1,None,Medium,Low,,Low,Neutral,2021-02-27,2021,1,34331.77917610664,,5.282999587790594,,,,,,,,,,,1270.6676406282745,,,,0.8489700630232009,15.525382744129097,,53.47194413908445,,
C06,Europe,,Neutral,Stable,Industry,Fiat,,Q1,None,,Medium,NAFTA,Low,Outflow,2021-02-28,2021,1,34247.0732216139,,,,,,1053228.9055233188,61.65431558271512,40.0,58.47118117361259,53.88213006358093,62.49979298850653,100.0,,23.872959539455355,30.37003645925303,,0.8150653196539187,,,53.17627565348532,,C06_20210228
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,,None,Medium,,NAFTA,High,Outflow,2021-03-01,2021,1,34047.7019018966,,6.409442639438579,4.853020202203399,,1630862.200362349,1629157.4381733749,58.45663558340906,40.0,60.90821132934073,,60.55245383388582,100.0,1318.1502567894042,9.371667925351264,40.94698060059145,,,12.622573358311492,67910.50457029001,,,C06_20210301
,,Upper-Middle,Neutral,Stable,Industry,Fiat,Socialist,,None,Medium,Low,,Medium,Neutral,,2021,1,,,4.861859386035079,3.2319913586251774,1.4601776376059366,1882556.587131152,,58.89171254833269,40.0,60.953227531948514,53.08352102178685,,100.0,,23.335686265336044,,0.8266148013724121,0.8468959638798141,14.351814329790212,102603.01895192346,,,C06_20210302
,Europe,Upper-Middle,Deficit,,Industry,,Socialist,Q1,,Medium,Low,NAFTA,High,Inflow,2021-03-03,2021,1,,1.756854922509271,,3.66539039302937,,1607638.665966706,,55.472591221665226,,,,,,,,39.3177524916269,0.8195558065563552,0.8090062435270134,10.697385809979004,103089.77392092888,53.26913615043201,,C06_20210303
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,,None,Medium,Low,NAFTA,Low,,2021-03-04,2021,1,34021.11264687364,2.079865147176694,3.841743772866452,,1.54223402106642,,,60.56053904283716,,,53.2949264789711,60.15049736993905,91.23473705438484,,,41.29420131828783,,0.8322420392995284,,,,52.18241919459562,
C06,,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q1,None,Medium,,NAFTA,Medium,,2021-03-05,2021,1,35880.74932128604,,,5.316670893311635,,1504906.398933924,,66.41612038263197,,,53.27471697701627,57.43995728672622,100.0,1207.3866132930964,24.46912240500717,,,0.8462304564091303,15.295074990269216,108180.21949703916,,48.90244357114332,
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q1,None,Medium,Low,NAFTA,Low,Inflow,2021-03-06,2021,1,,,6.52834741478123,,1.6632821388564043,,1343253.798490398,71.19219213551195,,,53.19016863130835,61.52803221637202,,,19.40648906638498,41.13023726327969,0.8049002441192838,,,,52.694626852168966,,C06_20210306
C06,Europe,,Deficit,Moderate,Industry,Fiat,Mixed,Q1,,,Low,NAFTA,,Neutral,2021-03-07,2021,1,35360.324511912164,3.217110968613162,,,,,1419390.3630998554,62.7015664184067,40.0,60.189235476416805,53.46110327187839,,,1260.550635707919,,,,,,113827.20180887544,,,C06_20210307
C06,,Upper-Middle,Surplus,,,Fiat,Socialist,Q1,None,Medium,,NAFTA,Low,Outflow,2021-03-08,2021,1,34628.778035672505,,7.150107934854112,,,1700066.0189689237,1391179.952148532,52.038887970742095,40.0,59.0760079946427,,57.946359602027165,93.45429307326222,,29.91800068534568,,,0.819309312804649,,105031.57493776888,56.59132753805078,49.65295753102535,C06_20210308
C06,Europe,,Surplus,Stable,,Fiat,,Q1,None,Medium,Medium,,Low,Outflow,2021-03-09,2021,1,34456.88372790188,,4.157610498235299,,,,1280634.491663667,62.35035391969188,40.0,,,,,1268.3689089078257,,,,0.8163964694335152,11.913628344571958,164900.53145950995,55.82377027595477,,C06_20210309
,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,Socialist,Q1,None,Medium,Low,NAFTA,High,Outflow,,2021,1,33052.21102439214,2.86168211436474,7.337279425108565,4.646503015856672,,1300548.766101488,1553236.8294057986,65.9576010971531,40.0,60.81572947122938,53.42009647264772,,,1235.664287387311,17.956399420771174,33.04275861907572,0.8048792124986296,0.7941726494390657,13.532743854397882,81084.53775808902,53.66226906190738,49.66216461101629,
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,Q1,,Medium,Medium,NAFTA,Low,Neutral,2021-03-11,2021,1,33705.15376208209,3.2722115597941137,,,,1478421.3812200888,,66.07063097471236,40.0,,,59.84491268520825,94.60374469973712,,21.664165939203382,,,0.7804594593817407,,79030.4590491973,52.325592615119234,53.37668476430022,C06_20210311
C06,Europe,,,Stable,Industry,Fiat,Neoliberal,,None,Medium,Medium,NAFTA,Medium,Inflow,2021-03-12,2021,1,,,4.585291284234884,,,,,,40.0,,52.37109056480531,,100.0,,,29.648154938695797,0.8147979427476312,,,100483.27602854352,54.22397269951917,,C06_20210312
,Europe,Upper-Middle,Deficit,,,Fiat,Mixed,Q1,,Medium,Low,NAFTA,Low,,2021-03-13,2021,1,,2.7549657137763908,,,,1688556.155791328,,56.498552976989366,40.0,59.39319112316329,,,100.0,,18.47091011985185,,0.8302971308071045,0.8195081393792164,11.003739383842955,105494.59971371318,,,C06_20210313
C06,Europe,,,Stable,Industry,Fiat,Neoliberal,Q1,,,Medium,NAFTA,,Outflow,,2021,1,,,6.007722211120615,,1.3895177055383865,,1234467.735034465,,,57.2609558947724,53.261701349274986,58.7959822180836,,1289.5891696719923,13.939237419283351,,,0.8154818876494766,,,,53.03878856397386,C06_20210314
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q1,None,Medium,Medium,NAFTA,High,Outflow,2021-03-15,2021,1,,,5.341821969017995,4.421324701904385,1.5697739031041094,2000930.2257836089,1230345.7451327825,66.65919704393056,,60.436381197634766,53.43287589035554,57.02166618343214,100.0,1307.5369972027509,,43.6173246416736,0.8105415042558197,0.8253387024788782,,95950.54185200651,50.69308556899657,,C06_20210315
C06,Europe,,,Stable,Industry,Fiat,Mixed,,None,Medium,High,NAFTA,Medium,Inflow,2021-03-16,2021,1,33747.665229514336,2.283785829341316,,3.4299767356537,1.5262285630801438,1472637.9354067317,,,,56.79570330137589,,56.923854433401935,100.0,1276.5557644920168,20.41071792243819,,0.784446886263098,,5.974207962320998,,51.38734672577934,52.57444401966365,C06_20210316
C06,,,Deficit,Stable,Industry,Fiat,Socialist,Q1,,Medium,High,NAFTA,Medium,,2021-03-17,2021,1,33271.52147352278,,,3.587968017541331,,,1647098.2568410728,,40.0,,,61.753394736045,,1300.231869148077,,,,,18.65883077307821,62569.93273526214,53.54437866274082,52.49163482572664,C06_20210317
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q1,None,Medium,High,NAFTA,Medium,,2021-03-18,2021,1,,2.8879647967751563,4.175837438018355,4.2126386979804025,,,,56.00057311428992,40.0,61.53247522021754,,,92.43975717581026,1200.9676464128474,,,,0.8268305814066936,13.328489100981493,107413.78456911916,51.447654319891,51.50677542894545,
