country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C01,Europe,Upper-Middle,Deficit,Stable,Industry,,,Q1,None,High,Medium,EU,,Inflow,2021-01-11,2021,1,32875.141968810865,1.3347638824683226,,3.923693203954407,1.494902246370189,,,54.002705533168246,,,44.55586387853156,59.22228767334981,93.79527968244626,1016.1269402506234,23.50315022225241,28.540379598414987,0.7986382471430904,0.8396161848608368,11.246925213922042,70407.00274808978,49.19743975117463,,C01_20210111
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q1,None,High,Low,EU,,Neutral,,2021,1,,2.0711658090073017,3.0534625590566598,5.055540389600226,1.453600984079754,,985747.3292090732,,,58.134400147945634,44.65884156884742,,95.50097231649865,1035.117402871058,,40.76882024266025,0.7987464482496698,,12.85483401136717,,52.6191501512188,56.45671068993468,C01_20210112
C01,Europe,Upper-Middle,Deficit,,Industry,Fiat,Keynesian,Q1,None,High,Medium,EU,Low,Neutral,2021-01-13,2021,1,,1.6685662858475252,,,1.6103275079448425,,,,40.0,61.605079036044046,,,,1042.7136583708686,19.02246016837622,,0.7923616571179246,,14.366031242994968,,,,C01_20210113
C01,Europe,Upper-Middle,Surplus,Stable,,,Neoliberal,Q1,None,,Medium,EU,,Neutral,2021-01-14,2021,1,32732.64808407884,,3.955878433344253,,,,1374490.2454270772,55.84936799032961,40.0,63.54384170782631,,,,,15.20798511982978,49.7736211686778,,0.827640689206832,16.48712884997726,67251.23994493626,51.647444799419205,,C01_20210114
C01,Europe,Upper-Middle,Surplus,,,Fiat,,Q1,,,High,EU,Low,Outflow,2021-01-15,2021,1,32290.413800894272,2.710192060762106,,,,1276655.3856698992,,63.051581172936544,40.0,58.75013679713687,45.0697770992065,,,1007.796239077652,18.6662642239716,38.841462013764,,,10.930621377791743,,,50.17151876174388,C01_20210115
C01,Europe,,Surplus,Stable,Industry,Fiat,Keynesian,Q1,None,,Low,EU,Medium,Outflow,2021-01-16,2021,1,30167.42019590502,1.2735057704503732,,,,,,,40.0,61.86188785195488,44.53275732030249,59.14445535364477,88.9968942331658,1007.384719236943,,,,,,,51.15541918990563,48.74121456425264,C01_20210116
C01,,,Surplus,,,,Neoliberal,Q1,None,High,Low,EU,,,2021-01-17,2021,1,,2.2415532007503325,,4.633799445298064,1.467777895634595,1002943.6971285896,,60.93281085487267,40.0,,44.577136523898005,59.36520004748061,100.0,,,,0.8312507852447668,0.8039929029149993,,,,51.735798017008456,C01_20210117
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q1,,,Medium,,Medium,,,2021,1,30571.299342134167,,2.676490460852733,,,,1316354.322373061,,,60.637462113897705,44.62494874263058,61.45572790080188,97.72769592464364,,,42.17706766433464,0.8089927137578995,,,,,,C01_20210118
C01,Europe,Upper-Middle,Surplus,Stable,,,Keynesian,Q1,None,High,Low,EU,Medium,,2021-01-19,2021,1,31338.437091555388,1.9524274527708572,,4.062248148018462,,1280201.6531132555,1190030.4931868766,,,,44.87051386087598,,,1033.4725316581248,23.166740679258822,38.91577922261747,0.811199614225479,,,,,,C01_20210119
C01,Europe,Upper-Middle,Deficit,Stable,Industry,,Mixed,Q1,,High,,EU,Medium,,,2021,1,30618.209125804016,2.723934918470364,,,1.5320063119149143,1089352.427590116,,,,,,,,,16.120449851240412,32.57473260137434,0.7882020047658367,0.7861202235512281,,50668.33956324212,50.29635629971671,,C01_20210120
C01,,Upper-Middle,Surplus,Stable,Industry,,Socialist,,,High,Medium,EU,Medium,Neutral,,2021,1,,1.6808558785452528,,4.144241422448928,1.4166930071871864,1308344.8283310828,1098011.9156176138,54.79522377177837,40.0,,,,99.19876279257544,,,,,,12.269236100591666,,51.53224523676439,,C01_20210121
C01,,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,Q1,,High,,EU,Medium,Inflow,2021-01-22,2021,1,,,6.868126970612494,2.898160156027726,,1242169.2187650246,,58.73275039230187,40.0,58.82131096188779,44.6493915046865,56.07344555565777,93.27064324002308,,,,,0.8123519119853584,11.498194654544728,60705.57201805273,49.61369836486067,51.26418648208925,C01_20210122
,Europe,Upper-Middle,Deficit,Stable,,Fiat,Keynesian,Q1,None,,Low,EU,,,2021-01-23,2021,1,,,3.783474987701068,3.251587054544188,,,1072580.014828417,58.17618952992218,40.0,,,57.63095483166636,,1038.439868429997,,,0.7818170627805784,,,77504.4732512613,50.07030967571659,48.40372353371019,C01_20210123
C01,Europe,Upper-Middle,Surplus,,Industry,Fiat,Neoliberal,Q1,None,High,Medium,,Low,Outflow,2021-01-24,2021,1,,,5.870245247365774,3.377870135070113,1.5954236788553018,1179893.5230703547,1304498.9371075705,,,,,,,1102.5086502180156,25.333043875668533,40.90341183741095,,0.8210059631598099,13.717374719155062,66160.58191907592,,,C01_20210124
C01,Europe,Upper-Middle,Surplus,Stable,,Fiat,,Q1,None,High,Medium,EU,Low,Neutral,,2021,1,30533.3864161464,2.790085500540156,3.7630471497769857,5.1788284580687005,,,1159863.962464933,57.87391947447335,,59.48739302445926,,62.81617307024908,98.67197867810832,1029.0152379992323,11.69439527770544,28.334328552013343,,,,,48.12755874200448,54.21870873487765,C01_20210125
C01,,Upper-Middle,Surplus,,Industry,Fiat,Mixed,Q1,Recession,High,High,EU,Medium,,2021-01-26,2021,1,30336.799719608305,,,5.924485556303584,1.6640288271813006,1168986.212115551,,,40.0,62.28784093954898,44.77445645357438,,,1003.7255222454912,,40.31462244625604,0.797309338755202,0.814403231478031,16.113081684083383,60669.38723883767,51.32765900673407,,C01_20210126
C01,Europe,Upper-Middle,,Stable,Industry,,Socialist,Q1,None,High,,EU,,Outflow,2021-01-27,2021,1,,,,4.21851201557803,,1073114.481356456,,61.04543700050777,40.0,,45.11339954450328,55.46991122302311,97.71330824647596,1096.8801462362535,,,,,,,,49.82868247609422,
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q1,None,High,,,High,,2021-01-28,2021,1,32588.14696988034,,,,1.5020085071956968,1249486.0627639594,,,40.0,,44.85558028864291,,97.0120684767042,1109.739706077134,18.3700850322493,31.595370269895675,,0.8206851825368352,10.099333266148353,,50.00946312994179,51.31790029289943,C01_20210128
C01,Europe,,Surplus,Stable,Industry,Fiat,Neoliberal,,None,High,Low,EU,Medium,Outflow,2021-01-29,2021,1,,1.887620807143853,6.147838584013386,,,,,45.11424464608913,,59.99078764352184,45.83508643851596,58.09068261305926,100.0,968.0898138787423,,,,,16.13096375115772,,49.627510308862014,50.828378096969,C01_20210129
C01,Europe,Upper-Middle,Deficit,Stable,Industry,,Mixed,Q1,None,,Low,EU,Low,Outflow,2021-01-30,2021,1,32692.31431848545,,4.711068263575935,,,884201.1813295549,,,,,,61.21518825678478,,,,,,0.8669335859828945,12.19572615829589,72242.99719637186,,49.70481865124098,C01_20210130
C01,,,Surplus,,Industry,Fiat,Socialist,,None,High,Low,EU,Medium,Outflow,2021-01-31,2021,1,,,,4.812669837551697,1.711940101192397,,,51.420822354893744,40.0,,,,,,19.28743025047711,34.057542261769925,0.7678794802291202,0.7766484378402345,15.259888938149231,,51.41441886794482,,C01_20210131
C01,,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q1,None,High,,EU,,,2021-02-01,2021,1,,2.012331963445782,6.575846640098361,3.8985352872266494,1.4548416421483283,,1113587.1413848726,63.60501697732734,,,45.28644735380963,,,,13.181597552627217,36.01489077749387,0.7972893480329022,0.7797209213238366,,73922.36625234775,50.56847963721874,52.01365020493573,
,Europe,,Surplus,Stable,Industry,Fiat,Neoliberal,Q1,None,High,Low,EU,,Neutral,,2021,1,,2.504996962907082,3.398196069632094,,,1102233.470266133,,42.90854962351948,40.0,,44.745819987813576,60.04698171952066,,,15.050619504088012,57.83084564995541,,0.8088409914881374,11.669401575245258,71727.8677101327,52.48944277672083,52.98307576170779,C01_20210202
,Europe,Upper-Middle,,Stable,Industry,Fiat,Keynesian,Q1,None,High,Low,EU,High,Outflow,2021-02-03,2021,1,32040.85509660021,1.765308406132477,,2.9644215717366365,1.6802318412437025,1301949.307496829,1196810.9898499213,58.18650538578036,40.0,59.73831801506487,,58.93239442111065,,950.0482871898794,15.761941525100628,36.61307347711597,,0.8136468540379156,11.97160022332334,,52.29515772498213,49.85768879558554,C01_20210203
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q1,None,,Medium,EU,High,,2021-02-04,2021,1,,2.797355700678687,4.392510588472358,6.209816020507841,1.5433033920841446,1203840.1711764466,964359.7222771402,54.88418304929611,40.0,,,56.1395465799862,,977.5446740610934,20.44804512349116,,,,,77977.1346137623,,50.158052260421016,C01_20210204
C01,Europe,Upper-Middle,Neutral,Stable,,Fiat,Mixed,Q1,None,High,Low,EU,,,2021-02-05,2021,1,32183.87643484103,,5.54478598699863,3.7545059330762656,,,,72.26398457659744,40.0,62.14615315944193,,,97.28970648631362,1059.1165122452444,,38.86423173246365,,,9.248960523668206,79444.71970829181,51.65155260158894,,
C01,,Upper-Middle,Surplus,Stable,Industry,,Neoliberal,Q1,None,High,Low,EU,Medium,Neutral,2021-02-06,2021,1,31993.40462297308,1.9931687668093476,6.471305094413909,,,1501223.425986292,1157886.9140010916,,40.0,58.81758888873954,,,91.03592777908234,,,,,,14.69808345081958,,52.92187549178846,54.92253303542644,C01_20210206
C01,Europe,,Deficit,Stable,Industry,Fiat,Neoliberal,Q1,None,,Low,EU,Low,Outflow,2021-02-07,2021,1,31066.603405892383,3.6978362586288975,5.161751298058364,6.042063670450188,1.4599225136481824,1241407.2752548133,,,,59.916551154212826,44.94018557183815,59.41877408138349,,,,,,,14.125053195413471,,49.39964443121251,,
C01,Europe,Upper-Middle,,Stable,Industry,,Socialist,Q1,None,High,Low,EU,,Inflow,2021-02-08,2021,1,,3.153581619462529,6.655087501513822,3.8675302516097374,1.5134142248760671,,,,,,,,91.49516808930576,,17.437568145783715,43.13700496592964,0.8082310395790122,,12.126654015216028,62635.51396283794,,,C01_20210208
,Europe,,Deficit,Stable,Industry,Fiat,Mixed,Q1,None,High,Low,EU,Medium,Outflow,,2021,1,,,,,1.3894973401992534,,941515.7561469924,62.4194856573793,,,44.48143359361812,57.89299339453734,96.41026016600637,994.9200709636372,19.928249000324687,,,,,,,,C01_20210209
C01,Europe,,Deficit,Stable,Industry,Fiat,Socialist,,None,High,Medium,EU,,Outflow,,2021,1,,3.460397089152921,4.920087321742682,6.498311451820932,1.3185848033969154,1261083.8297840422,1118345.2986127485,,,,45.17675323038524,59.6901809931634,92.75835319244788,,,35.43552678565501,,,10.539347788596304,64405.54835513412,51.20343207533403,50.0384024659064,C01_20210210
C01,Europe,Upper-Middle,,Stable,Industry,Fiat,Neoliberal,Q1,None,High,Medium,EU,Low,Outflow,2021-02-11,2021,1,,1.571798598302423,,4.529489964884003,1.36826407355158,,1180734.9746681878,,40.0,,,,,997.064021777102,,,0.8225423991128378,,13.121370139385167,,55.031320923810426,,C01_20210211
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q1,None,,Medium,EU,High,Outflow,2021-02-12,2021,1,32401.879821187787,1.0674207902792463,,,1.5372518557791608,1229194.1939209744,,63.56138182898721,,,,58.90534961523241,,1068.0022119578257,27.551244068784005,,0.8137096161127518,0.8260571272928616,10.725304726112904,54701.385987235815,,,C01_20210212
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q1,None,High,Low,EU,Medium,Outflow,2021-02-13,2021,1,33114.49227957123,,,4.1970304964970095,1.507795059777956,1360244.901783134,,58.42540620668228,40.0,,,59.20286687594974,,1057.0942461157586,,39.76072563011951,0.8008218810498124,0.7989955311543246,13.553993010168286,65104.76471002473,,,
C01,,,Surplus,Stable,Industry,Fiat,Keynesian,,,High,,EU,Medium,,2021-02-14,2021,1,33397.887828807376,,,,,1368532.7157207709,1491068.042462842,43.62653062939956,40.0,,44.40660135162258,63.58767888107076,,1055.185842526014,,37.00728848644284,0.8147541578465883,0.8000410045498684,13.114828612010008,52513.27577285039,50.60422132263904,51.8229066765177,C01_20210214
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q1,,High,,EU,High,,2021-02-15,2021,1,,3.701389966414866,5.78931558070485,,,,1154222.9485283825,,40.0,,,,,997.1861670186066,,,,,15.542430799436676,51337.66606498194,48.86300424176336,,C01_20210215
C01,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,Keynesian,Q1,None,High,Medium,EU,High,Inflow,,2021,1,,,,4.736696838538963,,1301043.8559682306,,,,,,60.52452368098506,,1030.132658628993,19.656552548918064,39.42099664747583,,,,,50.84932117146341,,C01_20210216
,Europe,Upper-Middle,,Stable,Industry,Fiat,Mixed,Q1,None,High,High,EU,Low,Inflow,2021-02-17,2021,1,31573.18653609906,,5.470651393592855,,,,,63.6016017844553,,64.01530288325561,,,,,34.14917022866216,33.32859218833541,,0.8218456277892344,,45941.14305117197,,53.82897106509343,C01_20210217
C01,Europe,,Deficit,,Industry,Fiat,,Q1,None,High,,EU,Low,,2021-02-18,2021,1,32312.612653023323,3.002287802825389,,,1.5733131570060137,,,69.99216036192689,,58.15866340193292,,,,993.1413245664164,13.270748054434646,41.47826964841183,0.780016507444261,0.8067629045326661,,74678.85437297061,,,C01_20210218
,Europe,Upper-Middle,Surplus,,Industry,Fiat,Socialist,,None,High,Medium,EU,High,,2021-02-19,2021,1,33173.01570057999,,5.748057516080587,4.278695660625264,1.6619554063978483,,,66.25596484574233,,61.059893232734,,60.85646929585005,99.08950370161924,,,,,,10.423503049746314,,,51.1286163276796,C01_20210219
,Europe,Upper-Middle,Surplus,Stable,Industry,,Socialist,Q1,None,High,Low,EU,Medium,,2021-02-20,2021,1,31620.47087216358,2.976393591673634,3.76614285473715,2.668014527562612,1.4078564101918405,1295140.689962034,,,40.0,61.27021866393982,,,91.09952439055408,,,37.953556297121054,,0.7806565317542632,,71755.02474215766,,,
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q1,None,,High,EU,,,2021-02-21,2021,1,30785.711197776694,,3.795915576066045,,,,,55.301165990161465,,58.18764786922837,,56.11589905530256,,,14.722316245317526,38.40873069380953,0.8206276097853137,0.8179108160159637,,,,,C01_20210221
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q1,None,High,Low,EU,High,Outflow,,2021,1,,,,,1.6931940075411611,1374542.1463407462,1263149.4156244532,,40.0,60.74694556389508,45.10341295964619,,99.19538100889586,1061.8447927576117,,,,0.8151766341009493,,63512.67930501217,52.30741409803184,52.38473775551053,C01_20210222
C01,Europe,,Surplus,Stable,Industry,,Neoliberal,Q1,None,,Medium,EU,Medium,Neutral,2021-02-23,2021,1,,1.8713547581688896,6.037011511133816,,,1246904.6191174856,,58.07137107203962,40.0,,,56.099897376584686,,,13.044746051386529,,,0.8507362494905918,16.782997317871388,,,50.37182779007897,
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q1,None,High,Low,,Medium,Neutral,2021-02-24,2021,1,31273.933454432048,2.6416640297660643,,4.586350926508673,1.6342195435623663,,1199802.486408307,63.6890499813729,40.0,58.56420701832552,,63.21564674539532,,1112.744595597153,,35.21092508071064,0.789750067843953,0.8411558743977279,,,52.58730583249399,49.182218273409205,C01_20210224
C01,Europe,Upper-Middle,,Stable,Industry,Fiat,Socialist,Q1,None,High,,EU,High,Inflow,2021-02-25,2021,1,,2.323037563428969,4.516157389981339,4.404847610199902,1.6805711702181303,1497187.1317505336,,,,63.12710977853324,,60.30432633684587,,1028.5886585125593,19.87108287515781,,0.8383474941649498,,13.73939374572104,85498.87595659101,53.242040198361735,,
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q1,None,,,EU,,Inflow,2021-02-26,2021,1,,2.401359562695884,5.140571862015308,,,1354385.9196869212,,53.107842835159936,40.0,61.700459352561744,45.006014010443344,61.24114157795783,,1032.73010603095,,35.304405762195486,0.8194900643975125,,,,50.6195288895559,49.21388064565235,C01_20210226
,Europe,Upper-Middle,Deficit,Stable,,Fiat,Socialist,Q1,None,High,,EU,Medium,Outflow,2021-02-27,2021,1,32698.918515812915,1.7243923137016528,4.01243269933444,,1.5953715356931035,,840618.2645261239,70.43490012506625,40.0,57.301410820829176,,58.721795549350745,96.39518817070127,994.5606280721224,,34.88162795881446,,0.8051056873576625,21.07235819831749,,51.32063161897967,49.69468431399643,
C01,Europe,Upper-Middle,Neutral,Stable,,Fiat,Neoliberal,Q1,None,High,Medium,EU,Medium,,,2021,1,,2.978212713610495,4.45947542649387,,,,998641.2711371935,,40.0,,44.63297865205819,58.23940787489865,,1073.4099334187645,13.654281487127228,,,,,,54.2333875393612,50.62198531318146,
,Europe,Upper-Middle,Neutral,Stable,Industry,Fiat,Neoliberal,Q1,None,High,Medium,EU,Medium,,2021-03-01,2021,1,31949.4280314934,,5.004093240828568,3.4739847929310046,1.465250438488114,1175487.7354358265,1063146.29588697,,40.0,,,57.203366254337375,,1027.3922044630085,27.67177035969233,,,,10.991891683497991,47748.83986149916,,51.02100899696895,C01_20210301
,Europe,Upper-Middle,Neutral,Stable,Industry,,,Q1,None,High,,EU,Low,Neutral,2021-03-02,2021,1,31778.176606469624,,,,1.5754860678282585,1447893.7375378285,1138011.5152309649,,,,44.713567366740165,,,1061.2762773705567,16.99291266804434,,,,20.165545261229425,,51.224145075406575,53.16492428674034,C01_20210302
C01,,Upper-Middle,Deficit,Stable,,,Mixed,Q1,None,High,,,Low,Inflow,2021-03-03,2021,1,,,,,,1457113.4724159248,,69.97430237521002,40.0,61.49323627541736,44.83917085737893,53.7892257538502,,1146.454755622451,,,0.826309603953547,0.8526983202650299,14.174819299543056,,50.26788315628918,51.932832026642565,C01_20210303
C01,Europe,,Surplus,,,,,Q1,None,High,Low,EU,High,Inflow,2021-03-04,2021,1,31780.610603561272,2.9051143155014887,4.795605717019914,3.614381279082041,1.3991520388824772,,1141982.647175725,,40.0,60.845274422428,44.78443063608236,58.61243515071978,,1043.1753525353522,16.34069463377428,36.71894096797117,,,,69439.98062598874,52.68207392783473,,C01_20210304
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,,None,,Medium,EU,,Inflow,2021-03-05,2021,1,31392.681008890948,2.7351575054701125,4.087337789408939,4.326051131433338,,,,,40.0,,44.12024291319362,56.74248315436927,,1009.3750352798088,,26.99306979651693,,,,,51.750583826910486,,C01_20210305
C01,Europe,,Deficit,Stable,Industry,Fiat,,Q1,,High,Medium,EU,,Inflow,2021-03-06,2021,1,,2.5062668547832336,5.585447960623033,,1.3685834084656523,1284117.4636918204,1034741.4612989196,,40.0,59.32223087555797,,59.879761209788434,100.0,1071.4127986178132,,32.86405385636843,,0.8432366647023661,10.88419248472755,,,,C01_20210306
C01,Europe,Upper-Middle,Deficit,Stable,Industry,,Neoliberal,Q1,None,,High,EU,,,2021-03-07,2021,1,32310.591748061444,3.108949280544426,,,,1375388.364926308,1229958.0410157354,56.62894234484828,,60.85951054400012,,,,983.8243364286468,,36.34993750733454,0.8405226258722661,,13.19330767177488,,48.736165150495815,,C01_20210307
C01,Europe,Upper-Middle,Surplus,Stable,Industry,,,Q1,None,High,,EU,Low,Inflow,2021-03-08,2021,1,30544.569840021588,,,,,1332049.9897831653,,,,60.48630408931782,,59.27345156193242,97.0315401940484,1037.05207313522,,,0.7921929757707948,0.7991744263263961,12.48806753453549,73453.03450595899,52.549310615784265,52.37191887645543,C01_20210308
C01,Europe,Upper-Middle,Surplus,Stable,,Fiat,Socialist,Q1,None,High,Medium,,,Outflow,2021-03-09,2021,1,,,,4.787056498411784,1.5294055980919592,1203925.0881268128,1100436.290937366,,,58.979797290248655,,66.05555626585692,100.0,1077.9690731241835,28.86487961021883,29.11719328414324,,0.8084037997962746,12.141797604982932,,54.1356105522924,,C01_20210309
,Europe,Upper-Middle,Deficit,Stable,,Fiat,Socialist,Q1,None,,Low,,Low,Outflow,2021-03-10,2021,1,,2.258846192626924,4.2276090592641244,4.499695632709405,,1105904.2977453426,1022024.6753232196,,,,,53.61774903895393,100.0,1064.3985876932088,,,,0.8356660176437513,8.827660848424816,62059.881602102,55.2632471520247,,C01_20210310
,Europe,,Surplus,Stable,Industry,Fiat,Mixed,Q1,,High,High,EU,High,Inflow,2021-03-11,2021,1,31199.869907950582,,5.513849577618011,,1.8142570852864777,1227781.4243229865,,,,57.67925473588127,44.59702157077489,,99.5147504482134,1000.154171450824,24.624068739327008,,0.8363436126708373,,12.361837116901492,,48.18126250136334,,C01_20210311
C01,Europe,Upper-Middle,Neutral,,Industry,Fiat,Socialist,Q1,None,High,Low,EU,Medium,Outflow,2021-03-12,2021,1,32210.85595801121,,,,,1582826.9301753226,,52.96696228689148,,,,,,,,58.59702072970092,0.8183144847132525,,,80863.46943861595,,49.46612744004517,C01_20210312
C01,Europe,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,Q1,None,High,Medium,,Low,,2021-03-13,2021,1,32268.10603375253,,6.429618196233309,4.077628842092655,,,1227343.395295485,,,,,58.41672272764982,,,23.32985876458811,,,0.8235550592662839,16.754030262778315,42604.461385022325,,,C01_20210313
C01,Europe,Upper-Middle,,,Industry,Fiat,Neoliberal,Q1,None,High,High,EU,Low,Inflow,2021-03-14,2021,1,31831.10696202517,3.838813887624985,,5.931253303973254,1.4293260286925529,1047797.010505644,1328594.1185829008,52.000789129282296,40.0,,,,98.37559391311832,1092.6836010797074,14.635965495621727,38.24534826912251,,0.8125554515369363,,,49.977508671229366,,C01_20210314
,Europe,Upper-Middle,,Stable,Industry,Fiat,,Q1,None,,,EU,High,Neutral,2021-03-15,2021,1,31315.55778394444,,,4.970291077548895,1.540100205287838,,1443284.2362455146,63.471400419766304,40.0,59.56940328856698,,62.72346087555775,91.42469273190916,1035.1419644862417,,,,,,,,52.719182865426056,C01_20210315
,Europe,Upper-Middle,Surplus,,Industry,Fiat,Keynesian,Q1,None,High,Low,,Medium,Neutral,2021-03-16,2021,1,,,7.332506539170357,3.83969918172014,,990719.8161855869,851822.1585091318,75.20196457280224,,,44.30129995989137,63.17619175106547,84.52862095406611,1109.1985141225905,,,,,,,53.87606341653498,,C01_20210316
C01,,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q1,None,,,,,Neutral,2021-03-17,2021,1,,1.4587273406802554,5.555279103622148,4.897928342573734,1.4983247853390675,,,64.63738604227368,40.0,,44.68407564962784,56.80104594283698,94.03897842524412,970.7390497011576,,35.54606420454266,,0.7971279397445227,17.620018642521316,,,,C01_20210317
,Europe,Upper-Middle,Deficit,,Industry,Fiat,Socialist,Q1,,High,,EU,High,Neutral,2021-03-18,2021,1,32077.5231307237,,,,1.620110694713414,1423871.6066960632,1112608.4908618089,,40.0,,,53.92194109513127,,,,,,0.8217807234590949,14.004436006437166,,,,C01_20210318
,,,Surplus,Stable,Industry,Fiat,Keynesian,Q1,None,High,Low,EU,High,,2021-03-19,2021,1,31163.69300067952,2.6369454949934936,,6.519972810777107,,1301131.505712723,,,,,44.54627544863777,,88.11663330330288,1067.6097388412516,,,0.8132266128034633,0.8352190518663056,12.940277520639231,56217.61968030397,,,C01_20210319
