country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Socialist,Q1,None,High,Medium,ASEAN,Medium,Inflow,2021-01-11,2021,1,,1.8432584003948895,3.3422914682545466,4.415222475275104,2.085342831605413,731023.554076272,616986.5629163497,54.49643868960033,,,37.96882162115537,57.92711680428019,100.0,,20.89290686578399,,0.7963886562481629,,,43798.728082905,54.57337679279121,53.29425307911829,C04_20210111
C04,,Lower-Middle,Surplus,,Agriculture,,Mixed,Q1,None,High,Medium,ASEAN,Medium,Neutral,2021-01-12,2021,1,,,5.25430287091397,,2.004942178820433,,,,16.474870742183974,71.45923528227884,,62.473154417293706,,,20.41128058981761,38.207240364681645,,,,41810.46543658762,49.58523984698451,51.89982872382216,
,,,,Stable,Agriculture,Fiat,Mixed,Q1,None,High,,,Medium,,2021-01-13,2021,1,20622.484975179017,,,,,,572755.8959024198,,21.891093289924072,,,,93.74633216277384,1462.3023283220518,,41.43421951917509,0.7947880633559977,0.811544187976229,11.130022703589168,,49.15395241663883,47.443648783726985,C04_20210113
,,Lower-Middle,Neutral,Stable,,Fiat,Socialist,Q1,,High,Medium,ASEAN,Medium,Outflow,2021-01-14,2021,1,20934.17857048272,,5.999070430868977,,2.1411786089203746,,,,21.65685296345757,69.27632551904082,,58.66027493225039,,1468.0684064284494,25.62444259765764,49.222594619163885,0.8338914382661756,,13.707800679514005,28660.17614615001,,50.91810287686115,C04_20210114
C04,,Lower-Middle,Surplus,Stable,Agriculture,,Mixed,Q1,None,High,High,ASEAN,Low,,2021-01-15,2021,1,21713.85772744139,3.40925361149388,7.023705467015091,,,,,,,65.25075812279195,,57.41125695560266,100.0,,19.898000491700397,,0.8158952046372145,,,43645.48254468622,,50.70690849410773,C04_20210115
C04,Europe,Lower-Middle,Surplus,Stable,,Fiat,Keynesian,,None,High,High,ASEAN,,Neutral,2021-01-16,2021,1,19759.921807410115,,,,2.2617928419018414,,584984.608677031,,17.050066634380975,,38.31575495611512,,,1592.976940463391,18.664231085987566,40.11104976390099,,,,37641.35229038881,49.88365937777991,,
,,Lower-Middle,Deficit,Stable,Agriculture,,Neoliberal,Q1,None,High,Medium,,Medium,Inflow,,2021,1,,,,,,665969.7408615829,591777.3330059948,69.48942376560245,,,,62.503126408448445,,,22.976729541195017,,,0.7966793663602628,11.437130129774776,36440.56339311115,49.61985901021722,,C04_20210117
C04,,,Deficit,Stable,Agriculture,Fiat,Mixed,,None,High,,ASEAN,,Inflow,2021-01-18,2021,1,,,,3.648899663509667,2.036507869741234,690890.4365564169,731296.9236870399,68.34693218550068,17.841757058798194,69.96547110834425,,57.82429297507327,100.0,,,43.37963086056769,,0.8371315195709339,13.815341581959869,44701.83063293881,,,C04_20210118
C04,,,Surplus,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,Low,,,Outflow,2021-01-19,2021,1,20983.21207326186,3.810129881368465,7.149212681252735,5.524071769240604,,658659.4097345985,,,21.772566453575248,,38.21773461654636,61.45168699258833,,1534.1503465819394,21.63190604019707,,,,10.512406933491857,,49.6294412780837,,C04_20210119
C04,,Lower-Middle,Surplus,,Agriculture,Fiat,Keynesian,,None,High,Medium,ASEAN,Medium,Outflow,2021-01-20,2021,1,,2.720213650798995,8.052944302257217,3.972693089925591,2.029908164204025,,,,16.25640973601042,68.74891426370617,38.355330746381,59.797688593391015,100.0,1555.3324685664168,21.29376103102666,,0.8133134389679065,0.8327054940585691,16.78628931705252,,52.65961122677254,,C04_20210120
C04,Europe,Lower-Middle,,Stable,,Fiat,Socialist,Q1,None,High,,ASEAN,Medium,,2021-01-21,2021,1,20007.242062987272,0.6888119403701842,4.882110860496067,2.471385615827653,,,,,,68.86384937552512,38.2203878327052,58.54316588616047,97.20510767648896,1592.143691210497,,,0.8425146255582349,0.8361750343122729,12.845593033953143,,,,
C04,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,Socialist,,None,High,Low,ASEAN,Low,,2021-01-22,2021,1,19863.59698641017,,4.4476760251377465,,2.1120451169102377,673652.1587241826,,42.02239629984692,,69.04519578789397,,59.74826090108837,100.0,1496.8246218854183,18.743489811761897,42.75026976177082,,0.809716780014422,,,,,C04_20210122
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,,Neoliberal,,None,High,Low,ASEAN,High,,,2021,1,,,,3.918349428582888,2.1368761222949986,673268.477043027,,64.8578802601069,18.252824839087868,,38.219658334136966,63.90468604916116,100.0,,,,0.8076647051050421,0.8016406616365438,12.793360554103542,,52.340490546323295,52.81015023914335,C04_20210123
,,Lower-Middle,Surplus,,Agriculture,Fiat,Socialist,Q1,None,High,Medium,ASEAN,,Outflow,2021-01-24,2021,1,20386.76829991079,1.0461332066978926,,,2.0240125672390072,608342.0881403738,528388.9538959567,,,69.40726535852504,38.29645863941575,,98.10428067034492,,,,0.7965938766497775,0.8174282595596832,,30077.901731211397,50.32448150728777,47.64240186096554,C04_20210124
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,High,,,Outflow,,2021,1,20601.72635310158,4.115103841454867,,5.387682784672193,,670761.2423270259,620764.725228364,59.11406407654905,,75.4692827139797,37.99514223528709,,,,27.508771636420253,36.42727634745793,0.8212375316096092,0.7939329327773194,,49809.06539146159,,,C04_20210125
C04,Europe,Lower-Middle,,Stable,Agriculture,,Mixed,Q1,None,High,,,Medium,Inflow,2021-01-26,2021,1,,,7.229227217095818,4.873600833053152,2.2181878547750347,705969.9043157094,,59.51169173256918,18.778216410803143,68.02172182989355,,57.93727625562161,100.0,1538.2140653916572,,,0.8109872372837073,,,45473.56896661771,48.15977919057024,,C04_20210126
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,,Q1,None,High,,,High,Neutral,2021-01-27,2021,1,21350.99565702122,,4.3581819847102805,,,745500.5388149136,725959.071298321,,,70.9504075260005,37.96028680484485,59.29919686290084,94.18782423736604,1521.2418893113884,17.77155869014309,,,,,,,48.69482754384352,C04_20210127
C04,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q1,None,High,Low,ASEAN,Low,,2021-01-28,2021,1,,2.8553784098842754,5.37436880953426,,2.115890959809223,,660394.5513448537,,22.44495619265176,67.40111787269372,,,,1480.5352310011438,19.356762009720757,47.3169324691244,0.8206787762692412,0.8205555089820086,,35513.3525677956,50.93875321423815,53.04110647439944,C04_20210128
C04,,Lower-Middle,Deficit,Stable,Agriculture,,Socialist,Q1,,,Low,ASEAN,,,2021-01-29,2021,1,20397.6593321257,,,,,,,50.11256845396126,,,37.91323466270906,,98.80540106168728,1556.7564091941308,11.80201841790318,31.029977358391257,0.8082151990182995,0.822822594289733,13.27814733097237,,52.68813614845742,,C04_20210129
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,None,,Low,ASEAN,Medium,Inflow,2021-01-30,2021,1,20877.798195958843,,4.0766459716826535,,2.03169348722446,953662.4605784116,739190.0337761277,,24.11587697853557,,37.84288678172752,57.345010540625,,1519.8177684950356,20.46487432779684,38.70252978608124,,0.8586577956885966,9.951676087382172,,47.02552686073716,50.89391261966277,C04_20210130
C04,,Lower-Middle,,Stable,Agriculture,,Neoliberal,Q1,None,High,Low,ASEAN,,Inflow,2021-01-31,2021,1,21163.65436485984,,5.3644778105302064,,,,,50.33818385843137,23.17227502225399,68.83930541884837,,58.95663080008681,,1550.6003537175004,,,0.7875449828640003,0.8076146872758807,,,50.51355362796886,46.5518896989817,C04_20210131
C04,Europe,,Deficit,Stable,Agriculture,,Socialist,Q1,None,High,Low,ASEAN,Medium,Neutral,,2021,1,,,,5.228005216101511,,,,40.22274549507229,,,38.3007329975997,,,1458.0585201791755,21.812368788428135,46.213180450501646,0.8000268241857338,0.786703803088812,,,51.79131766088639,,C04_20210201
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,,Q1,DebtCrisis,High,High,ASEAN,Low,Inflow,2021-02-02,2021,1,20659.47885483549,,5.934414020323708,4.674164305775793,2.2783158128801926,688694.2494792488,674932.8832459687,,20.112649527439693,,,,100.0,1534.6658950857682,25.17817107961836,,,0.7943598189564616,18.88976421337872,,48.70443326814841,,
C04,Europe,,Deficit,Stable,Agriculture,,,Q1,None,High,Low,ASEAN,Medium,Inflow,2021-02-03,2021,1,,,,2.8783149451077907,2.1552432086157114,,517259.9512489883,,12.73443794760662,,,,100.0,,,,0.7919828927048039,0.8269591538446819,9.608954784401217,,,,C04_20210203
C04,Europe,Lower-Middle,Neutral,Stable,Agriculture,Fiat,Socialist,Q1,None,,High,,,Neutral,2021-02-04,2021,1,,,,4.881933697371604,2.089833040980547,,,43.59828342343366,,69.76313835557315,37.6175825394734,58.35143620739976,,,16.836101363720918,30.750414865847617,,,16.123186272981048,42033.67778831496,49.92119764320862,53.26114550441484,
,Europe,Lower-Middle,Surplus,,Agriculture,Fiat,Neoliberal,Q1,None,High,Low,ASEAN,High,Outflow,,2021,1,,,5.572193328863635,5.299249481498332,,,,54.46117308310755,19.70435552138668,70.68215156261815,,,100.0,1545.1886624593092,23.872613789339137,38.67713150628994,,0.7895815601406073,10.038987377604997,,,,C04_20210205
,Europe,,Neutral,,Agriculture,Fiat,Keynesian,Q1,None,High,High,ASEAN,Low,Outflow,2021-02-06,2021,1,,2.109820963277989,,4.856503552325005,2.1789706574974184,740828.7772580418,604152.871437462,,23.13625575676087,68.21658520899526,37.75072587092352,,100.0,1563.7363021854749,27.69874091175061,,,0.804078810352462,,45213.734413917984,,48.59570361729818,C04_20210206
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,,Mixed,Q1,None,High,Medium,ASEAN,Low,,2021-02-07,2021,1,,,,,2.3086268009343085,690947.0810651403,642893.7955968654,,23.283200274762457,,,,100.0,1577.9229382781884,12.063183316537172,,,,,38764.721314332885,49.55937162726678,50.385047380266926,C04_20210207
,Europe,Lower-Middle,Deficit,Stable,,Fiat,Socialist,Q1,,High,Medium,ASEAN,Low,Inflow,2021-02-08,2021,1,,2.1326804716524395,,4.947065593269393,2.093518633105424,631418.2141649806,696143.9818621138,,,66.90712742754606,,57.37119816918008,,,,34.04603947400447,,,10.560845118773177,,52.30286250452741,,C04_20210208
C04,Europe,Lower-Middle,Surplus,Stable,,,Mixed,Q1,None,,High,ASEAN,,Outflow,,2021,1,,,5.735546336921434,5.41235173256354,2.193963943793226,760665.0440762358,,,22.17479111510028,68.80066184635281,38.13238281963402,,,,,30.723362484624246,,,15.22370967001261,36336.55273268039,,48.911058251064,C04_20210209
C04,Europe,Lower-Middle,Surplus,,,Fiat,,Q1,None,,Medium,,Medium,Neutral,2021-02-10,2021,1,20693.03206060396,,,5.461649504476359,2.078792249212841,,,54.44782712974661,20.02032583685285,,37.89081889451544,62.5459654390447,,1483.306901465831,20.567775223913568,,0.7991841754345347,,,32813.653994491804,52.71278034627501,49.42565838574978,
,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,Medium,,,Inflow,2021-02-11,2021,1,,,5.803298500103781,,2.06386719305093,,727221.7105282433,,,66.88197695992905,37.74275736582398,59.26810586455157,,1528.3962840815389,25.57923398541005,37.55619808348133,0.822062195879779,0.8045523391553259,14.955253318104946,,,,C04_20210211
,Europe,Lower-Middle,Neutral,Stable,,,Mixed,,None,High,High,ASEAN,Medium,,2021-02-12,2021,1,18687.453443671475,1.984082723260844,,,,601946.823958172,601429.4372032223,,12.050646518350366,,,,,1508.9347376568896,,,0.8006556595595516,0.7978304028225169,,27877.50689518497,,50.09214883403301,C04_20210212
C04,Europe,Lower-Middle,,,,Fiat,Neoliberal,Q1,None,,Low,ASEAN,,Neutral,,2021,1,21063.168926191047,1.999575051731573,,4.059295324244503,2.1863618740467494,,745554.3689999724,,,,38.20488120906053,,,,,,,,19.230504018737708,53696.05814353759,52.8758865766326,51.75072469202088,C04_20210213
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,Low,ASEAN,Medium,Outflow,,2021,1,,1.9802666440329448,7.660268571882549,,,,579858.333090411,,,70.85570315038876,38.18952122609528,,100.0,,,,0.8488137983159529,0.8369657792370924,,28385.362458523887,,49.64002125658235,C04_20210214
,Europe,Lower-Middle,Surplus,,,Fiat,Keynesian,,None,,,ASEAN,Low,Outflow,2021-02-15,2021,1,21497.689674047386,,,,2.1509412886071706,,,65.99399867125521,25.39211569867924,65.55371468075552,38.06410096044208,58.70637131739369,99.6421588529309,1527.5777053091972,,40.0464215500404,,0.820345672318315,15.367527031638724,36516.45170288595,54.04062744539905,,C04_20210215
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,,Neoliberal,,,High,Low,ASEAN,High,,2021-02-16,2021,1,19801.103110973603,,5.417265148863396,4.706638656909474,2.1649113047031388,652461.8790762958,640760.954418412,,16.166715811364732,72.0122012865338,,59.32869727327217,99.71192022756878,1573.624436191252,22.43060184169177,33.124355167564445,0.8164248743599839,0.8468812941604427,8.351554565204538,45542.93189464645,53.65538267557038,51.59479282933597,
,Europe,Lower-Middle,,Stable,Agriculture,,Neoliberal,,,,Low,ASEAN,Medium,,2021-02-17,2021,1,20074.14233386037,2.446589669909325,4.113952726032151,4.732673438583773,2.1896832065938234,727760.1836151637,594156.9545756044,59.86019471035546,,,,58.00199186233103,,,19.204956056365628,,0.7878211905575829,,14.216589844251368,20358.362706313943,52.46481674304157,53.21145412481347,C04_20210217
,Europe,Lower-Middle,Neutral,,Agriculture,Fiat,Keynesian,Q1,None,High,High,ASEAN,Low,Neutral,2021-02-18,2021,1,21732.9902378091,,,4.916984531845845,,,,69.71207972075659,24.925411835455574,,,,96.80704848051316,,,32.98513827543,,0.8364610687902342,,,55.08199370156077,,C04_20210218
,Europe,Lower-Middle,Deficit,Stable,Agriculture,,Mixed,Q1,None,,,,Medium,Neutral,2021-02-19,2021,1,19224.93891575076,,,,,,511223.3305553925,50.69542665275794,18.34214495424773,,,63.363775252060506,,1521.7849352971573,,,0.817692721609427,,,,51.57979304880834,49.04785845769373,C04_20210219
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,,,Q1,None,,High,,,Neutral,2021-02-20,2021,1,19606.578899485183,3.0257420636596155,,4.691287133273774,,,678723.63931903,47.78670426080674,,71.9704801328752,,,,1513.772325229783,16.861575005836954,,0.8131163047644812,0.790863705049557,,37054.904978699626,53.3851965399074,,
,,,Neutral,Stable,Agriculture,Fiat,,Q1,None,High,Medium,ASEAN,,Inflow,2021-02-21,2021,1,,3.9719384547450014,6.183262127885315,,,,505549.608793468,58.16234352183228,15.687940231214784,69.67486902867192,38.39359714002121,56.908515768303886,98.92973743852738,,,,0.8245567120948081,0.840453390106667,13.512765904716336,26473.15497721536,,,
C04,Europe,,Surplus,,Agriculture,,Mixed,Q1,None,High,Low,ASEAN,,,2021-02-22,2021,1,20193.83733115387,1.8800529021185663,,4.166742933704944,,606097.889893335,639300.325988009,,19.743744082702705,68.15124491062429,38.26869673270034,,,1508.2324658918765,25.33021916458624,36.79409463168582,,0.8338835281753265,9.287798478425652,,53.60593365666725,,C04_20210222
,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q1,None,,Low,ASEAN,Medium,Outflow,,2021,1,21519.970088822825,2.372389411509749,6.649239730247357,,,776769.2981690201,533354.4596408748,52.89923602288642,,,37.75848222416141,63.975656699169015,,1480.083942689014,17.976908063812548,37.60097871735531,,0.7736697465996575,12.309676051283892,,53.65175679072699,,C04_20210223
,Europe,,Deficit,Stable,Agriculture,,Keynesian,Q1,None,High,High,ASEAN,Medium,Neutral,2021-02-24,2021,1,,3.236299596250328,3.857148529481181,4.825373864624718,,820835.4110463678,720766.4888422983,55.142948771974304,,,,,100.0,1584.9896673018598,22.949031961953537,38.615677625182656,0.787298432244355,,,,53.86370511248867,,
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,Low,,High,Neutral,2021-02-25,2021,1,,1.5257252501608425,6.5910075083771895,4.193171596083124,2.168430334128202,550363.1485937218,,59.729312685948834,,,,,99.56148504417668,1474.7612495015385,,,,,8.379076788497551,47338.68813295762,,47.7020921274527,C04_20210225
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q1,,High,Medium,ASEAN,Low,,,2021,1,20133.401536524158,,5.166739577840352,,2.099866093074439,,579136.65567277,41.2644642912804,18.839067995050783,72.05676082602251,38.50393291915111,,100.0,,,39.50899694521462,0.7897491458789113,,13.048534712213742,37170.95323283776,,51.12950745801137,C04_20210226
C04,Europe,,Deficit,Stable,,Fiat,,Q1,,High,High,ASEAN,Medium,,,2021,1,20620.96633197712,,5.1596579248683385,5.367412355000919,2.160431263325076,,,53.682943286905406,,66.71063190040807,,58.56383176779409,99.05937485139006,,,,,0.8420008851123908,6.425358031690172,,,50.296225574211455,C04_20210227
C04,,,Neutral,Stable,Agriculture,Fiat,Mixed,Q1,None,High,Medium,,High,Outflow,2021-02-28,2021,1,,2.7323077869770804,,,,,625269.061686093,49.522464175084814,,65.33521872232103,38.272297234053575,63.103886269388894,,1560.3773014878846,,,0.8047696492932034,0.8055429542092447,,,53.96735932985041,51.11754406719072,C04_20210228
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,,None,High,,,Low,Outflow,2021-03-01,2021,1,19668.173633168662,2.5397282279961715,5.054891151199218,4.380048812604508,,,,48.04488546201197,16.66013025888472,74.97159780506368,38.07449570214041,56.04282927532196,,,,52.09773775730072,0.8018474382183459,,12.900182150543758,41454.65691817722,50.15665246144024,49.93930293731493,C04_20210301
C04,,Lower-Middle,Surplus,Stable,Agriculture,,Keynesian,Q1,None,,,ASEAN,Low,Inflow,2021-03-02,2021,1,,,4.946918572595558,,2.130358701843095,,,48.99355848580679,,,37.74767334965248,,100.0,,17.429540176825032,36.34422238400392,,0.7955917401366334,,32009.25314023548,,53.895683478805246,C04_20210302
,,Lower-Middle,,Stable,Agriculture,,Neoliberal,Q1,None,High,,ASEAN,Medium,Neutral,2021-03-03,2021,1,19506.107210803977,2.944377766645468,,3.7396994660124654,2.04935219676452,626186.2000120701,449690.6122114432,,16.762821463428956,68.77747272203449,,58.55975160627799,94.91094972742384,1489.4170617776442,,,,,13.000206661980764,31174.02898059213,49.85058230085269,50.925408228944754,C04_20210303
C04,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,,Q1,None,High,Low,,Medium,Inflow,,2021,1,,3.3470376093899312,5.354554053098033,5.384624858854927,2.077945400348092,,,50.51377947247222,19.518814343009712,,,,96.5929317014588,1516.0027969582454,17.329390460769417,54.6077150364247,,0.8096286904772573,16.10809140554807,,49.99764434036274,49.33858311694564,C04_20210304
C04,,Lower-Middle,Surplus,Stable,,Fiat,Socialist,Q1,None,,Medium,ASEAN,,,2021-03-05,2021,1,,2.45219589636841,8.153552145674428,3.757499159301861,,752709.9225124073,794032.6032180939,48.00346278710834,19.899574247657924,69.47595562996922,,53.05012928415686,100.0,,14.004701062809747,36.32923525052328,0.7970812549460279,0.8244299129044396,11.260064440571965,65131.04623943867,,,C04_20210305
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,,Socialist,Q1,None,High,Low,ASEAN,Low,Neutral,,2021,1,20902.95341452798,,5.160766372884909,4.303934849637254,2.0702235998390157,,,,,,,,98.70459484544811,1600.5302325096643,,36.50861857183849,0.8040792884325038,,11.203259896382704,,53.206395774829375,,C04_20210306
C04,,Lower-Middle,Deficit,,Agriculture,Fiat,Keynesian,Q1,None,High,Low,ASEAN,Low,Neutral,2021-03-07,2021,1,19986.42790103251,3.085042668252948,4.5218950952826775,4.017535527563112,2.044130350595379,600151.6303466591,,57.07783549962401,,,37.63936870796145,,100.0,,,33.51224526388334,,,,32687.84719145825,50.08583408343368,,C04_20210307
,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,,Q1,None,High,High,ASEAN,High,,,2021,1,,,,,,,577917.1142585408,52.02893042869946,22.35576752162367,70.04953157220531,37.89462605401977,57.26471839497343,100.0,,,25.691998106559996,,0.8259942658263749,9.474316142695812,,56.72945743762973,53.92778378934496,
C04,Europe,Lower-Middle,Surplus,,Agriculture,Fiat,Keynesian,Q1,None,High,Medium,ASEAN,,Outflow,2021-03-09,2021,1,20589.71775140125,,,,2.157436147769875,,,57.271012333724094,20.10647415848185,,,,100.0,1482.549039027488,9.92872056711782,40.67841138910522,,,,35787.51878077626,,47.82371969159306,C04_20210309
,Europe,,,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,Low,ASEAN,Medium,Neutral,2021-03-10,2021,1,,2.906678340394286,3.943656240070831,,,671789.8753507733,,,,,37.81340232918464,,,,17.88687427776801,,,,12.45457782916282,,52.10799162397343,49.06051636674905,C04_20210310
C04,Europe,,Surplus,Stable,Agriculture,Fiat,Mixed,,None,High,Medium,ASEAN,Medium,,,2021,1,,1.336718284947547,4.247383928914388,,2.2392855770165525,622481.5593833693,,,20.885232981641693,,,,,1520.4654274071363,,26.65176317282576,,0.8016770833380624,,43548.43201881648,,,C04_20210311
C04,,Lower-Middle,Deficit,Stable,Agriculture,Fiat,,Q1,InflationShock,,Low,,Medium,Neutral,2021-03-12,2021,1,,2.667599610215356,6.726787367111845,,,690252.5925114546,,,17.311586164288926,71.01192217657574,37.2949120007591,,,,22.063925627491557,,,0.855617145934933,15.207368357574936,33853.99630125476,,51.25458374437449,
C04,,Lower-Middle,,Stable,Agriculture,,Mixed,Q1,None,,Low,ASEAN,,Outflow,2021-03-13,2021,1,19650.4523575361,1.9743064246878617,8.264074565801428,,,622178.7624689068,622637.8292464403,,,,38.05744703123273,59.54920872664881,100.0,1528.5712497555494,24.299655693192747,34.93574121014163,,0.7869380044104677,12.16354872860591,31951.909996050486,53.10968900899834,,C04_20210313
C04,Europe,Lower-Middle,,Stable,Agriculture,,Mixed,Q1,None,High,Medium,ASEAN,High,Neutral,,2021,1,21089.23849277341,,6.130389640214982,3.2745030830456856,2.1479442043344514,,,,,70.57054964207526,37.80789496192181,,98.03924651711417,,19.11938576686811,,0.8221677322068274,0.8096088584395446,,,55.75904656576673,,C04_20210314
,Europe,Lower-Middle,Deficit,Stable,,,Mixed,Q1,,High,Low,,Low,Inflow,2021-03-15,2021,1,20509.46462404644,,4.912868401176358,,,819237.944009437,747439.8140394797,,,,,,95.15722601379494,,18.033433321329763,32.005893542131616,,,11.682061578892691,,,49.57391638293348,C04_20210315
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,,None,High,Medium,,Medium,Outflow,2021-03-16,2021,1,20136.54439042561,,5.191042659076714,5.597425207476495,2.123324789822635,,,,,70.76935651012373,,60.59491227554019,99.18760506838132,1527.6796214704289,,39.32560350925229,,0.8408958575614844,,,52.27524437415631,,C04_20210316
,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,,Q1,None,,Low,ASEAN,Low,Inflow,2021-03-17,2021,1,20865.15865656568,2.2652886035417668,,,2.269890152924902,,,,22.498922012469794,,37.81299357360759,64.29263728730311,96.47686813047636,1543.1834675563389,31.69521411727469,,0.8134513833102858,,10.161467209694386,22595.346407154422,,51.27643671692231,C04_20210317
